run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,mean_annoyance,2.0,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,mean_annoyance,2.2,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,mean_annoyance,2.8,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,mean_annoyance,3.2,3.6281221226419036,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,mean_annoyance,2.25,2.3626216600334935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,mean_annoyance,4.0,2.5051531005902143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,mean_annoyance,2.0,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,mean_annoyance,2.25,2.5945842138728152,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,mean_annoyance,4.5,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,mean_annoyance,4.25,4.087553076394423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,mean_annoyance,2.0,3.328854703842382,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,mean_annoyance,2.0,1.9877354978527346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,mean_annoyance,1.5,4.733674416470704,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,mean_annoyance,1.6,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,mean_annoyance,4.0,4.170487387639407,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,mean_annoyance,1.25,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,mean_annoyance,3.0,2.8567185586484745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,mean_annoyance,4.25,3.9348762748263577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,mean_annoyance,4.75,4.346289274243384,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,mean_annoyance,2.0,2.3343702068716574,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,mean_annoyance,4.0,3.121036538532992,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,mean_annoyance,5.0,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,mean_annoyance,2.0,3.038717521141387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,mean_annoyance,2.25,4.538886845249424,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,mean_annoyance,1.75,3.286414788411468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,mean_annoyance,2.25,3.2077599240314547,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,mean_annoyance,1.5,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,mean_annoyance,4.25,3.041863780895727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,mean_annoyance,1.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,mean_annoyance,5.33333,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,mean_annoyance,3.0,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,mean_annoyance,3.66667,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,mean_annoyance,1.75,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,mean_annoyance,4.25,3.1554966638710247,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,mean_annoyance,1.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,mean_annoyance,2.0,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,mean_annoyance,2.33333,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,mean_annoyance,3.5,2.829346017502629,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,mean_annoyance,2.5,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,mean_annoyance,3.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,mean_annoyance,3.0,3.9498014710454883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,mean_annoyance,2.0,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,mean_annoyance,3.25,3.6017551887066075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,mean_annoyance,3.25,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,mean_annoyance,2.25,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,mean_annoyance,5.66667,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,mean_annoyance,5.0,3.9809253373703655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,mean_annoyance,1.75,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,mean_annoyance,3.0,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,mean_annoyance,4.0,4.124586394731703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,mean_annoyance,3.0,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,mean_annoyance,2.0,2.8593465852130158,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,mean_annoyance,2.75,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,mean_annoyance,3.5,3.858968247393935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,mean_annoyance,5.0,3.3873972324591275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,mean_annoyance,4.75,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,mean_annoyance,4.5,4.1517519519709705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,mean_annoyance,1.33333,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,mean_annoyance,2.0,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,mean_annoyance,1.66667,4.217236831325623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,mean_annoyance,3.33333,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,mean_annoyance,3.0,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,mean_annoyance,3.0,3.3164398456805095,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,mean_annoyance,3.0,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,mean_annoyance,5.5,2.937966000223899,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,mean_annoyance,1.0,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,mean_annoyance,1.25,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,mean_annoyance,4.25,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,mean_annoyance,4.5,3.1137350094573595,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,mean_annoyance,3.75,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,mean_annoyance,4.75,4.028059907903419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,mean_annoyance,2.75,2.3626216600334935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,mean_annoyance,2.5,3.6018092439185163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,mean_annoyance,2.25,3.1258860467741956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,mean_annoyance,4.25,4.450740586582275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,mean_annoyance,4.0,4.354727551526593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,mean_annoyance,4.66667,3.6407279810622337,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,mean_annoyance,2.66667,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,mean_annoyance,3.33333,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,mean_annoyance,6.0,4.16166215171281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,mean_annoyance,2.4,3.1077202669090016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,mean_annoyance,3.0,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,mean_annoyance,1.8,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,mean_annoyance,5.0,3.7957042167328154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,mean_annoyance,4.5,4.641167844099086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,mean_annoyance,1.5,2.077183618667565,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,mean_annoyance,1.0,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,mean_annoyance,2.25,2.4563458160807405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,mean_annoyance,5.25,4.164304175846398,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL321_2,DeLTA_PL321_2,mean_annoyance,6.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Pl114_2,DeLTA_Pl114_2,mean_annoyance,2.5,4.16166215171281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs217_1,DeLTA_Rs217_1,mean_annoyance,3.5,4.053197537706214,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv23_2,DeLTA_cv23_2,mean_annoyance,2.25,3.7957042167328154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR211_1,DeLTA_SR211_1,mean_annoyance,3.0,2.751127122454231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP129_1,DeLTA_NP129_1,mean_annoyance,2.5,2.1398994793114734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM409_2,DeLTA_TM409_2,mean_annoyance,2.5,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM419_1,DeLTA_SM419_1,mean_annoyance,1.5,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP333_2,DeLTA_RP333_2,mean_annoyance,5.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv27_2,DeLTA_cv27_2,mean_annoyance,3.0,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM411_2,DeLTA_TM411_2,mean_annoyance,1.75,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm211_1,DeLTA_tm211_1,mean_annoyance,5.0,4.2682928190936265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET304_2,DeLTA_ET304_2,mean_annoyance,6.0,3.406829464929737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts211_2,DeLTA_ts211_2,mean_annoyance,1.8,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP110_2,DeLTA_NP110_2,mean_annoyance,2.4,3.9348762748263577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp125_2,DeLTA_Rp125_2,mean_annoyance,4.8,3.6187504083430624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM413_2,DeLTA_TM413_2,mean_annoyance,2.2,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET432_1,DeLTA_ET432_1,mean_annoyance,4.0,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr109_2,DeLTA_sr109_2,mean_annoyance,4.5,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP327_1,DeLTA_RP327_1,mean_annoyance,1.5,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL415_1,DeLTA_PL415_1,mean_annoyance,1.85714,4.317894200979156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG207_1,DeLTA_MG207_1,mean_annoyance,5.42857,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs104_1,DeLTA_Rs104_1,mean_annoyance,3.14286,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp209_2,DeLTA_Rp209_2,mean_annoyance,2.71429,1.9877354978527346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts411_3,DeLTA_Ts411_3,mean_annoyance,2.0,3.328854703842382,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc134_1,DeLTA_sc134_1,mean_annoyance,4.0,3.6242339925114924,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM307_2,DeLTA_SM307_2,mean_annoyance,4.0,3.8031179509756075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp110_3,DeLTA_Rp110_3,mean_annoyance,5.0,4.789661044701629,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR227_2,DeLTA_SR227_2,mean_annoyance,5.25,4.868540900725823,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR216_2,DeLTA_SR216_2,mean_annoyance,3.25,4.462397971043155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG331_2,DeLTA_MG331_2,mean_annoyance,4.25,2.345132891192714,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_m21_1,DeLTA_m21_1,mean_annoyance,2.25,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP321_2,DeLTA_RP321_2,mean_annoyance,1.5,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm206_1,DeLTA_tm206_1,mean_annoyance,3.5,4.344565259617047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc115_1,DeLTA_sc115_1,mean_annoyance,1.25,4.181495397021079,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM504_1,DeLTA_SM504_1,mean_annoyance,2.75,4.077906241017376,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf220_2,DeLTA_Rf220_2,mean_annoyance,2.0,3.5873649942685044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr118_2,DeLTA_sr118_2,mean_annoyance,3.5,3.43544170852207,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr110_1,DeLTA_sr110_1,mean_annoyance,2.75,3.406829464929737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP312_2,DeLTA_RP312_2,mean_annoyance,6.66667,3.4727799159136725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF333_2,DeLTA_RF333_2,mean_annoyance,2.0,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cp4_2,DeLTA_cp4_2,mean_annoyance,1.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM422_2,DeLTA_TM422_2,mean_annoyance,2.25,2.3406286919638397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc329_1,DeLTA_Mc329_1,mean_annoyance,4.5,3.872301562494986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM309_1,DeLTA_SM309_1,mean_annoyance,3.25,4.745270078301051,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc103_1,DeLTA_Mc103_1,mean_annoyance,1.25,4.104634411307143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM501_2,DeLTA_SM501_2,mean_annoyance,1.25,3.6187504083430624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL439_1,DeLTA_PL439_1,mean_annoyance,2.25,4.510538038047566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML111_3,DeLTA_ML111_3,mean_annoyance,5.0,3.6988577534532205,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,2.54706255416209,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.1204537147788587,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,4.028059907903419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,3.0152728931178254,
