run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,mean_annoyance,2.2,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,mean_annoyance,2.8,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,mean_annoyance,3.2,3.630585013775501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,mean_annoyance,2.25,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,mean_annoyance,4.0,2.5729676392946113,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,mean_annoyance,2.0,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,mean_annoyance,2.25,2.628375398805657,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,mean_annoyance,4.5,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,mean_annoyance,4.25,4.079563525818077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,mean_annoyance,2.0,3.358403186003886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,mean_annoyance,2.0,1.9908972272731655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,mean_annoyance,1.5,4.66368238709297,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,mean_annoyance,1.6,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,mean_annoyance,4.0,4.207299714561536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,mean_annoyance,1.25,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,mean_annoyance,3.0,2.879289772295026,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,mean_annoyance,4.25,3.880687476904555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,mean_annoyance,4.75,4.369429545290295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,mean_annoyance,2.0,2.3092979597164245,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,mean_annoyance,4.0,3.121802489986419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,mean_annoyance,5.0,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,mean_annoyance,2.0,3.030855574448329,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,mean_annoyance,2.25,4.463680177002951,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,mean_annoyance,1.75,3.212115238475252,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,mean_annoyance,2.25,3.2766418130966875,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,mean_annoyance,1.5,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,mean_annoyance,4.25,3.0458944359247866,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,mean_annoyance,1.5,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,mean_annoyance,5.33333,3.5077883018046814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,mean_annoyance,3.0,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,mean_annoyance,3.66667,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,mean_annoyance,1.75,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,mean_annoyance,4.25,3.1630763591544246,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,mean_annoyance,1.5,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,mean_annoyance,2.0,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,mean_annoyance,2.33333,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,mean_annoyance,3.5,2.827207304003933,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,mean_annoyance,2.5,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,mean_annoyance,3.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,mean_annoyance,3.0,3.9796904165680047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,mean_annoyance,2.0,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,mean_annoyance,3.25,3.5992884064258046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,mean_annoyance,3.25,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,mean_annoyance,2.25,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,mean_annoyance,5.66667,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,mean_annoyance,5.0,3.978652049583839,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,mean_annoyance,1.75,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,mean_annoyance,3.0,4.940744115142419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,mean_annoyance,4.0,4.094501033698362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,mean_annoyance,3.0,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,mean_annoyance,2.0,2.846443272876487,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,mean_annoyance,2.75,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,mean_annoyance,3.5,3.827831262113109,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,mean_annoyance,5.0,3.358183922012746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,mean_annoyance,4.75,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,mean_annoyance,4.5,4.212635489336713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,mean_annoyance,1.33333,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,mean_annoyance,2.0,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,mean_annoyance,1.66667,4.259179553930964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,mean_annoyance,3.33333,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,mean_annoyance,3.0,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,mean_annoyance,3.0,3.3672069503754596,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,mean_annoyance,3.0,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,mean_annoyance,5.5,2.9499138371840363,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,mean_annoyance,1.0,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,mean_annoyance,1.25,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,mean_annoyance,4.25,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,mean_annoyance,4.5,3.1983909608533976,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,mean_annoyance,3.75,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,mean_annoyance,4.75,3.988163842227259,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,mean_annoyance,2.75,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,mean_annoyance,2.5,3.563965612216047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,mean_annoyance,2.25,3.1519887150351207,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,mean_annoyance,4.25,4.4453865664890575,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,mean_annoyance,4.0,4.402764728016571,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,mean_annoyance,4.66667,3.6327273584368878,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,mean_annoyance,2.66667,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,mean_annoyance,3.33333,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,mean_annoyance,6.0,4.125079815268623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,mean_annoyance,2.4,3.200105639369969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,mean_annoyance,3.0,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,mean_annoyance,1.8,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,mean_annoyance,5.0,3.7368018572198927,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,mean_annoyance,4.5,4.658349176585941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,mean_annoyance,1.5,2.161399971987659,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,mean_annoyance,1.0,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,mean_annoyance,2.25,2.460439984243783,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,mean_annoyance,5.25,4.157925166624645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL321_2,DeLTA_PL321_2,mean_annoyance,6.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Pl114_2,DeLTA_Pl114_2,mean_annoyance,2.5,4.125079815268623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs217_1,DeLTA_Rs217_1,mean_annoyance,3.5,4.092471652968327,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv23_2,DeLTA_cv23_2,mean_annoyance,2.25,3.7368018572198927,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR211_1,DeLTA_SR211_1,mean_annoyance,3.0,2.6788214701498227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_NP129_1,DeLTA_NP129_1,mean_annoyance,2.5,2.164551482782618,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM409_2,DeLTA_TM409_2,mean_annoyance,2.5,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM419_1,DeLTA_SM419_1,mean_annoyance,1.5,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP333_2,DeLTA_RP333_2,mean_annoyance,5.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv27_2,DeLTA_cv27_2,mean_annoyance,3.0,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM411_2,DeLTA_TM411_2,mean_annoyance,1.75,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm211_1,DeLTA_tm211_1,mean_annoyance,5.0,4.30402144912583,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET304_2,DeLTA_ET304_2,mean_annoyance,6.0,3.396010274302055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts211_2,DeLTA_ts211_2,mean_annoyance,1.8,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_NP110_2,DeLTA_NP110_2,mean_annoyance,2.4,3.880687476904555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp125_2,DeLTA_Rp125_2,mean_annoyance,4.8,3.612573109760996,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM413_2,DeLTA_TM413_2,mean_annoyance,2.2,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET432_1,DeLTA_ET432_1,mean_annoyance,4.0,3.5077883018046814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr109_2,DeLTA_sr109_2,mean_annoyance,4.5,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP327_1,DeLTA_RP327_1,mean_annoyance,1.5,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL415_1,DeLTA_PL415_1,mean_annoyance,1.85714,4.339104577393074,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG207_1,DeLTA_MG207_1,mean_annoyance,5.42857,4.940744115142419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs104_1,DeLTA_Rs104_1,mean_annoyance,3.14286,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp209_2,DeLTA_Rp209_2,mean_annoyance,2.71429,1.9908972272731655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts411_3,DeLTA_Ts411_3,mean_annoyance,2.0,3.358403186003886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc134_1,DeLTA_sc134_1,mean_annoyance,4.0,3.594629681748264,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM307_2,DeLTA_SM307_2,mean_annoyance,4.0,3.7929170342492906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp110_3,DeLTA_Rp110_3,mean_annoyance,5.0,4.748596990415745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR227_2,DeLTA_SR227_2,mean_annoyance,5.25,4.874060475360903,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR216_2,DeLTA_SR216_2,mean_annoyance,3.25,4.393252090520059,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG331_2,DeLTA_MG331_2,mean_annoyance,4.25,2.3559037090816344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_m21_1,DeLTA_m21_1,mean_annoyance,2.25,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP321_2,DeLTA_RP321_2,mean_annoyance,1.5,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm206_1,DeLTA_tm206_1,mean_annoyance,3.5,4.218365598971203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc115_1,DeLTA_sc115_1,mean_annoyance,1.25,4.163970803302052,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM504_1,DeLTA_SM504_1,mean_annoyance,2.75,4.190839196088912,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf220_2,DeLTA_Rf220_2,mean_annoyance,2.0,3.5861563815408823,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr118_2,DeLTA_sr118_2,mean_annoyance,3.5,3.3804936701910395,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr110_1,DeLTA_sr110_1,mean_annoyance,2.75,3.396010274302055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP312_2,DeLTA_RP312_2,mean_annoyance,6.66667,3.4883280301356665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF333_2,DeLTA_RF333_2,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cp4_2,DeLTA_cp4_2,mean_annoyance,1.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM422_2,DeLTA_TM422_2,mean_annoyance,2.25,2.3101992957254422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc329_1,DeLTA_Mc329_1,mean_annoyance,4.5,3.7878325666166606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM309_1,DeLTA_SM309_1,mean_annoyance,3.25,4.670028279361935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc103_1,DeLTA_Mc103_1,mean_annoyance,1.25,4.063089569872851,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM501_2,DeLTA_SM501_2,mean_annoyance,1.25,3.612573109760996,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL439_1,DeLTA_PL439_1,mean_annoyance,2.25,4.478845469727479,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML111_3,DeLTA_ML111_3,mean_annoyance,5.0,3.6762012853236206,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,2.587910438577226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.1663410507881835,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,3.988163842227259,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,3.0293193920842474,
