run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,mean_annoyance,2.2,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,mean_annoyance,2.8,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,mean_annoyance,3.2,3.624988084115327,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,mean_annoyance,2.25,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,mean_annoyance,4.0,2.563495505598059,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,mean_annoyance,2.0,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,mean_annoyance,2.25,2.6191475039056353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,mean_annoyance,4.5,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,mean_annoyance,4.25,4.050502530993387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,mean_annoyance,2.0,3.3448468866876517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,mean_annoyance,2.0,1.991071431562019,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,mean_annoyance,1.5,4.672149470502506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,mean_annoyance,1.6,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,mean_annoyance,4.0,4.1837927319239645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,mean_annoyance,1.25,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,mean_annoyance,3.0,2.8163435879869496,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,mean_annoyance,4.25,3.890896506663326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,mean_annoyance,4.75,4.278892360227062,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,mean_annoyance,2.0,2.3338429457262153,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,mean_annoyance,4.0,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,mean_annoyance,5.0,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,mean_annoyance,2.0,3.0249609550198984,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,mean_annoyance,2.25,4.452512415584886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,mean_annoyance,1.75,3.348202824805616,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,mean_annoyance,2.25,3.2762341022773427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,mean_annoyance,1.5,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,mean_annoyance,4.25,3.04908022079615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,mean_annoyance,1.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,mean_annoyance,5.33333,3.5557882768994826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,mean_annoyance,3.0,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,mean_annoyance,3.66667,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,mean_annoyance,1.75,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,mean_annoyance,4.25,3.1667456647270185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,mean_annoyance,1.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,mean_annoyance,2.0,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,mean_annoyance,2.33333,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,mean_annoyance,3.5,2.851620148021884,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,mean_annoyance,2.5,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,mean_annoyance,3.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,mean_annoyance,3.0,3.9804815433329797,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,mean_annoyance,2.0,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,mean_annoyance,3.25,3.6243367816870946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,mean_annoyance,3.25,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,mean_annoyance,2.25,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,mean_annoyance,5.66667,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,mean_annoyance,5.0,3.977904114290518,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,mean_annoyance,1.75,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,mean_annoyance,3.0,4.927355971575561,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,mean_annoyance,4.0,4.144801339613628,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,mean_annoyance,3.0,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,mean_annoyance,2.0,2.885423934973235,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,mean_annoyance,2.75,3.4391682022861514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,mean_annoyance,3.5,3.8562029013592025,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,mean_annoyance,5.0,3.369909926125412,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,mean_annoyance,4.75,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,mean_annoyance,4.5,4.226646764042405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,mean_annoyance,1.33333,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,mean_annoyance,2.0,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,mean_annoyance,1.66667,4.301991154451859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,mean_annoyance,3.33333,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,mean_annoyance,3.0,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,mean_annoyance,3.0,3.382869249280498,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,mean_annoyance,3.0,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,mean_annoyance,5.5,3.0174370282570635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,mean_annoyance,1.0,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,mean_annoyance,1.25,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,mean_annoyance,4.25,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,mean_annoyance,4.5,3.205949169962283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,mean_annoyance,3.75,2.346963142159011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,mean_annoyance,4.75,4.0012216119396,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,mean_annoyance,2.75,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,mean_annoyance,2.5,3.566659148549451,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,mean_annoyance,2.25,3.1783333392851763,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,mean_annoyance,4.25,4.472104896123847,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,mean_annoyance,4.0,4.413377349652899,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,mean_annoyance,4.66667,3.663932444260118,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,mean_annoyance,2.66667,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,mean_annoyance,3.33333,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,mean_annoyance,6.0,4.183173795318257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,mean_annoyance,2.4,3.152727002353756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,mean_annoyance,3.0,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,mean_annoyance,1.8,2.346963142159011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,mean_annoyance,5.0,3.8376785138560066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,mean_annoyance,4.5,4.598531705688346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,mean_annoyance,1.5,2.0988771494519516,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,mean_annoyance,1.0,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,mean_annoyance,2.25,2.4544421307929762,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,mean_annoyance,5.25,4.252067031012708,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL321_2,DeLTA_PL321_2,mean_annoyance,6.25,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl114_2,DeLTA_Pl114_2,mean_annoyance,2.5,4.183173795318257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs217_1,DeLTA_Rs217_1,mean_annoyance,3.5,4.122689724328988,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv23_2,DeLTA_cv23_2,mean_annoyance,2.25,3.8376785138560066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR211_1,DeLTA_SR211_1,mean_annoyance,3.0,2.730257516237676,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP129_1,DeLTA_NP129_1,mean_annoyance,2.5,2.1410002970748665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM409_2,DeLTA_TM409_2,mean_annoyance,2.5,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM419_1,DeLTA_SM419_1,mean_annoyance,1.5,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP333_2,DeLTA_RP333_2,mean_annoyance,5.25,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv27_2,DeLTA_cv27_2,mean_annoyance,3.0,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM411_2,DeLTA_TM411_2,mean_annoyance,1.75,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm211_1,DeLTA_tm211_1,mean_annoyance,5.0,4.235878625856649,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET304_2,DeLTA_ET304_2,mean_annoyance,6.0,3.4122837438513742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts211_2,DeLTA_ts211_2,mean_annoyance,1.8,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP110_2,DeLTA_NP110_2,mean_annoyance,2.4,3.890896506663326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp125_2,DeLTA_Rp125_2,mean_annoyance,4.8,3.5887184395044303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM413_2,DeLTA_TM413_2,mean_annoyance,2.2,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET432_1,DeLTA_ET432_1,mean_annoyance,4.0,3.5557882768994826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr109_2,DeLTA_sr109_2,mean_annoyance,4.5,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP327_1,DeLTA_RP327_1,mean_annoyance,1.5,2.346963142159011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL415_1,DeLTA_PL415_1,mean_annoyance,1.85714,4.332543912470186,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG207_1,DeLTA_MG207_1,mean_annoyance,5.42857,4.927355971575561,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs104_1,DeLTA_Rs104_1,mean_annoyance,3.14286,3.4391682022861514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp209_2,DeLTA_Rp209_2,mean_annoyance,2.71429,1.991071431562019,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts411_3,DeLTA_Ts411_3,mean_annoyance,2.0,3.3448468866876517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc134_1,DeLTA_sc134_1,mean_annoyance,4.0,3.6176466429939826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM307_2,DeLTA_SM307_2,mean_annoyance,4.0,3.808326898001908,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp110_3,DeLTA_Rp110_3,mean_annoyance,5.0,4.690341207426133,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR227_2,DeLTA_SR227_2,mean_annoyance,5.25,4.8030140459089985,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR216_2,DeLTA_SR216_2,mean_annoyance,3.25,4.393700579281904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG331_2,DeLTA_MG331_2,mean_annoyance,4.25,2.363519770211521,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m21_1,DeLTA_m21_1,mean_annoyance,2.25,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP321_2,DeLTA_RP321_2,mean_annoyance,1.5,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm206_1,DeLTA_tm206_1,mean_annoyance,3.5,4.360760471286031,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc115_1,DeLTA_sc115_1,mean_annoyance,1.25,4.178713663075941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM504_1,DeLTA_SM504_1,mean_annoyance,2.75,4.147823853573271,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf220_2,DeLTA_Rf220_2,mean_annoyance,2.0,3.5505763609188823,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr118_2,DeLTA_sr118_2,mean_annoyance,3.5,3.432791224563395,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr110_1,DeLTA_sr110_1,mean_annoyance,2.75,3.4122837438513742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP312_2,DeLTA_RP312_2,mean_annoyance,6.66667,3.509243624982047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF333_2,DeLTA_RF333_2,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cp4_2,DeLTA_cp4_2,mean_annoyance,1.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM422_2,DeLTA_TM422_2,mean_annoyance,2.25,2.357716081140116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc329_1,DeLTA_Mc329_1,mean_annoyance,4.5,3.7607713552255313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM309_1,DeLTA_SM309_1,mean_annoyance,3.25,4.697648452569649,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc103_1,DeLTA_Mc103_1,mean_annoyance,1.25,4.110709344633175,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM501_2,DeLTA_SM501_2,mean_annoyance,1.25,3.5887184395044303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL439_1,DeLTA_PL439_1,mean_annoyance,2.25,4.526376059620643,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML111_3,DeLTA_ML111_3,mean_annoyance,5.0,3.7163703240802928,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,2.590621323419481,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.1969591635268944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,4.0012216119396,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,2.9820572028994405,
