run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,mean_annoyance,2.2,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,mean_annoyance,2.8,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,mean_annoyance,3.2,3.6427223248922664,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,mean_annoyance,2.25,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,mean_annoyance,4.0,2.5546639163687064,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,mean_annoyance,2.0,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,mean_annoyance,2.25,2.6392979083817374,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,mean_annoyance,4.5,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,mean_annoyance,4.25,4.053491906296647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,mean_annoyance,2.0,3.275559595907203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,mean_annoyance,2.0,1.9808076681658053,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,mean_annoyance,1.5,4.72377910612693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,mean_annoyance,1.6,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,mean_annoyance,4.0,4.092557540047295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,mean_annoyance,1.25,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,mean_annoyance,3.0,2.867208509056582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,mean_annoyance,4.25,3.932690746512569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,mean_annoyance,4.75,4.323677460097063,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,mean_annoyance,2.0,2.2859536200348862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,mean_annoyance,4.0,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,mean_annoyance,5.0,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,mean_annoyance,2.0,3.068362460803179,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,mean_annoyance,2.25,4.54731439906746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,mean_annoyance,1.75,3.2972250220644312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,mean_annoyance,2.25,3.278500567168754,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,mean_annoyance,1.5,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,mean_annoyance,4.25,3.0242898761004167,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,mean_annoyance,1.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,mean_annoyance,5.33333,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,mean_annoyance,3.0,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,mean_annoyance,3.66667,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,mean_annoyance,1.75,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,mean_annoyance,4.25,3.170109823438843,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,mean_annoyance,1.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,mean_annoyance,2.0,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,mean_annoyance,2.33333,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,mean_annoyance,3.5,2.7955827815621803,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,mean_annoyance,2.5,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,mean_annoyance,3.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,mean_annoyance,3.0,3.9146859509098295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,mean_annoyance,2.0,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,mean_annoyance,3.25,3.608056480895265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,mean_annoyance,3.25,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,mean_annoyance,2.25,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,mean_annoyance,5.66667,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,mean_annoyance,5.0,3.958841078669741,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,mean_annoyance,1.75,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,mean_annoyance,3.0,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,mean_annoyance,4.0,4.1375009826911855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,mean_annoyance,3.0,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,mean_annoyance,2.0,2.9150859094376327,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,mean_annoyance,2.75,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,mean_annoyance,3.5,3.8483329319055497,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,mean_annoyance,5.0,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,mean_annoyance,4.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,mean_annoyance,4.5,4.208387117939107,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,mean_annoyance,1.33333,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,mean_annoyance,2.0,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,mean_annoyance,1.66667,4.2845636395484235,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,mean_annoyance,3.33333,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,mean_annoyance,3.0,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,mean_annoyance,3.0,3.349419607194111,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,mean_annoyance,3.0,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,mean_annoyance,5.5,2.9538007776829467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,mean_annoyance,1.0,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,mean_annoyance,1.25,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,mean_annoyance,4.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,mean_annoyance,4.5,3.191122925404062,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,mean_annoyance,3.75,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,mean_annoyance,4.75,3.998391912892333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,mean_annoyance,2.75,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,mean_annoyance,2.5,3.57485295037974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,mean_annoyance,2.25,3.1427195336639384,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,mean_annoyance,4.25,4.469964251467722,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,mean_annoyance,4.0,4.368908578188668,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,mean_annoyance,4.66667,3.6587464817982043,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,mean_annoyance,2.66667,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,mean_annoyance,3.33333,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,mean_annoyance,6.0,4.131959722902673,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,mean_annoyance,2.4,3.1989175864538675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,mean_annoyance,3.0,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,mean_annoyance,1.8,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,mean_annoyance,5.0,3.8374793078841725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,mean_annoyance,4.5,4.684033657319361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,mean_annoyance,1.5,2.086455527153177,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,mean_annoyance,1.0,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,mean_annoyance,2.25,2.451094354786361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,mean_annoyance,5.25,4.126124984665003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL321_2,DeLTA_PL321_2,mean_annoyance,6.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl114_2,DeLTA_Pl114_2,mean_annoyance,2.5,4.131959722902673,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs217_1,DeLTA_Rs217_1,mean_annoyance,3.5,4.166791744884568,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv23_2,DeLTA_cv23_2,mean_annoyance,2.25,3.8374793078841725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR211_1,DeLTA_SR211_1,mean_annoyance,3.0,2.7340936028347795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP129_1,DeLTA_NP129_1,mean_annoyance,2.5,2.1656374994976697,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM409_2,DeLTA_TM409_2,mean_annoyance,2.5,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM419_1,DeLTA_SM419_1,mean_annoyance,1.5,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP333_2,DeLTA_RP333_2,mean_annoyance,5.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv27_2,DeLTA_cv27_2,mean_annoyance,3.0,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM411_2,DeLTA_TM411_2,mean_annoyance,1.75,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm211_1,DeLTA_tm211_1,mean_annoyance,5.0,4.3468672259696515,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET304_2,DeLTA_ET304_2,mean_annoyance,6.0,3.387580776161346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts211_2,DeLTA_ts211_2,mean_annoyance,1.8,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP110_2,DeLTA_NP110_2,mean_annoyance,2.4,3.932690746512569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp125_2,DeLTA_Rp125_2,mean_annoyance,4.8,3.629784459570464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM413_2,DeLTA_TM413_2,mean_annoyance,2.2,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET432_1,DeLTA_ET432_1,mean_annoyance,4.0,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr109_2,DeLTA_sr109_2,mean_annoyance,4.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP327_1,DeLTA_RP327_1,mean_annoyance,1.5,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL415_1,DeLTA_PL415_1,mean_annoyance,1.85714,4.376566616800958,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG207_1,DeLTA_MG207_1,mean_annoyance,5.42857,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs104_1,DeLTA_Rs104_1,mean_annoyance,3.14286,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp209_2,DeLTA_Rp209_2,mean_annoyance,2.71429,1.9808076681658053,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts411_3,DeLTA_Ts411_3,mean_annoyance,2.0,3.275559595907203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc134_1,DeLTA_sc134_1,mean_annoyance,4.0,3.603806817173771,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM307_2,DeLTA_SM307_2,mean_annoyance,4.0,3.8040118569936605,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp110_3,DeLTA_Rp110_3,mean_annoyance,5.0,4.764093661513745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR227_2,DeLTA_SR227_2,mean_annoyance,5.25,4.793050281529164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR216_2,DeLTA_SR216_2,mean_annoyance,3.25,4.422575373573937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG331_2,DeLTA_MG331_2,mean_annoyance,4.25,2.3581304634596103,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m21_1,DeLTA_m21_1,mean_annoyance,2.25,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP321_2,DeLTA_RP321_2,mean_annoyance,1.5,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm206_1,DeLTA_tm206_1,mean_annoyance,3.5,4.281263467233216,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc115_1,DeLTA_sc115_1,mean_annoyance,1.25,4.170389279032908,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM504_1,DeLTA_SM504_1,mean_annoyance,2.75,4.107916886346082,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf220_2,DeLTA_Rf220_2,mean_annoyance,2.0,3.5602713425188237,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr118_2,DeLTA_sr118_2,mean_annoyance,3.5,3.438512769181901,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr110_1,DeLTA_sr110_1,mean_annoyance,2.75,3.387580776161346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP312_2,DeLTA_RP312_2,mean_annoyance,6.66667,3.4884515734895323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF333_2,DeLTA_RF333_2,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cp4_2,DeLTA_cp4_2,mean_annoyance,1.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM422_2,DeLTA_TM422_2,mean_annoyance,2.25,2.3596800762006858,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc329_1,DeLTA_Mc329_1,mean_annoyance,4.5,3.843288923769906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM309_1,DeLTA_SM309_1,mean_annoyance,3.25,4.709595180944469,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc103_1,DeLTA_Mc103_1,mean_annoyance,1.25,4.101653776929764,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM501_2,DeLTA_SM501_2,mean_annoyance,1.25,3.629784459570464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL439_1,DeLTA_PL439_1,mean_annoyance,2.25,4.569230384869615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML111_3,DeLTA_ML111_3,mean_annoyance,5.0,3.691693701178997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,2.5785535990985857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.158754430628305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,3.998391912892333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,3.0003715171296905,
