run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.1768,0.19871897075979572,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.3964,0.21439238954286444,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.0,0.21439238954286444,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.3839,0.26702422297979805,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.4874,0.26702422297979805,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.0303,0.29926109202741713,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.3839,0.276638567905243,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.0732,0.24205197742905246,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOPleasant,0.0732,0.1993994795621047,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.1036,0.14879013104858108,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.5732,0.15945235512265515,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.6768,0.1469357566183817,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.1339,0.14784408743848745,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.8536,0.37691425468142975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.6339,0.37691425468142975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOPleasant,0.0,0.23926890398027895,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOPleasant,0.2803,0.18373118986013992,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOPleasant,-0.2071,0.18974971524031525,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,-0.2803,0.1626631946174196,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,0.0,0.1626631946174196,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,0.0303,0.14735252411477398,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,0.2803,0.15295653077663077,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.0303,0.1893488574841826,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1893,0.18706248668091177,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1339,0.18706248668091177,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5607,0.1893488574841826,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5,0.18706248668091177,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOPleasant,0.7071,0.48277269641099585,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.6339,-0.09534269977152479,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.0732,-0.08969161392496396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3113352037490286,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3178960815332815,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.1161,0.4679519152662153,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.0732,0.32715935565360554,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.7803,0.4799382449772449,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOPleasant,-0.0126,0.4443359361291482,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,-0.04463374999999998,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.4803889716778596,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.5006497284595034,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.4616659397500644,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.3696535868668369,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.4451641154003402,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,-0.10047368478835984,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,0.187249745976246,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,0.1806934720344471,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.5285865487179484,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.489642369149369,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,-0.08421143281625786,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.41986528170533155,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.4307086349317345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.4101590479788727,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.26432295179172677,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.3220301278739779,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.46771987812187793,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.5808470812983313,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.5367796833222607,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.6097366146288896,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.40143887943121687,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.4434887685078805,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.46288154315915525,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.6357166887075884,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.415530556847782,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.45823108424168413,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.6496840216329967,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.4442706211783314,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.49495765579102263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.420684047625985,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.5573333555268801,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.1632218556804307,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.1632218556804307,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.12360120299885295,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.1355616119935619,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.14240094483386972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.13435793702963697,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.2079759224312725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.1725636195212194,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.21404969346301822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.1725636195212194,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.21404969346301822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.21953624994912502,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.21661984717134725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.1807832490981241,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.1807832490981241,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.1969150436600437,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.1969150436600437,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.19843720622618127,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.1969150436600437,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.18241384681337178,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.18241384681337178,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.1820886608706109,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.24309756860731851,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.12027905854238354,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.12437059465349463,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.30178975739538233,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.30178975739538233,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.21763324658489655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.2596348792568543,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.2003984334027084,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.2003984334027084,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.2003984334027084,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.1834977950142451,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.18056366829466844,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.16305891967754468,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.16305891967754468,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.16305891967754468,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.12088535313112812,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.12890629506234497,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.1436318106347356,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.14975013894161393,
