run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOPleasant,0.5732,0.07126312,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOPleasant,0.5607,0.20616949,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,-0.0429,0.344436,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,0.25,0.344436,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,-0.1464,0.19573435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,0.0,0.19573435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.6339,0.21775077,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.8536,0.21775077,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.1768,0.09622363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.3964,0.21775077,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.0,0.21775077,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.3839,0.24892446,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.4874,0.24892446,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.0303,0.37734503,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.3839,0.30526638,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.0732,0.15656471,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOPleasant,0.0732,0.31483257,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.1036,0.20742208,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.5732,0.36030215,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.6768,0.2951135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.1339,0.15828128,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.8536,0.25636107,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.6339,0.25636107,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOPleasant,0.0,0.31826895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOPleasant,0.2803,0.27965593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOPleasant,-0.2071,0.3104205,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,-0.2803,0.058491517,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,0.0,0.058491517,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,0.0303,0.092456885,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,0.2803,0.13499703,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.0303,0.21619415,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1893,0.043076236,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1339,0.043076236,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5607,0.21619415,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5,0.043076236,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOPleasant,0.7071,0.48548862,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.6339,-0.21992505,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.0732,-0.21701363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3518384,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.34362167,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.1161,0.5046491,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.0732,0.46530584,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.7803,0.51062554,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOPleasant,-0.0126,0.44060627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,0.01777535,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.43832672,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.47406504,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.5313185,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.3912541,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.38887984,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,-0.096143834,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,-0.08440141,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,-0.08916937,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.55145335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.5330744,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,0.07463486,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.48087028,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.49569413,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.48666924,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.35571292,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.3961269,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.45326865,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.6218025,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.41683587,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.436104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.42999914,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.5481258,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.5414728,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.647671,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.4801418,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.46526784,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.57963437,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.42080304,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.5374334,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.48810044,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.42830724,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.14091755,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.14091755,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.27790242,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.13272785,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.17654987,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.34046555,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.22419111,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.1395274,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.288229,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.1395274,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.288229,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.19481358,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.3406803,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.18076593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.18076593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.17370895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.17370895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.32658905,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.17370895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.10322662,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.10322662,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.2320791,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.22352777,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.03761546,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.19049555,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.35722715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.35722715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.19288637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.34158802,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.13685305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.13685305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.13685305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.31444526,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.15461493,
