run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.25,0.42757884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.3536,0.4303255,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.43781114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.4268,0.3617869,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.75,0.378594,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.0303,0.43781114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.36606544,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.4334926,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,ISOPleasant,-0.5,0.45588014,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,ISOPleasant,0.5303,0.3804651,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,ISOPleasant,0.0732,0.45800593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,ISOPleasant,0.2071,0.4024048,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,ISOPleasant,0.0732,0.31885898,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,ISOPleasant,0.5303,0.37080705,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,ISOPleasant,-0.1768,0.31147236,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,ISOPleasant,-0.25,0.35540447,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R230,ISD_PancrasLock_PancrasLock1_PL119,ISOPleasant,0.3964,0.34919858,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R266,ISD_PancrasLock_PancrasLock1_PL119,ISOPleasant,-0.25,0.41043392,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R231,ISD_PancrasLock_PancrasLock1_PL120,ISOPleasant,-0.0732,0.37973493,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R262,ISD_PancrasLock_PancrasLock1_PL120,ISOPleasant,0.7071,0.37660152,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL201_R371,ISD_PancrasLock_PancrasLock2_PL201,ISOPleasant,0.6768,0.34382367,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL202_R409,ISD_PancrasLock_PancrasLock2_PL202,ISOPleasant,0.3839,0.37219924,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R372,ISD_PancrasLock_PancrasLock2_PL203,ISOPleasant,-0.3536,0.3263655,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R373,ISD_PancrasLock_PancrasLock2_PL203,ISOPleasant,-0.2929,0.35744146,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL205_R411,ISD_PancrasLock_PancrasLock2_PL205,ISOPleasant,-0.1464,0.3106257,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL206_R413,ISD_PancrasLock_PancrasLock2_PL206,ISOPleasant,0.9268,0.4341166,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.5,0.44092667,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.1768,0.45391148,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,ISOPleasant,0.4268,0.37787363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5303,0.38461196,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5732,0.321058,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,ISOPleasant,0.6036,0.3901487,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,-0.0126,0.38487968,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,0.0303,0.34263375,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,-0.25,0.21388301,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,0.9268,0.25339484,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.3536,0.3371959,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.6464,0.39532167,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.0429,0.4669212,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.6768,0.47039747,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,ISOPleasant,0.7197,0.42760497,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,ISOPleasant,0.6036,0.37906292,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,ISOPleasant,-0.0303,0.42373362,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,ISOPleasant,0.25,0.41495487,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,ISOPleasant,0.1464,0.37904328,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,ISOPleasant,0.5303,0.4348227,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,ISOPleasant,0.6339,0.3164595,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,ISOPleasant,-0.5,0.3384756,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.4571,0.41012135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.5,0.41012135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,ISOPleasant,0.3536,0.30184197,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026_RZHH01,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISOPleasant,0.6768,0.24017881,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027_RZHH02,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISOPleasant,0.8232,0.22428975,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028_RZHH03,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISOPleasant,0.4268,0.21585533,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029_RZHH04,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISOPleasant,0.6036,0.22945161,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030_RZHH05,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISOPleasant,0.4268,0.24778877,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031_RZHH06,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISOPleasant,0.0,0.20704716,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032_RZHH07,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISOPleasant,0.2197,0.20704716,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033_RZHH08,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISOPleasant,0.0429,0.26846558,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034_RZHH09,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISOPleasant,0.25,0.23165798,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035_RZHH10,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISOPleasant,-0.0429,0.21752399,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036_RZHH11,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISOPleasant,0.0429,0.18296759,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037_RZHH12,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISOPleasant,0.2197,0.19514468,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038_RZHH13,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISOPleasant,0.5,0.2079531,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039_RZZY01,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISOPleasant,0.6464,0.26653835,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040_RZZY03,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISOPleasant,0.5303,0.21809791,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041_RZRN01,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISOPleasant,0.5,0.2416477,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042_RZRN02,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISOPleasant,0.0732,0.33248785,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043_RZRN03,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISOPleasant,0.0,0.20704716,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044_RZRN04,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISOPleasant,0.2197,0.21959019,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045_RZRN05,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISOPleasant,0.25,0.18216263,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046_RZRN06,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISOPleasant,0.7803,0.17139854,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047_RZRN07,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISOPleasant,0.1036,0.17869163,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049_RLM02,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISOPleasant,0.5,0.14509182,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050_RLM03,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISOPleasant,-0.1036,0.19339485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051_RLM04,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISOPleasant,0.0303,0.15438637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052_RLM05,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISOPleasant,0.5,0.24007584,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053_RLM06,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISOPleasant,0.3536,0.047077645,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054_RLM07,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISOPleasant,0.3536,0.3054094,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056_RLM09,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISOPleasant,0.3839,0.033006858,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057_RLM10,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISOPleasant,0.4268,0.072647095,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082_RLR01,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISOPleasant,0.6768,0.17769198,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084_RLR03,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISOPleasant,0.3107,0.30955014,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085_RLR04,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISOPleasant,0.5,0.16402751,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086_RLR05,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISOPleasant,0.4268,0.16402751,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087_RLR06,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISOPleasant,0.4268,0.2423656,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088_RLR07,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISOPleasant,0.25,0.39361122,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089_RLR08,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISOPleasant,0.0303,0.060259767,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090_RLR09,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISOPleasant,0.5,0.118835196,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOPleasant,0.1036,0.18594193,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOPleasant,0.3536,0.35150504,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOPleasant,0.2197,0.18561836,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOPleasant,0.5,0.173249,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOPleasant,0.5,0.041017644,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOPleasant,0.6464,0.17786154,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOPleasant,0.0,0.13338688,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOPleasant,0.5,0.15778135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOPleasant,0.5,0.15486336,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOPleasant,0.25,0.1295468,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOPleasant,0.3232,0.13171425,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOPleasant,0.1768,0.19659476,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOPleasant,0.1768,0.31181234,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOPleasant,0.7071,0.1739083,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOPleasant,0.2071,0.45842186,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOPleasant,0.7803,0.40617213,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOPleasant,0.5607,0.63133615,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOPleasant,0.3232,0.019102842,
