asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_2c79830d44f761a6533d,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC329.wav,extracted/WAV_London_1/MarchmontGarden/MC329.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC329,MarchmontGarden,262f1d47aef2e2a5b951d97a5d54d91410bbe884b1312b29f21c76c2a28a5aee,12238906,WAV,48000,2,1529856,31.872,31.87,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b750da36a21be5cc175b,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC330.wav,extracted/WAV_London_1/MarchmontGarden/MC330.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC330,MarchmontGarden,fc0640645fd873eaf7807a680d36c29dbd9beefed68dd69d930be5b6cb4085c2,13418554,WAV,48000,2,1677312,34.944,34.94,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_61c3e28393fb858dfcef,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC331.wav,extracted/WAV_London_1/MarchmontGarden/MC331.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC331,MarchmontGarden,01c299bd0f0cd8454ef3499a168707a2155875aa359b54d5b643a43aa5eda431,11855930,WAV,48000,2,1481984,30.874666666666666,30.87,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3325d7c6826234618f93,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC332.wav,extracted/WAV_London_1/MarchmontGarden/MC332.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC332,MarchmontGarden,4431138673c2ea52516d6d95ba74f2a07c1b8cc6c64aa390e775f78403dc2e24,14893114,WAV,48000,2,1861632,38.784,38.78,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_aa3626988a7c6c3ca51e,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC333.wav,extracted/WAV_London_1/MarchmontGarden/MC333.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC333,MarchmontGarden,87f7b549446d1c2e062664a8b4cde05d61d514d72d9c572b9d777f29a3d1f68a,15646778,WAV,48000,2,1955840,40.74666666666667,40.75,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bbcba04346a291452902,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC334.wav,extracted/WAV_London_1/MarchmontGarden/MC334.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC334,MarchmontGarden,f13c1707cb9a5721d05b41b3542b3e4674f44ce8ec760e137716258c8d8f5c58,11680826,WAV,48000,2,1460096,30.418666666666667,30.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_857a88863b424eecb8a6,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC335.wav,extracted/WAV_London_1/MarchmontGarden/MC335.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC335,MarchmontGarden,8ca8019d6bccf5794b8260060624059852ca4597da1eaeb75914c4855d28c01a,8922170,WAV,48000,2,1115264,23.234666666666666,23.23,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_db93dbfae17302fa05d2,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC336.wav,extracted/WAV_London_1/MarchmontGarden/MC336.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC336,MarchmontGarden,30ee73f3f245f0c6165f67e1c19d74a117c73c530e02e977aaad104b143e79cd,14155834,WAV,48000,2,1769472,36.864,36.86,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e62cec41aa7e5886fb88,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC401.wav,extracted/WAV_London_1/MarchmontGarden/MC401.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC401,MarchmontGarden,a6bd1367d7a9b4d035482fa160bc6bafbedd18ccfd9662d021af2baa449a02e3,15196090,WAV,48000,2,1899504,39.573,39.57,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a1912306a8587bee288c,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC402.wav,extracted/WAV_London_1/MarchmontGarden/MC402.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC402,MarchmontGarden,e7ff19d36e7ba0f8a6a2e94eb3cd27cd919989ecf3db6b4e93057d84fafc6e68,8381498,WAV,48000,2,1047680,21.826666666666668,21.83,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_22c854aa7765e51d,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC403,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MC403,MarchmontGarden,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_1826b3bc43d1b2a14335,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC404.wav,extracted/WAV_London_1/MarchmontGarden/MC404.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC404,MarchmontGarden,1ce4b0e30983fcdf05bef396aabe181c506f95fd0cb927a0e294e025fd15f905,17621050,WAV,48000,2,2202624,45.888,45.89,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a512229d6d8f8c1ec813,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC405.wav,extracted/WAV_London_1/MarchmontGarden/MC405.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC405,MarchmontGarden,83e6a67978f445b156cd044fead2325291d7d6690595b66e7ca8953f7df447ef,15704122,WAV,48000,2,1963008,40.896,40.9,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a2b33c819e31da316cc8,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC406.wav,extracted/WAV_London_1/MarchmontGarden/MC406.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC406,MarchmontGarden,6a08dbb8afaf57f66238f4a2f6b7f1fc15bba1df262ca7e4b2b48590896cae5e,15687738,WAV,48000,2,1960960,40.85333333333333,40.85,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_7fcfd9542fb736048f77,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC407.wav,extracted/WAV_London_1/MarchmontGarden/MC407.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC407,MarchmontGarden,cc18c7245b27e08a7c1dfcdadc78f469d5682bceb6409d0f0b1173b513bb4e8a,16179258,WAV,48000,2,2022400,42.13333333333333,42.13,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6f4d678fbf78e3d0bf80,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC409.wav,extracted/WAV_London_1/MarchmontGarden/MC409.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC409,MarchmontGarden,540dca0897bd5dc0fe10b2c13e0d5885863efa06e7b295eeb4fe9506575a2781,14573626,WAV,48000,2,1821696,37.952,37.95,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_889f2f07e1ee60b0c39d,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC410.wav,extracted/WAV_London_1/MarchmontGarden/MC410.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC410,MarchmontGarden,1f87115d943fe5ef68637a971657e2760ca3875cae9445438373e39aac5e952f,11853882,WAV,48000,2,1481728,30.869333333333334,30.87,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_ec756d06ee66f9ea,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC411,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MC411,MarchmontGarden,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_f29a743350e56a0bf43d,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC412.wav,extracted/WAV_London_1/MarchmontGarden/MC412.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC412,MarchmontGarden,e488e2b9ff0b43d7544933122f9981d01aae34da958ae7dd0f6a6ecada06e0e2,14147642,WAV,48000,2,1768448,36.842666666666666,36.84,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_12dd628acb34aa9f40d4,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC413.wav,extracted/WAV_London_1/MarchmontGarden/MC413.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC413,MarchmontGarden,0eac08fd5aa976b671f964e24e33c10dbd204ca41a9b02889f14cc421bedf9c8,15654970,WAV,48000,2,1956864,40.768,40.77,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_7f367fcc5c36e0e22d13,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC414.wav,extracted/WAV_London_1/MarchmontGarden/MC414.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC414,MarchmontGarden,721ed2d9e73dfa199e003c3781336cf45c563ddfc59caf886feb874fa1e19ede,11788346,WAV,48000,2,1473536,30.698666666666668,30.7,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d06d554cb1b25f1d6526,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC415.wav,extracted/WAV_London_1/MarchmontGarden/MC415.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC415,MarchmontGarden,92449026312e260fa38030304b660301e21dfb642dea8dfc385dfb1156230374,15769658,WAV,48000,2,1971200,41.06666666666667,41.07,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d21d66cadcbdc5427fbc,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC416.wav,extracted/WAV_London_1/MarchmontGarden/MC416.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC416,MarchmontGarden,7441b1ac3197bc5ca9e83a789dcb8efcd7be5e74f0afda640272240d7a2a7111,13754426,WAV,48000,2,1719296,35.818666666666665,35.82,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_cea198f6a4455a4a6945,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC417.wav,extracted/WAV_London_1/MarchmontGarden/MC417.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC417,MarchmontGarden,1fefd31d3ed29207ea22e0cc4e1bc3adbab0e4b91a68a3da364e41472b7c15dc,12896314,WAV,48000,2,1612032,33.584,33.58,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_223be25f8dcf6c45378b,ISD,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC418.wav,extracted/WAV_London_1/MarchmontGarden/MC418.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC418,MarchmontGarden,9f2f136eb1e17d0b2dd6fbf2fa6d6589ea0a3707fe1bf2c69e4ce36564565644,14770234,WAV,48000,2,1846272,38.464,38.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c9f02ea1988c925f3df2,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M11.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M11.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M11,MiradorSanNicolas,54074b8b80f5a5c1909e4ca32eda4a7608a118335e4ea28bc5583dbd064f5793,10747962,WAV,44100,2,1343488,30.464580498866212,30.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a1c19b3f222e90da852d,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M110.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M110.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M110,MiradorSanNicolas,c1a16e06235c4c421ffb6a28649980ec4bb9d04d7c1d4508ac1e4b627d4c08a2,10887226,WAV,44100,2,1360896,30.859319727891158,30.86,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_02d4d52afde435167065,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M111.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M111.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M111,MiradorSanNicolas,a3b82ce772b26fb0c975b3ac4ee6ea8cb3b4b43d36222e0ade2144429a50cd80,10838074,WAV,44100,2,1354752,30.72,30.72,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_05dbe982237403781ccc,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M113.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M113.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M113,MiradorSanNicolas,aa16a6ae969a2068665e25ca3ad0cb86efbca6e6378a14834838dcaf6a9403a3,10936378,WAV,44100,2,1367040,30.998639455782314,31.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1da8901bbee7ce23c472,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M12.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M12.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M12,MiradorSanNicolas,dcefed0922c750583f15e1f9b90d8f1787478bd0165e0a6c1fa94a8dfc242c92,10862650,WAV,44100,2,1357824,30.789659863945577,30.79,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2c48e1962683f5e02077,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M13.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M13.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M13,MiradorSanNicolas,3f333ae8d3776d975620492645e29e824435dce379a9069eef0029813c1ae9d9,10960954,WAV,44100,2,1370112,31.068299319727892,31.07,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_29a2a6a240d6a007461a,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M16.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M16.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M16,MiradorSanNicolas,e0254826912306f88eccd0a9dbd6e30cc96742bcb793bcb51af40b9b3e581ce8,10821690,WAV,44100,2,1352704,30.67356009070295,30.67,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6fae33111c79a63bc381,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M17.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M17.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M17,MiradorSanNicolas,502b42124d0e5d0d10a2c8b8ca359ee258e66978b1b69b081f701dbb288eeaad,10813498,WAV,44100,2,1351680,30.65034013605442,30.65,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_069f6ce4ef163ca0,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M19,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,M19,MiradorSanNicolas,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_35cf1819d699193b0cfb,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M21.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M21.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M21,MiradorSanNicolas,6c435c475c5acbd696b5f51440312b12e5b7da0329735e943aa794be9aa0f4eb,10919994,WAV,44100,2,1364992,30.95219954648526,30.95,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_7c592f2ae0e84a27d205,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M210.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M210.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M210,MiradorSanNicolas,3b0ea173793f4ab15e15a0b475a2f9e1a34f70f48448d5b01f6b569fe376a96e,11206714,WAV,44100,2,1400832,31.764897959183674,31.76,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_9337331ab09c34fa60dd,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M22.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M22.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M22,MiradorSanNicolas,e1a0ae7ca6007647cbee57127ffa6b4dd487bd60eaa1a7fbc9fa3e726e6273ce,10829882,WAV,44100,2,1353728,30.696780045351474,30.7,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6e695db05eb333a02855,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M23.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M23.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M23,MiradorSanNicolas,e5ffa5537a6b78ff9d34df07f3c79ee09fb17d1fd3d18b99d703b80e44ee4874,10919994,WAV,44100,2,1364992,30.95219954648526,30.95,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f2010f99a30294d69aac,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M24.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M24.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M24,MiradorSanNicolas,0ebe349412a1003875008421579d8adb43a9d939828779ed36b215c3550d95a2,10764346,WAV,44100,2,1345536,30.511020408163265,30.51,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_66d61f4f494eb6d4e01b,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M26.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M26.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M26,MiradorSanNicolas,ec54f675d0644cc34da48a81788e4e0b2d0310ed3a3a5ee24c6d84838f1f80e3,10862650,WAV,44100,2,1357824,30.789659863945577,30.79,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bbff00044f9c76a8c173,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M28.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M28.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M28,MiradorSanNicolas,8719a3ecba82400b875df5ffb86f92912df1b6a2e145f095213c10d4166faaa8,10862650,WAV,44100,2,1357824,30.789659863945577,30.79,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
