asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_missing_acbd9ca18c2b08d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP145,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP145,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_6979da6add6deb38bae0,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP146.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP146.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP146,Noorderplantsoen,b593c49a0a1eb1b164b9b1ec5445f866127fca3c1638c2c2296133e0362a4afb,5939244,WAV,48000,2,1484800,30.933333333333334,30.93,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_dca9df32cf273c352c11,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP147.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP147.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP147,Noorderplantsoen,b12cc7b024c51c689d9b88b4d4de09b317c9e03dbaaa0f4e69204f2fd5afbffb,5477932,WAV,48000,2,1369472,28.530666666666665,28.53,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_347dc7b10bf6e32fba14,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP148.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP148.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP148,Noorderplantsoen,41ffe43f4e1e29b3cfa84aca31274248cbd8fe3e0b58df6a2f34e7cdf020bed8,5972012,WAV,48000,2,1492992,31.104,31.1,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6f5a98115afe7615ab3f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP149.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP149.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP149,Noorderplantsoen,4aca6d038326d6457135862518ed1d56625644235c3cdfaaf265e6788e7352d8,4317740,WAV,48000,2,1079424,22.488,22.49,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_eee749117b075bd51beb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP150.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP150.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP150,Noorderplantsoen,94095caa475b20958a7bd628fb903921d5fa6345c3a379db6cdfa10aac015edf,4224044,WAV,48000,2,1056000,22.0,22.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bf53d56dc40778ef7612,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP151.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP151.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP151,Noorderplantsoen,a56a7e1f9887f99b616226c53db0536dc36b1dc509145996b4f90b1ed0dcab58,3525164,WAV,48000,2,881280,18.36,18.36,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_dbd9f64745187990c3b9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP152.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP152.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP152,Noorderplantsoen,bda2b8357edccc619fececdcd8930561dc2e56b34df8178319985c9111585851,6045740,WAV,48000,2,1511424,31.488,31.49,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_db1935da8166b796b38b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP153.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP153.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP153,Noorderplantsoen,9760dfd6bd2ecf6b5f29fc1336ccd7b4cfcb77e155bf987b1ac34a67d39f76e8,5376044,WAV,48000,2,1344000,28.0,28.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c7d5d4fdadcbed6b2cb9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP154.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP154.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP154,Noorderplantsoen,e6984783b824d5a6ab6790af0f6d24a5b9ce22b77de66f07c5a2e915b53cb36f,2208812,WAV,48000,2,552192,11.504,11.5,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c6089d8a9372b54e48d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP155.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP155.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP155,Noorderplantsoen,5c3af6be754a5da0c2068d585d2e418fcc7d6a9f9b074c2f21a8bd753e07ded8,2213932,WAV,48000,2,553472,11.530666666666667,11.53,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1366e137ffb46753bced,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP156.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP156.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP156,Noorderplantsoen,bde144cbbb458b17fe0c612966e4cbe51f419fa467d9cd5ec7a3ecdd0b46aeae,3941932,WAV,48000,2,985472,20.530666666666665,20.53,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_47132ab146b18cd4fa99,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP157.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP157.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP157,Noorderplantsoen,7e0a3ac61427db05c5e99cc056814cfa4ee434527b7d1f3444db5214ad2dcd2f,3982892,WAV,48000,2,995712,20.744,20.74,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f7c3829d1cbddbcddc39,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP158.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP158.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP158,Noorderplantsoen,f2538aa89be3134b20675a928a7de37b188c97d5992160e39d4bf1f02e5fe8ab,4967468,WAV,48000,2,1241856,25.872,25.87,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_0dd0c268281e482e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP159,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP159,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_aa769084ab1b39ed4ccb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP160.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP160.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP160,Noorderplantsoen,7a8c1b0031a6ac3a2e7b6ba65d14a1f9729bce6e8b7f5ad9abf6833a98da9116,3360044,WAV,48000,2,840000,17.5,17.5,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0337c85ce9095b9497de,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP161.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP161.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP161,Noorderplantsoen,013a5c5003a18a357427f92f008ad3c6c23f36f8f8b421ba7901be78dcc7c1eb,3456044,WAV,48000,2,864000,18.0,18.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_1242dfcea9d5d738,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP162,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP162,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_31b082ed5fb634d431b2,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP163.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP163.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP163,Noorderplantsoen,8aab01ef9882fcf557caa45513267a9a7f6336b2d9c1926f4b2e216f106f4332,5760044,WAV,48000,2,1440000,30.0,30.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
