benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rail,f1,0.13793103448275862,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rustling_leaves,average_precision,0.05033758667087672,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rustling_leaves,f1,0.10679611650485436,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_screeching_brakes,average_precision,0.03611916301064571,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_screeching_brakes,f1,0.08,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_shouting,average_precision,0.1259840430385377,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_shouting,f1,0.18032786885245902,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_siren,average_precision,0.0478462428831032,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_siren,f1,0.11464968152866242,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_speech,average_precision,0.7288185882406968,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_speech,f1,0.8105849582172702,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_ventilation,average_precision,0.045140270272925345,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_ventilation,f1,0.09669211195928754,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_water,average_precision,0.1587559475684675,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_water,f1,0.23728813559322035,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,macro_average_precision,0.16147359446322848,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,macro_f1,0.2099462941661597,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,micro_average_precision,0.15942914164132116,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,micro_f1,0.2963426070647077,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_aircraft,average_precision,0.06686375760562994,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_aircraft,f1,0.06802721088435375,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bells,average_precision,0.02804162461704079,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bells,f1,0.03636363636363636,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bird_tweet,average_precision,0.40651881184610505,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bird_tweet,f1,0.4878048780487805,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bus,average_precision,0.148772222296856,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bus,f1,0.16129032258064516,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_car,average_precision,0.14528569317638973,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_car,f1,0.23728813559322035,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_children,average_precision,0.15199001665646628,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_children,f1,0.2037735849056604,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_construction,average_precision,0.18524006481859007,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_construction,f1,0.25,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_dog_bark,average_precision,0.017417374588311663,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_dog_bark,f1,0.025510204081632654,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_footsteps,average_precision,0.42803497004184277,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_footsteps,f1,0.5579710144927537,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_general_traffic,average_precision,0.4878883424041672,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_general_traffic,f1,0.6016597510373444,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_horn,average_precision,0.0316574598386795,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_horn,f1,0.05,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_laughter,average_precision,0.1445307489935983,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_laughter,f1,0.21658986175115208,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_motorcycle,average_precision,0.10674303323153073,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_motorcycle,f1,0.18666666666666668,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_music,average_precision,0.10242049865824827,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_music,f1,0.15286624203821655,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_non_identifiable,average_precision,0.1438592204888554,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_non_identifiable,f1,0.19402985074626866,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_other,average_precision,0.1683795352386815,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_other,f1,0.25287356321839083,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rail,average_precision,0.027577604854052265,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rail,f1,0.0,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rustling_leaves,average_precision,0.04457109525800749,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rustling_leaves,f1,0.09900990099009901,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_screeching_brakes,average_precision,0.017070181927725858,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_screeching_brakes,f1,0.0,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_shouting,average_precision,0.1382055175512383,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_shouting,f1,0.1825726141078838,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_siren,average_precision,0.05234364599043857,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_siren,f1,0.050314465408805034,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_speech,average_precision,0.6675523361611498,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_speech,f1,0.7892503536067893,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_ventilation,average_precision,0.04398337521553763,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_ventilation,f1,0.09925558312655088,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_water,average_precision,0.12041913565834023,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_water,f1,0.13559322033898305,2012,437,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,none,delta_source_label_prevalence,__all__,macro_average_precision,0.12755102040816327,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,none,delta_source_label_prevalence,__all__,macro_f1,0.19884439920909558,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,none,delta_source_label_prevalence,__all__,micro_average_precision,0.43516526859441285,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,none,delta_source_label_prevalence,__all__,micro_f1,0.22624434389140272,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_aircraft,average_precision,0.04081632653061224,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_aircraft,f1,0.0784313725490196,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bells,average_precision,0.018140589569160998,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bells,f1,0.035634743875278395,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bird_tweet,average_precision,0.31746031746031744,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bird_tweet,f1,0.4819277108433735,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bus,average_precision,0.02947845804988662,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_bus,f1,0.05726872246696035,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_car,average_precision,0.11337868480725624,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_car,f1,0.20366598778004075,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_children,average_precision,0.12244897959183673,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_children,f1,0.21818181818181817,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_construction,average_precision,0.09297052154195011,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_construction,f1,0.17012448132780084,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_dog_bark,average_precision,0.011337868480725623,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_dog_bark,f1,0.02242152466367713,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_footsteps,average_precision,0.3854875283446712,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_footsteps,f1,0.5564648117839607,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_general_traffic,average_precision,0.3968253968253968,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_general_traffic,f1,0.5681818181818182,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_horn,average_precision,0.027210884353741496,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_horn,f1,0.052980132450331126,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_laughter,average_precision,0.12244897959183673,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_laughter,f1,0.21818181818181817,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_motorcycle,average_precision,0.05895691609977324,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_motorcycle,f1,0.11134903640256959,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_music,average_precision,0.07709750566893424,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_music,f1,0.1431578947368421,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_non_identifiable,average_precision,0.08616780045351474,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_non_identifiable,f1,0.15866388308977036,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_other,average_precision,0.13378684807256236,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_other,f1,0.236,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_rail,average_precision,0.027210884353741496,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_rail,f1,0.052980132450331126,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_rustling_leaves,average_precision,0.036281179138321996,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_rustling_leaves,f1,0.0700218818380744,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_screeching_brakes,average_precision,0.018140589569160998,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
