freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4015,ISD_DadongSquare_DadongSquare4_DSQ4015,train,,0.1.0,datasets/ISD/data/clips.csv,f1d42e19f0e46dfe0a247a413d62e5e852af54692dfb49adeed61737d3689717
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4016,ISD_DadongSquare_DadongSquare4_DSQ4016,train,,0.1.0,datasets/ISD/data/clips.csv,d479eb3b5fd5404acefca901be15451d9787f8a1786c2d585961986d0cc4dac6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4017,ISD_DadongSquare_DadongSquare4_DSQ4017,train,,0.1.0,datasets/ISD/data/clips.csv,a4a7c057af1bff0cbb726e6cceba280a43d8e637641f10d3993a67b3afb50a1b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4018,ISD_DadongSquare_DadongSquare4_DSQ4018,train,,0.1.0,datasets/ISD/data/clips.csv,0a2f2e645622f40c94c0af2cff13083230c0889ac7f1bea1d0808c39bbc99450
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4019,ISD_DadongSquare_DadongSquare4_DSQ4019,train,,0.1.0,datasets/ISD/data/clips.csv,47f9af3353875e40a0a5357e3308752897221a30a680d4e4f2c1c5c4cf180876
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4020,ISD_DadongSquare_DadongSquare4_DSQ4020,train,,0.1.0,datasets/ISD/data/clips.csv,68f56fc667242c45319ec007b106dc7bccfc1bfae0fe4b663382696c9761ccb3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4021,ISD_DadongSquare_DadongSquare4_DSQ4021,train,,0.1.0,datasets/ISD/data/clips.csv,49c355e5c61e5e10157a1cfe5f99342d40b7fc2efbd1d2e9eace744b0fc82990
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4022,ISD_DadongSquare_DadongSquare4_DSQ4022,train,,0.1.0,datasets/ISD/data/clips.csv,71d793d8515c867cdab8d82972159aec0680b60a9ef23e8518faffff4994593c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4023,ISD_DadongSquare_DadongSquare4_DSQ4023,train,,0.1.0,datasets/ISD/data/clips.csv,e6aab1d41746223706ac71f6eaa521d69c985645b2196051c8d547fe9cb5f3d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4024,ISD_DadongSquare_DadongSquare4_DSQ4024,train,,0.1.0,datasets/ISD/data/clips.csv,45132b4d412b1be99b9e7a3380818f6448200dbec5277ce5caf4438c7003957d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4025,ISD_DadongSquare_DadongSquare4_DSQ4025,train,,0.1.0,datasets/ISD/data/clips.csv,aa86d357275c866625098a96b3465aebc4040d0e17ffe933fc6e327f5637b6f4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4026,ISD_DadongSquare_DadongSquare4_DSQ4026,train,,0.1.0,datasets/ISD/data/clips.csv,c2367387cbe9241e6181c4a6f9a31967cbe9e073396bda0ab93153a70d07ccbb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4027,ISD_DadongSquare_DadongSquare4_DSQ4027,train,,0.1.0,datasets/ISD/data/clips.csv,3724b51feecb88157c3f4e8fcb755ae3d99dc769c6eee3da6b800db9ed986bb4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4028,ISD_DadongSquare_DadongSquare4_DSQ4028,train,,0.1.0,datasets/ISD/data/clips.csv,37247c9eafd443a4a313ec1335f6387a94615a7f2d15106fe65901036f362805
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4029,ISD_DadongSquare_DadongSquare4_DSQ4029,train,,0.1.0,datasets/ISD/data/clips.csv,80a66028993a8ef5a142434f651ef6bb1f7f1a32c01c40c23712c4af2bcf3974
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4030,ISD_DadongSquare_DadongSquare4_DSQ4030,train,,0.1.0,datasets/ISD/data/clips.csv,d57c6a47ebb4b226e306d0e42f096cb6a009529b2f6edea42c85ba5edd955918
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4031,ISD_DadongSquare_DadongSquare4_DSQ4031,train,,0.1.0,datasets/ISD/data/clips.csv,70e0b5700f290373c51d449e2ab5c5ef8d52bf85e1c17e97d9ee69f5666ee406
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4032,ISD_DadongSquare_DadongSquare4_DSQ4032,train,,0.1.0,datasets/ISD/data/clips.csv,4d1c2bb654dc42867ef0bb4c464f0206be0f180c82904b3640e17c366552f3be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4033,ISD_DadongSquare_DadongSquare4_DSQ4033,train,,0.1.0,datasets/ISD/data/clips.csv,b449e0688d44443e380f63f7b6846f29fedb405fc0ddff4f87fa6a04028e98e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4034,ISD_DadongSquare_DadongSquare4_DSQ4034,train,,0.1.0,datasets/ISD/data/clips.csv,13efce1b92afaef1340c1ea336c317d808709339c86289c6565eee460481ebb0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4035,ISD_DadongSquare_DadongSquare4_DSQ4035,train,,0.1.0,datasets/ISD/data/clips.csv,8500a3f495622c0c77ac80114e6a38a9c7bf41dc9b4f19a8a5c3432eacd7aa23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4036,ISD_DadongSquare_DadongSquare4_DSQ4036,train,,0.1.0,datasets/ISD/data/clips.csv,629b5e8a9ec94aedc7420935ae06bf2d346b1043b0c4127b9de23151390761e6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4037,ISD_DadongSquare_DadongSquare4_DSQ4037,train,,0.1.0,datasets/ISD/data/clips.csv,e3a7bd62aedee6b0118bf4f585321729fcb61caa95bb9367bfbfeeaa7a2c38c7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4038,ISD_DadongSquare_DadongSquare4_DSQ4038,train,,0.1.0,datasets/ISD/data/clips.csv,ab16bfd310fbb9ac49c56ae8bbc274112e2df8d004d5395f71b3cfb9d2122664
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4039,ISD_DadongSquare_DadongSquare4_DSQ4039,train,,0.1.0,datasets/ISD/data/clips.csv,59f89693e59966f51766c251b5cc3898c8400e4e597c3e76c72846b43d87f9da
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4040,ISD_DadongSquare_DadongSquare4_DSQ4040,train,,0.1.0,datasets/ISD/data/clips.csv,f1f1c80e84618adbc9dfe89d2062d51d208b2ff08428c8b9aee0810e64aa65dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4041,ISD_DadongSquare_DadongSquare4_DSQ4041,train,,0.1.0,datasets/ISD/data/clips.csv,4278e24f7428c13d351d907cc1694098208598bfef847e0a0f48119f49d13f70
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4042,ISD_DadongSquare_DadongSquare4_DSQ4042,train,,0.1.0,datasets/ISD/data/clips.csv,e9e21e24226bae87b96a3ca88c1d00f2ddbeb515e2a1d178fe742118ae48ff8e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4043,ISD_DadongSquare_DadongSquare4_DSQ4043,train,,0.1.0,datasets/ISD/data/clips.csv,607ef89dffe806d0286156700bb26847eff1ac4b1c408bb3cb130abc919021d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4044,ISD_DadongSquare_DadongSquare4_DSQ4044,train,,0.1.0,datasets/ISD/data/clips.csv,10109564871b71136170942eb91243b7a73320d24a3a7d7cdbf4710a8ee93454
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4045,ISD_DadongSquare_DadongSquare4_DSQ4045,train,,0.1.0,datasets/ISD/data/clips.csv,e8ed1e5c162e71463578c25de5a19bba5947e42eb9f728a313033b03e5f1e174
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4046,ISD_DadongSquare_DadongSquare4_DSQ4046,train,,0.1.0,datasets/ISD/data/clips.csv,b02e3c01d597976ec91b18426a7eaadfa1f02d7af2e40d3fdc1c294757e542bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4047,ISD_DadongSquare_DadongSquare4_DSQ4047,train,,0.1.0,datasets/ISD/data/clips.csv,b80f380b3403d879b2051e2d3c48e16e909e99ff323dccc76d978328792fd39b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4048,ISD_DadongSquare_DadongSquare4_DSQ4048,train,,0.1.0,datasets/ISD/data/clips.csv,d5a0345ef59acae2cd019b644d5943926d5f57b3809bc5b07712c703b8852be6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4049,ISD_DadongSquare_DadongSquare4_DSQ4049,train,,0.1.0,datasets/ISD/data/clips.csv,17d6a69ff38a41dc061fc7b0befb499113de41fe5ef1a8a500e67dbb4816cd25
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4050,ISD_DadongSquare_DadongSquare4_DSQ4050,train,,0.1.0,datasets/ISD/data/clips.csv,c2c998905bcb07f1fc0468e01b7e4d9f3aa1429eb173df3e3311198e3405d31a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4051,ISD_DadongSquare_DadongSquare4_DSQ4051,train,,0.1.0,datasets/ISD/data/clips.csv,9befaff4d4e1d807dff0abfffa51fc0119be988143689fd3e3275f9fcb24eb25
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4052,ISD_DadongSquare_DadongSquare4_DSQ4052,train,,0.1.0,datasets/ISD/data/clips.csv,db00cc7f68ec3c50c932a9b1e76638a2c44df42d92d3c33627f18083adb9e423
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4053,ISD_DadongSquare_DadongSquare4_DSQ4053,train,,0.1.0,datasets/ISD/data/clips.csv,8242c2fecd7f4d6f19ff71ad62dff110df84152f7d6e079d24a2a2cd1013496b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4054,ISD_DadongSquare_DadongSquare4_DSQ4054,train,,0.1.0,datasets/ISD/data/clips.csv,c00f35f8a52bc1651a40a739822f45b57e90a11a07d203edb92d0a3457e7c669
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4055,ISD_DadongSquare_DadongSquare4_DSQ4055,train,,0.1.0,datasets/ISD/data/clips.csv,c018a8f7f1556fb27a2243c9d77ea7b89e365860052cbec0f8b37b3d036a67ff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4056,ISD_DadongSquare_DadongSquare4_DSQ4056,train,,0.1.0,datasets/ISD/data/clips.csv,59dd5d7f917d0b6c122cb388167c22dc88be01fddc34c06de080703d18ce1ba6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4057,ISD_DadongSquare_DadongSquare4_DSQ4057,train,,0.1.0,datasets/ISD/data/clips.csv,0ce5e05be149595e3b5a2973ba42b2e5bae3238d0f797598128400f492d8de64
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4058,ISD_DadongSquare_DadongSquare4_DSQ4058,train,,0.1.0,datasets/ISD/data/clips.csv,2024e395e144119c070e9bf74d5d7af4df470592023a01de2b2d01e1ea091dc6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4059,ISD_DadongSquare_DadongSquare4_DSQ4059,train,,0.1.0,datasets/ISD/data/clips.csv,b9a37c5e94fe53cd3330069cc3d105a8679c7680420bd69b74ced189c3e7ecab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4060,ISD_DadongSquare_DadongSquare4_DSQ4060,train,,0.1.0,datasets/ISD/data/clips.csv,44cdfe36f8b4690ba45a3278c16cc6cc962861db0d39bb8acce2dc0228985145
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4061,ISD_DadongSquare_DadongSquare4_DSQ4061,train,,0.1.0,datasets/ISD/data/clips.csv,136972b9408699106b029d1df59fa8c6044a9ceb9bbd9afe3a5596276611f12f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4062,ISD_DadongSquare_DadongSquare4_DSQ4062,train,,0.1.0,datasets/ISD/data/clips.csv,f6998d710583453f4ce4e09f874ff67c82f6498e79125c6c1cdb0be901a41d17
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4063,ISD_DadongSquare_DadongSquare4_DSQ4063,train,,0.1.0,datasets/ISD/data/clips.csv,65f877e04efb1b01e6cf1cde777b9f6447c21cb4e57d91e17d704650f7a756b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4064,ISD_DadongSquare_DadongSquare4_DSQ4064,train,,0.1.0,datasets/ISD/data/clips.csv,b7c84a66d2ca82b51d1c26e505aa475fa20e6f481f8be9d485d5d03263b95cfb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4065,ISD_DadongSquare_DadongSquare4_DSQ4065,train,,0.1.0,datasets/ISD/data/clips.csv,0e5ede49a559319815451b8a93591202e9147319a4a22f09b3d0978f88c576ea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4066,ISD_DadongSquare_DadongSquare4_DSQ4066,train,,0.1.0,datasets/ISD/data/clips.csv,8874246510e0941f155dd1b5e9c6dec0abef9942adac60108ca8957912d54851
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4067,ISD_DadongSquare_DadongSquare4_DSQ4067,train,,0.1.0,datasets/ISD/data/clips.csv,93fa479601d9a57bcd630d20e6ff3a4e55f7f6087c39057f2d84165d79121899
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4068,ISD_DadongSquare_DadongSquare4_DSQ4068,train,,0.1.0,datasets/ISD/data/clips.csv,b0a2fb9b00e2e7eb3110f95ac63501358ecf577906947372b4366213e9c9462e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4069,ISD_DadongSquare_DadongSquare4_DSQ4069,train,,0.1.0,datasets/ISD/data/clips.csv,05f331f00a6aa88de2303bd92fcfb2b22e505c0981e020fcb2596f0e0bb1fe58
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4070,ISD_DadongSquare_DadongSquare4_DSQ4070,train,,0.1.0,datasets/ISD/data/clips.csv,68236d1ebc4dd9e081f38411dc439a4d09fe949be2df098a44b6ade5e0d9ee76
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4071,ISD_DadongSquare_DadongSquare4_DSQ4071,train,,0.1.0,datasets/ISD/data/clips.csv,6d699402541bbba95fd0b2a29f3bc05c7316906c5005e02b803143d91448bb00
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4072,ISD_DadongSquare_DadongSquare4_DSQ4072,train,,0.1.0,datasets/ISD/data/clips.csv,96b6d187e40f08c77e1e6ab6491ebdcd50110c94d9cf6983f79b1057d7fdc3e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4073,ISD_DadongSquare_DadongSquare4_DSQ4073,train,,0.1.0,datasets/ISD/data/clips.csv,65983b74148dd04409974a6d4c5a9c7545c1d2b60d5dc3a89bab9c2d4872ac5f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4074,ISD_DadongSquare_DadongSquare4_DSQ4074,train,,0.1.0,datasets/ISD/data/clips.csv,008f128a1d42ac7eb4bb47ed1072f52f8815f3ecbfdd3e3b46a71c40ee912712
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4075,ISD_DadongSquare_DadongSquare4_DSQ4075,train,,0.1.0,datasets/ISD/data/clips.csv,4bf109e17a9c89bd88243bbd9b4ec119678ac455bc6167d38f3f2a5843d57968
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4076,ISD_DadongSquare_DadongSquare4_DSQ4076,train,,0.1.0,datasets/ISD/data/clips.csv,28738551b76a0c95b07f531651af47a65eba6ecd5277c18f0657df4608394579
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4077,ISD_DadongSquare_DadongSquare4_DSQ4077,train,,0.1.0,datasets/ISD/data/clips.csv,0e86c272e85c7ce374ed6a04c95a7b30cc99f7fc0a9a7faec4163935ce5a9bd2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4078,ISD_DadongSquare_DadongSquare4_DSQ4078,train,,0.1.0,datasets/ISD/data/clips.csv,b96c2966899c83fc5b0a7df9387c85b771ccb397dbac07ca731f0b304c1d8b71
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4079,ISD_DadongSquare_DadongSquare4_DSQ4079,train,,0.1.0,datasets/ISD/data/clips.csv,d56f8ccdb65c127da89de4c57fb035c0fda06ed97e4a78dc05bb980cc61548ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4080,ISD_DadongSquare_DadongSquare4_DSQ4080,train,,0.1.0,datasets/ISD/data/clips.csv,60f6e2671e8efea0669bd3d7ba5b44a90e900e84ef2a7418148e7b00569eb971
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4081,ISD_DadongSquare_DadongSquare4_DSQ4081,train,,0.1.0,datasets/ISD/data/clips.csv,642e8ca0fb9a050ac1f0a782e815152b01799549c8b482808023f80a45fa1fbf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4082,ISD_DadongSquare_DadongSquare4_DSQ4082,train,,0.1.0,datasets/ISD/data/clips.csv,c3b3221c61b1b9858cc2e1d90c8e14b3c1cdbd22dec38f669d2afe945916d5df
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4083,ISD_DadongSquare_DadongSquare4_DSQ4083,train,,0.1.0,datasets/ISD/data/clips.csv,0746077c849867e5afbfa4eb6dd3d95bfab90e313b1b9e08e46cc96284c4b827
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4084,ISD_DadongSquare_DadongSquare4_DSQ4084,train,,0.1.0,datasets/ISD/data/clips.csv,a9ed2e18a58913ed86aa926ef2563c8666329edf1c919154bd220a24c4ba9469
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4085,ISD_DadongSquare_DadongSquare4_DSQ4085,train,,0.1.0,datasets/ISD/data/clips.csv,53d18ed2dcc702f3c03c21190b4cacc3d57138cd2efcafc7fa970eb4248e78b9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4086,ISD_DadongSquare_DadongSquare4_DSQ4086,train,,0.1.0,datasets/ISD/data/clips.csv,62195db2a2ad862c57eced52e265c52e3a41b6831f1b286d00dc253f46bf2dd7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4087,ISD_DadongSquare_DadongSquare4_DSQ4087,train,,0.1.0,datasets/ISD/data/clips.csv,a237a350481e7ad2a16b7369dbb731ee90c1df0f1092ec36c73edaf54d498c38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4088,ISD_DadongSquare_DadongSquare4_DSQ4088,train,,0.1.0,datasets/ISD/data/clips.csv,d928755d330cafdb28e2edd5849df5617150c2f38fef4d71dd66d926e2c58c21
