freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP125_2,DeLTA_NP125_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,28c56eff4926363536090444eab6741f1a99191c0db244a5c01adbe46dcb7eca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc138_1,DeLTA_sc138_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,13e338df64b1753e7ac538b88e9cdde7940c55f69b033fcac57b819c138bfcfd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS425_1,DeLTA_RS425_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ec5abc0312e1a3f77d7a423bce69ea21c260ceff299e92f98dc31541ded75814
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF332_1,DeLTA_RF332_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e24e25e0aa96c99d0b360b6237821ce81b55fb7905fa1900caaca27b7e35ee9b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp19_2,DeLTA_cp19_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,eabec5c7c8f39c9a4adc987edffbb3036ac2bad32944bd8bbae77c5b17fc3b2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs119_1,DeLTA_Rs119_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,d657bb87c636dc93fbaa276d12bce303bdc5b7dcf445bfb4ab4c65cad168d7be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl112_2,DeLTA_Pl112_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4199a51b8a7e13ba01d8cdb2558a0e14bb95f977d32139695c8446338a744404
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS428_1,DeLTA_RS428_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,764503e082adad95ce55a8fa4bba121037a648f6fbd0ec16344e559da1502edc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT122_2,DeLTA_CT122_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a5627e947d51e55d14a57e560b693d77d1ed772f9d4168b4cf4f50865eba7bae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs323_1,DeLTA_Rs323_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6650ec45cfe3b86668013fc1394218368b58b0016329ae1a79f851ed1a806b7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM515_1,DeLTA_SM515_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e60f92f2ae4cdffe2ef37a795a46fb5ce6613a38ec56deb1007c6e8785374d18
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc332_2,DeLTA_Mc332_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,28c538e6f82311bf91ac97d2b9e34b1c7e543b924df8f623dadba5965280968e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS520_2,DeLTA_TS520_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,fcbdfe68566858282e8c5de5b75365c23f8c3e2c318046603956fe97e912edc1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET403_2,DeLTA_ET403_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0267f552931293f760c8b56884734286b524146c77d2d8ec7dbd88482fdfe956
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF301_1,DeLTA_RF301_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,a0d699cfe57f11b4c2690e36de1d082e8314c0d1ee1946b9d7367c3f19d69582
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs212_2,DeLTA_Rs212_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4d9bfb510cd5843bbbd563c05676d17f8ec24eecd69f07fe54628489af4e45a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf221_2,DeLTA_Rf221_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0c4930830f08b08c1953c4cdb9852fd30f08f03c85ad9c55448bbee70bca90dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM429_1,DeLTA_TM429_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,db00fb10aa6b2f67763af3d2fbe53d95cfa006760557b85aa13fd72978bebfbe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP314_1,DeLTA_RP314_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8fb789eeb04637c951a915fca50580b781c2fd6fe596bea9c70e5ee2d926e49b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm122_1,DeLTA_tm122_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,54009d57a65ccab056c78e88a83539acd185221d1bae4c93b0d41dfe9a5ea6e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm311_1,DeLTA_tm311_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,fce45b0377b566dddede2556da72887e57209f5bcb07b1608bf38faf698cbd46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG211_1,DeLTA_MG211_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,06729345131835d5123cc888e63f0550b99bbcf6ad323f81290ab30ffdd213ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET110_1,DeLTA_ET110_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d2a78c373f8344c76a764f9d8f084cae5a692864419ee607172da80b1f32f47d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc110_1,DeLTA_sc110_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,84fbf79ab86417f8eeceba6a213f7a155e132c7dbfb1694e223c38432f68f431
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib16_2,DeLTA_bib16_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ed802bde285e18930dd10216ad0923bf8aed174aac2ea115dcb7493d6a091f9a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m210_1,DeLTA_m210_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,345768ccc024763e99294e9a64e3e0ea0f0d67bdd351997b6021a8ced515e68b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM503_1,DeLTA_SM503_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3e875b34c09c4c851ae8c3d3a163452c2a34ada06869566ff1844fc1764899aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR248_2,DeLTA_SR248_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,9e3c9e19adbf95731ec9cb0324c5d920b1413bfbad9e5d73437e7f1f9ecd6ad0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET410_2,DeLTA_ET410_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,028b12c8184daf84966d50b65f5e55c63bf4d0dbb595b80b167d75b2845fe5d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG330_1,DeLTA_MG330_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,f3a39728bcbafb003fcdfe83eba56099ba68e068fefb6129038959e0736c7c9e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP111_2,DeLTA_NP111_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1462af8f938deb53438832f189eb543245bf52d0b7f11d0df918448a34151928
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm303_2,DeLTA_tm303_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,dbd496dfa335ee864f3b59df5ccbb99b6ce185244cad8663b1348c1ddf336b8c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR201_2,DeLTA_SR201_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f04cd4ce0b73904d17bcda27f383d8edf69a6e6056f433042e7d830c73db6022
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM513_1,DeLTA_SM513_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7289a3e030d78c5a772b2b016250de159c8bcbbcb12ccb4994c52e4eca9a6b62
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl211_1,DeLTA_Pl211_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,95b0163d002ada685051c15fb370e5704af2017718dae55e56d7bb49e8735ecb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs107_2,DeLTA_Rs107_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,53696f6c07fe25032a28493052e91f8d695dd1b711f74f454020c85193923e5d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs326_1,DeLTA_Rs326_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,86662bce62488ed13b1292f286ba8e769153ffc96fd6b0559aa56a579de0f438
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP320_2,DeLTA_RP320_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,92fcd5ba1d8b9ab571d3469a157980d99ce37f71f7376019d153dba914ca5eba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT503_1,DeLTA_CT503_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0df62693749d0c2952b178c7197e0873d03e5d16d0e58eff17e879286b0d047c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs210_1,DeLTA_Rs210_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,dc7929024b870d2d6954a29c70fa9252af37da2b951cfcb8697358c45bd394d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf122_2,DeLTA_Rf122_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,66b1dd0b741592e757e1704ad45105ff30e41ba99ec7133011c691d83116c613
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM442_2,DeLTA_TM442_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6f0db1ebfdf44d0d233d1449acd33d2b9241d16a509099a72acfc3d234ccd23e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf213_1,DeLTA_Rf213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a1f458e8d5a1d6125827376c0a0bf77a7d696176cbc2105df2ba7c6ab05b1d7c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP309_2,DeLTA_RP309_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,bbb003324f28416e33decf483b38c399e0cb4a0893014e5be389bd76da196618
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP119_2,DeLTA_NP119_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,f7a123c76cd4ac0c7af4025d7a596673d48a2d5e82c82702ad8acbc54bc8ade7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs109_1,DeLTA_Rs109_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ee18aa93070aa8bd033d089dc2afbfd77e464598b99aba8920468baf9a34b76c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET405_1,DeLTA_ET405_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c079567ec0eb370f7c102497b6b07b7f9a8bce66508cfd354f879f08f6573e01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc139_2,DeLTA_sc139_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4837f4c15426f19b6412d11e75b3d0f5ff748ec5ee52b00b3348f67244a222cf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc101_1,DeLTA_Mc101_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5497701d53217d2bb9b0d62ec40fcb22c3af53c1883c80de3b94f43efd04840b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL305_2,DeLTA_PL305_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4ad7e7c9ad8eecf150d8d6a5ec66f9905642d6b4cf35108fce1783359b17521a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM436_2,DeLTA_TM436_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,084258362e2f292ea46e6da1c964ee94093a3a81e8b7edf91f932bc40c5e642e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC224_2,DeLTA_SC224_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9a2dd532668be91dc3dcfd91b227cbe727972478f4d5e4dca629ecdfa2e4fbf9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS429_2,DeLTA_RS429_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,8af34bb9a0f0385c5b1956a1a7b5e217bfb66f3ab61db38077ad6f05c452f5d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG315_1,DeLTA_MG315_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,08f27ce657313418bf38290fb5975f21a0bb3963492bc0b4dd668d6db1459766
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT412_2,DeLTA_CT412_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3a7508e8fef38322a91e498c611d317ad559a1228506e8f2d107eb44b92df241
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET408_2,DeLTA_ET408_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,dd3dd74f3d7a1ae3aabf723a662dab47c2db467465d46ed3064b88857b9ad162
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP125_1,DeLTA_NP125_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,3bdb1375203deb0f531d3f0667945ab789ffcb82055d7189aaa938d7f0aae879
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr140_1,DeLTA_sr140_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,38a7d8a32b91f3b711ae1253e3a5106a5cd90a7d6176162f96f85d11a8072ea2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm211_2,DeLTA_tm211_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ea9bd59dcb7a4ce299328d4ed0e4ae16109c462a1d6be72133293e9f49a1b083
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL318_1,DeLTA_PL318_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,1cc75a6c0ee764af3134b9e43420c23ab88bb12fe0dc35ae83f5cdb2f8730b5d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET114_1,DeLTA_ET114_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8058b58f3e572fc4b2b084e3c145225e9d210561994e8b1c967ee6be576b8109
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM425_2,DeLTA_TM425_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a2962deae3466bf432b1a86fff09794760f89a895a1667eda71553bdc679b868
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP324_1,DeLTA_RP324_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5da5f6707baee4cdb376750f87d5485fc0f3e2e44eed2e4ed26c8a760cbdd1bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp213_1,DeLTA_Rp213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5721fb8753f2d4a708c52588d8144e407d40ca8642d1c1771e5f1e75f7371cab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs208_2,DeLTA_Rs208_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0086055a97149a217b51a2c5675446e6dbf46a75ad251b12c930298fc65e043c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm127_2,DeLTA_tm127_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a8bf73b389c4312c1d698aa576b8f7461275bdb2e429488d5966c0f832f1c21f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM433_1,DeLTA_TM433_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0cb9a30dd0fe51f693f775cbf9c64c950948f92a28d378b3e97c8e0622465fe0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG106_2,DeLTA_MG106_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,9a744f4204d51f249818f3300997ec75b13065a864d459077abcfaa1a1e501eb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts217_1,DeLTA_ts217_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ab7e7f312324294f4dc4a273b65a30e598ed8f0822d0cefd32357d3b269d3669
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts413_1,DeLTA_Ts413_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,9b8f7c6f7c6afb1574ec396f2be20ddbe18d925ee6aa9a90fb2422bd9c68bc08
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP319_2,DeLTA_RP319_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,fd9afc0ee227205ff123fc0343f4d54d8c503fef0d0fef6b3bbac22775434564
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM517_1,DeLTA_SM517_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6f949e4b62adf6a58d6c475fec98598f573aec44b52d32a47338d53eb99690ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl223_1,DeLTA_Pl223_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,d12ff87146f31f9eae2af516be3df15babe3ad211d6a777aa5b52f41d6ade38a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL404_2,DeLTA_PL404_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,903034bb67410777231d1b938c8a5381526b370647460beccf7d0794fba6e04b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp110_2,DeLTA_Rp110_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0181433b6c4bb6ac5ec067b4bf7a3511a60968efe0f3904a6f0a34f937f05ce4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m212_2,DeLTA_m212_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,fb7424d7cd01df17162d875f122d488b3d74d11ea80d9cfb7f3e10ac30d339d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM433_2,DeLTA_TM433_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,59f878f17250d4b2c0b0381d405415a386e1f48395a2b6a038bc9b84372553a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS408_2,DeLTA_RS408_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,2f75ab0f573e657d66a11d6d9e19caa4c47a91f22d708dc8f2a175f2a76408d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC213_2,DeLTA_SC213_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,98dc2c223032b24f9479479eb98607ef23342493f2fcf8326db174d36dc582d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML209_1,DeLTA_ML209_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,03d7abf93c79801afb559088df1d72100b65d50a8240321c5fa1397d916fe3c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts221_2,DeLTA_ts221_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c54e6e5bdd856e19fe8ff15e4da159dd3323192eb57ffad2e559ed8428021947
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL319_2,DeLTA_PL319_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a37e36b875692ef4b2f5e754496ab4407abc2d964a5bddd0efd3938986914ed5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc105_2,DeLTA_sc105_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,7eda8463a49bce2ae5cdec23e07766f1c1510599849b7a5813260a6ae4504a3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF329_1,DeLTA_RF329_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,dba9e31e679fefb96117e900c94b648f478a146d3919231dc46159c7203a5e16
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m28_1,DeLTA_m28_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d24b3977a2d06acc62a4a0442356cffd854e184624233f3a70e263063d3ca90e
