freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_RussellSq_RussellSq3_RS329_R1184,ISD_RussellSq_RussellSq3_RS329,train,,0.1.0,datasets/ISD/data/responses.csv,15425a20eaaa66f3b094e5fa910caded5cc893dbca435fac14941bf8256f6ab5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_RussellSq_RussellSq3_RS330_R1197,ISD_RussellSq_RussellSq3_RS330,train,,0.1.0,datasets/ISD/data/responses.csv,a87c1501251edfc5a75ab56289d30a3d7e6c39cc6aa1ae48bc887c29e3b6d30e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_RussellSq_RussellSq3_RS331_R1185,ISD_RussellSq_RussellSq3_RS331,train,,0.1.0,datasets/ISD/data/responses.csv,e5a6971300605389f5bcf2d9a4b3afadcf887f718f8ef1a6c82073bcf0e9f387
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_RussellSq_RussellSq3_RS331_R1186,ISD_RussellSq_RussellSq3_RS331,train,,0.1.0,datasets/ISD/data/responses.csv,89f247659db56205720d3c37c6a22ed24d3a64844ce62b753d75e804d1a58ea3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_RussellSq_RussellSq3_RS331_R1187,ISD_RussellSq_RussellSq3_RS331,train,,0.1.0,datasets/ISD/data/responses.csv,c34f718b245fbd1c7a3a93c15829022ac4fb05e5362828696cbe37a09296c206
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC101_R1134,ISD_StPaulsCross_StPaulsCross1_SC101,train,,0.1.0,datasets/ISD/data/responses.csv,dca71905447260f014d10a6faeba3e677d953231cbd53cfc8b7170a901cdc5d2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC101_R959,ISD_StPaulsCross_StPaulsCross1_SC101,train,,0.1.0,datasets/ISD/data/responses.csv,7454e642cf300b782664e93eaca9691fc2aaf516cc05fea29c694314698d8a25
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC102_R1135,ISD_StPaulsCross_StPaulsCross1_SC102,train,,0.1.0,datasets/ISD/data/responses.csv,d35572ea3ae8ef367fa47ec131a554dee79b10fd8245a243522242bc71ca8dc3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC102_R1136,ISD_StPaulsCross_StPaulsCross1_SC102,train,,0.1.0,datasets/ISD/data/responses.csv,d51cfc6ca46a33f9126d2c7888baeba4d5019d79486d0a1c7313cd7de4fd944c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC102_R1137,ISD_StPaulsCross_StPaulsCross1_SC102,train,,0.1.0,datasets/ISD/data/responses.csv,263786d12bf198a023a296b529fcd763df147bc817d5ac0730b010671e5f3d36
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC103_R1138,ISD_StPaulsCross_StPaulsCross1_SC103,train,,0.1.0,datasets/ISD/data/responses.csv,a066229bbc382c248541b91bc86a8304fdcd526d820dc6566640ed818e8a84c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC103_R1139,ISD_StPaulsCross_StPaulsCross1_SC103,train,,0.1.0,datasets/ISD/data/responses.csv,406c91644a5716f8b2ae11c7ef4ff497609596ea75e9c9445c9f697a735094d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC104_R964,ISD_StPaulsCross_StPaulsCross1_SC104,train,,0.1.0,datasets/ISD/data/responses.csv,4ac844b91b82f8e83819652fbc019eb064195701f5d8f5e18d9e68094ac085c9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC104_R965,ISD_StPaulsCross_StPaulsCross1_SC104,train,,0.1.0,datasets/ISD/data/responses.csv,ca17a58308a065f0216cfed54afa82db2387ec3b60d055faeb0da37cf470ff67
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC105_R1140,ISD_StPaulsCross_StPaulsCross1_SC105,train,,0.1.0,datasets/ISD/data/responses.csv,e09924806c3fab80601c1bd95367ff14cd40c42850fc8468de0c994c7a3ac5c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC106_R1141,ISD_StPaulsCross_StPaulsCross1_SC106,train,,0.1.0,datasets/ISD/data/responses.csv,3fb7ae63930882be0a65b2bfeb3c20f49b4f7083185f149eb11cde80da6d77a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC107_R1142,ISD_StPaulsCross_StPaulsCross1_SC107,train,,0.1.0,datasets/ISD/data/responses.csv,fad65f17b67d3ca7e2ea342505074a12681a5c29e77a65796303b0e8ac7d85bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC107_R1143,ISD_StPaulsCross_StPaulsCross1_SC107,train,,0.1.0,datasets/ISD/data/responses.csv,73c0de37be41ed8f70ee296bee7b8c94478492c5ef9252cba7717a458b662bc9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC107_R972,ISD_StPaulsCross_StPaulsCross1_SC107,train,,0.1.0,datasets/ISD/data/responses.csv,c6281f6e76fb0af8495914fb728e011c3d4f8adb9015973d63c001a802362fca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC108_R1144,ISD_StPaulsCross_StPaulsCross1_SC108,train,,0.1.0,datasets/ISD/data/responses.csv,366ae23bf7592f9f49daf44ce481f6914be205c7ed0213b9b4e2a7325d325173
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC109_R1146,ISD_StPaulsCross_StPaulsCross1_SC109,train,,0.1.0,datasets/ISD/data/responses.csv,5bee0a1807f58bc964b7a974e286d8cdc7640a2a64431467e941cbf5a8d1add0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC109_R1147,ISD_StPaulsCross_StPaulsCross1_SC109,train,,0.1.0,datasets/ISD/data/responses.csv,71825c18e5a7ffacc0109616e257d4dbd9af02e9f49d19ddba5fabf6314b7b38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC110_R976,ISD_StPaulsCross_StPaulsCross1_SC110,train,,0.1.0,datasets/ISD/data/responses.csv,cd200849a7d9b6b14231c44ddfcbcf1297d7f65230e5dd1927d1306a0456a842
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC110_R977,ISD_StPaulsCross_StPaulsCross1_SC110,train,,0.1.0,datasets/ISD/data/responses.csv,c62d3172542774bd55d369c13af2a65225a5a02ec6f5dd49628207d70e413146
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC111_R1148,ISD_StPaulsCross_StPaulsCross1_SC111,train,,0.1.0,datasets/ISD/data/responses.csv,f567b2f88be7da0958b03c5b7721c95ad9d7772922e436751149b327fadfe306
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC111_R1149,ISD_StPaulsCross_StPaulsCross1_SC111,train,,0.1.0,datasets/ISD/data/responses.csv,7f81aa495ee4f5a8830019c5073152615946804e5e5c8ac1f9afee1e6e0dcba0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC112_R1150,ISD_StPaulsCross_StPaulsCross1_SC112,train,,0.1.0,datasets/ISD/data/responses.csv,797e489801b50f965d10d3fc4ee54dcc62c2991959e74dfd94fa369ea85cb4e2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC113_R1132,ISD_StPaulsCross_StPaulsCross1_SC113,train,,0.1.0,datasets/ISD/data/responses.csv,031596a8fec8bf85dfb55acd3a7c3d999f36bee615a327ab2a282fc7799f9a5d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC114_R980,ISD_StPaulsCross_StPaulsCross1_SC114,train,,0.1.0,datasets/ISD/data/responses.csv,52c5512e562bad5ea45551e7f56ce8fd2d406dd0e8abfaf3c92d9468b52baa9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC115_R1131,ISD_StPaulsCross_StPaulsCross1_SC115,train,,0.1.0,datasets/ISD/data/responses.csv,bd90a7ea3bbe51088db169a06cc6580a394e03c44657fc4501d4bb493cfd5541
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC116_R1128,ISD_StPaulsCross_StPaulsCross1_SC116,train,,0.1.0,datasets/ISD/data/responses.csv,5e23dcc73ce9ea45ccba8a36533c4c8a81dd22b3422141864a1a6962ec32709e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC116_R988,ISD_StPaulsCross_StPaulsCross1_SC116,train,,0.1.0,datasets/ISD/data/responses.csv,d5b83a392a9542ecd6bb9e7991d931216806439d13107e15b0292ccf8da3be47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC117_R1133,ISD_StPaulsCross_StPaulsCross1_SC117,train,,0.1.0,datasets/ISD/data/responses.csv,36ac4d3fcece28f4fc7794ebaa754daa1138f7f6e1676fcf293d8e4895cf4970
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC118_R1130,ISD_StPaulsCross_StPaulsCross1_SC118,train,,0.1.0,datasets/ISD/data/responses.csv,010859e0ecb0995d637225503502772fa357f15bb69db112ccab336bc9af2fb5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC119_R993,ISD_StPaulsCross_StPaulsCross1_SC119,train,,0.1.0,datasets/ISD/data/responses.csv,1485ef5d54c64034af64e5f99f465cf75c93a83dcecc6f76d52c933c0fa13b8c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC120_R1126,ISD_StPaulsCross_StPaulsCross1_SC120,train,,0.1.0,datasets/ISD/data/responses.csv,3a5ea4aeac3e5197dad00fb86a6f2fce6de0f2a8a4fef78b16c43edc9fa4c744
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC121_R995,ISD_StPaulsCross_StPaulsCross1_SC121,train,,0.1.0,datasets/ISD/data/responses.csv,ca8206959ce63e0384c7401dac71bb0aba5126a8f2a2624cf0721c828c517e2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC121_R996,ISD_StPaulsCross_StPaulsCross1_SC121,train,,0.1.0,datasets/ISD/data/responses.csv,fddffe69462a1470e9c59f1170147b387f05189344b44994f9def64d6dc033c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC122_R1127,ISD_StPaulsCross_StPaulsCross1_SC122,train,,0.1.0,datasets/ISD/data/responses.csv,43db0ee8440512f01fdfb8db2da3ce539ca0192194e8e441be9c72bf4d7612a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC123_R1000,ISD_StPaulsCross_StPaulsCross1_SC123,train,,0.1.0,datasets/ISD/data/responses.csv,0e9c86722039df01cb885ea85f11198df4a14baa4c1c8ec81340ce24c4581f8b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC123_R1125,ISD_StPaulsCross_StPaulsCross1_SC123,train,,0.1.0,datasets/ISD/data/responses.csv,bdb5ad40fb5dcb26a70c286e50eada56b02fe4f7feec2867157fc62064b13f78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC124_R1151,ISD_StPaulsCross_StPaulsCross1_SC124,train,,0.1.0,datasets/ISD/data/responses.csv,29315b3b5d6f29bb49ff1285e24c82b68a8c830e3eb08da3b8e5d23e589d5d91
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC125_R1006,ISD_StPaulsCross_StPaulsCross1_SC125,train,,0.1.0,datasets/ISD/data/responses.csv,90864f0083f4d2f02bf1b0372a699b6a0e0244e92fb9ac1f1d1d135a32442456
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC126_R1007,ISD_StPaulsCross_StPaulsCross1_SC126,train,,0.1.0,datasets/ISD/data/responses.csv,7006ae9cee7b9f951ca80f58b445f23bc04ce8f662f34677ebd3a05f2cecbaff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC127_R1124,ISD_StPaulsCross_StPaulsCross1_SC127,train,,0.1.0,datasets/ISD/data/responses.csv,664d752f28f8802b2a82df57da480d4f94e913907a02e6c641ba68af1240aecf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC128_R1122,ISD_StPaulsCross_StPaulsCross1_SC128,train,,0.1.0,datasets/ISD/data/responses.csv,f4287a6924f5d4bb5eb808462510961b9e5af8ebb82d0311e075a0a27636dd75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC129_R1010,ISD_StPaulsCross_StPaulsCross1_SC129,train,,0.1.0,datasets/ISD/data/responses.csv,89438248c29b08f7c551e2a5554023f519d829dd873c824ed1355450cbd3f1fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC130_R1013,ISD_StPaulsCross_StPaulsCross1_SC130,train,,0.1.0,datasets/ISD/data/responses.csv,c5d876187c42e5432e3d158a549e90ae96d9e7980d79b11228f3fe3c406332bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC131_R1121,ISD_StPaulsCross_StPaulsCross1_SC131,train,,0.1.0,datasets/ISD/data/responses.csv,e94ba3452828af884cc3ff12904cce4e7a73da087a894c968849276e33e2cfe3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC132_R1017,ISD_StPaulsCross_StPaulsCross1_SC132,train,,0.1.0,datasets/ISD/data/responses.csv,b9a7c68e32a5d4967d51a27cf5e9bef9de85fcdcd107a493c1ac66574abbe354
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC132_R1118,ISD_StPaulsCross_StPaulsCross1_SC132,train,,0.1.0,datasets/ISD/data/responses.csv,6caaebb8ee87d4fe15ea3c1420fb5d8ed3d7a70d2e5ab3ebc6d6b831523cb600
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC133_R1016,ISD_StPaulsCross_StPaulsCross1_SC133,train,,0.1.0,datasets/ISD/data/responses.csv,fe5eedc4ab56cbc84accdb054e479286d5beb1bf7987c24af9b230bd929f3010
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC133_R1119,ISD_StPaulsCross_StPaulsCross1_SC133,train,,0.1.0,datasets/ISD/data/responses.csv,a7132f6dbea58dff2a03013b6a8a45cde152164fa166a97762dce286bd646601
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC133_R1120,ISD_StPaulsCross_StPaulsCross1_SC133,train,,0.1.0,datasets/ISD/data/responses.csv,fe85800eafced42d62e27820d212bc193c1e022105364578538f5436b79548c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC134_R1026,ISD_StPaulsCross_StPaulsCross1_SC134,train,,0.1.0,datasets/ISD/data/responses.csv,b4bb22bb2bfeab72f1d536af3b3d23bdb77abd4680f6830079f970bee05d3f67
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC135_R1113,ISD_StPaulsCross_StPaulsCross1_SC135,train,,0.1.0,datasets/ISD/data/responses.csv,58dd07860438eeb488218f464fbca744e02956b2ab81a18853b0e7445299e218
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC136_R1117,ISD_StPaulsCross_StPaulsCross1_SC136,train,,0.1.0,datasets/ISD/data/responses.csv,1271ee292c591c433ccd6d56ced47328f066c83fa728b6a39d8976bba3eddf85
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC137_R1029,ISD_StPaulsCross_StPaulsCross1_SC137,train,,0.1.0,datasets/ISD/data/responses.csv,68bd1e0512caae9ff1f83d2a96a670ab1b33caa189507091eeb8b7932e846561
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC137_R1030,ISD_StPaulsCross_StPaulsCross1_SC137,train,,0.1.0,datasets/ISD/data/responses.csv,014c46f7181e5d8ed21316301e9ad8cf9ac9e1d6a9b80da51991b1c197525d5c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC138_R1112,ISD_StPaulsCross_StPaulsCross1_SC138,train,,0.1.0,datasets/ISD/data/responses.csv,f0b77e0a64d6014b5d98329f0f68e5cd50741cc50377a01bbeb9fb5a32cb12f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC138_R1114,ISD_StPaulsCross_StPaulsCross1_SC138,train,,0.1.0,datasets/ISD/data/responses.csv,a0a7f869fb85ec92657cb9b302a71bd8dd81ef8522b56a79a4c55dc61628e332
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC139_R1116,ISD_StPaulsCross_StPaulsCross1_SC139,train,,0.1.0,datasets/ISD/data/responses.csv,c97390ed9dd929f5c8ad88cf126a13ec759157f2c0155f8ed4126fc2c2b8524b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC140_R1031,ISD_StPaulsCross_StPaulsCross1_SC140,train,,0.1.0,datasets/ISD/data/responses.csv,a5f8d08f1b3f562c12c0f9e67aa06ba6f8e0b3a0bc6f561bda28f8ce24a2abd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC140_R1115,ISD_StPaulsCross_StPaulsCross1_SC140,train,,0.1.0,datasets/ISD/data/responses.csv,04b454a7bf43adfc84fc0e80f3389e017671b723fc87bea35f20918ca12d72b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC141_R1032,ISD_StPaulsCross_StPaulsCross1_SC141,train,,0.1.0,datasets/ISD/data/responses.csv,ca4a53df42f052b2a8dd6b7ee2d2c0c601826121c70984b79baf35d69fb58f40
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC142_R1033,ISD_StPaulsCross_StPaulsCross1_SC142,train,,0.1.0,datasets/ISD/data/responses.csv,9e5ead07cff05560fae67dbcd34055485278ea3920d167c4a098b4f9ebeb1c75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC142_R1034,ISD_StPaulsCross_StPaulsCross1_SC142,train,,0.1.0,datasets/ISD/data/responses.csv,3f81ec53e4cb4100f7e97147dd03ad56f3b632d3dc8a0c375e34c78c53d52771
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC143_R1152,ISD_StPaulsCross_StPaulsCross1_SC143,train,,0.1.0,datasets/ISD/data/responses.csv,e30133642dc39c520f4f57bf52f0325062b85fd550910ab96e432af095b09074
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC144_R1035,ISD_StPaulsCross_StPaulsCross1_SC144,train,,0.1.0,datasets/ISD/data/responses.csv,d1d855dc58d34558bd76e8f6828a328dc55d4acff4e5e9ce8ac8dc39df7a450d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC144_R1153,ISD_StPaulsCross_StPaulsCross1_SC144,train,,0.1.0,datasets/ISD/data/responses.csv,ae502f2ca7f2e4503e0b933287fdd706433ec41413f4429e707e5eddafd1bbb8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsCross_StPaulsCross1_SC145_R1036,ISD_StPaulsCross_StPaulsCross1_SC145,train,,0.1.0,datasets/ISD/data/responses.csv,d9a6b9d3d7df6b371973fa859ba8c63a76b8ceaa53e3060973b486977158571a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,test,,0.1.0,datasets/ISD/data/responses.csv,eb50173e40350c190f1a4275d54c1a98cff12407f5a0d274f4a0a74530039c29
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,test,,0.1.0,datasets/ISD/data/responses.csv,8a7068c24160b04393059a7479ec7d2d19acf6a7183ff2c083176cef4bc51365
