freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003902,ARAUS_003902,train,,0.1.0,datasets/ARAUS/data/clips.csv,9b13149c8a42ad06cf0bfcf3075f747f3185e2691532d7b277a18aeaed5b7899
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003903,ARAUS_003903,train,,0.1.0,datasets/ARAUS/data/clips.csv,68951a916e8542f73aa8c10883e0edd635f50a50e3754e0114f56dda2272b8f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003904,ARAUS_003904,train,,0.1.0,datasets/ARAUS/data/clips.csv,b7e218bb95356733383c89bcbba05355878849217c1ff7d25bf2515bf14d540a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003905,ARAUS_003905,train,,0.1.0,datasets/ARAUS/data/clips.csv,67eb27e95b952f9cafd3e8e5c4ecef93d57de50febefbc631ec929e0afa7357d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003906,ARAUS_003906,train,,0.1.0,datasets/ARAUS/data/clips.csv,819b6309edfbc3eb4d109585419c732f0745437c335e189feab945cb50ef0f5d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003907,ARAUS_003907,train,,0.1.0,datasets/ARAUS/data/clips.csv,bb73d79ec8d7b28e5ac62c826bb2aa7752ab28d7c25af26cf7f8fc0ccc248c01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003908,ARAUS_003908,train,,0.1.0,datasets/ARAUS/data/clips.csv,bd01f13336951ef9879ca67b741d95655e8d37b14aa2394fd90ad88e2af763a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003909,ARAUS_003909,train,,0.1.0,datasets/ARAUS/data/clips.csv,57fda1c5eb18fade95bae554617ae401b003a597f6c2ddb40a77afe73b3458e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003910,ARAUS_003910,train,,0.1.0,datasets/ARAUS/data/clips.csv,8d2768f9a2a9552e1ff09c95be923196090231f46e5e3c58f96eb73dd78a5a5d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003911,ARAUS_003911,train,,0.1.0,datasets/ARAUS/data/clips.csv,587a0d53a2c3e0dd0530f1eec96e6f548e5b640e94dd72b6fe6a6dc388f166e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003912,ARAUS_003912,train,,0.1.0,datasets/ARAUS/data/clips.csv,1f420d87031e76d923c70c6b835eb689455dd61f7ef84c0faff436a1893c492b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003913,ARAUS_003913,train,,0.1.0,datasets/ARAUS/data/clips.csv,2d9ba819728c44a0e47d4227e1ed10eda00b67c3f931edd7d6c8541b9668f1ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003914,ARAUS_003914,train,,0.1.0,datasets/ARAUS/data/clips.csv,ef7402743ac227aad5974924c3e6e9bb59addecff211b9e93ac613fb30482cd2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003915,ARAUS_003915,train,,0.1.0,datasets/ARAUS/data/clips.csv,47736efe63b5f5660d9d3bc8ef80f477d8b0292e611fd1f0c52ded697e04b5c9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003916,ARAUS_003916,train,,0.1.0,datasets/ARAUS/data/clips.csv,c1c6aa028b71b10af63df913a684b7896a1594787ad836765b32f75a2633bc4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003917,ARAUS_003917,train,,0.1.0,datasets/ARAUS/data/clips.csv,6424c6d1de5187d7660077291ebeacf4c813729ec58dc92192828092f4020803
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003918,ARAUS_003918,train,,0.1.0,datasets/ARAUS/data/clips.csv,8b4d1d0e7fb1347339f16190c4a242ca4aed0575d3b32266a8f31fec1bc2d451
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003919,ARAUS_003919,train,,0.1.0,datasets/ARAUS/data/clips.csv,44839ae426aa41d8759df61174a2d5bde75c7e2e27940562afd0cdedab71600a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003920,ARAUS_003920,train,,0.1.0,datasets/ARAUS/data/clips.csv,54db9739149bf4ae530d54bc349016c59f5679c0889ca57431df5b1abd52e731
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003921,ARAUS_003921,train,,0.1.0,datasets/ARAUS/data/clips.csv,c03ed28638368f5d5adf701f0ecc50fb52fdebeda34d2857ee7ad76ce0b5fcf3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003922,ARAUS_003922,train,,0.1.0,datasets/ARAUS/data/clips.csv,0fa9e228f953c1ab3a37c5b6d8cc9a97363319b276603848fd60db68f8a45fe8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003923,ARAUS_003923,train,,0.1.0,datasets/ARAUS/data/clips.csv,068cc90acd35728276bd1f522959f65ea4c32a8d939c207889b6d13c8ec40c07
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003924,ARAUS_003924,train,,0.1.0,datasets/ARAUS/data/clips.csv,2a0ef3257aa7bb42b4cadace9f85b906fd9aba483c053e6c670a38eab9422eab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003925,ARAUS_003925,train,,0.1.0,datasets/ARAUS/data/clips.csv,9bf8a3b21533843e88d98f79a7e0e34599a8f89ddfd0f7c75087b277e53e8e1e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003926,ARAUS_003926,train,,0.1.0,datasets/ARAUS/data/clips.csv,ae0962faed8959bf4474ca70d3948094cfcef8cb0db6de7772b5a4574ed1ade9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003927,ARAUS_003927,train,,0.1.0,datasets/ARAUS/data/clips.csv,f3a85a37dbc40a21b31aeec2a804f4c7c051d9f03c07decfc6a5a02c5252ef14
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003928,ARAUS_003928,train,,0.1.0,datasets/ARAUS/data/clips.csv,0ea58955e37cdd9f0d7d4622327484247b9f257a9c106ec1979404c332273522
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003929,ARAUS_003929,train,,0.1.0,datasets/ARAUS/data/clips.csv,604fe5502c60bb3c8d6fce5e914e852105728d5f1031cbefd5353dbbaf9ae87d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003930,ARAUS_003930,train,,0.1.0,datasets/ARAUS/data/clips.csv,6a4768a3e12cc66d70082feebb9d329e054225bbd4faaecda42805643e9672c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003931,ARAUS_003931,train,,0.1.0,datasets/ARAUS/data/clips.csv,a59b614a5f941eb6ea40c9fc238d0536183bf0a545eb9acd183d8a165e27635d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003932,ARAUS_003932,train,,0.1.0,datasets/ARAUS/data/clips.csv,bb4a8f720fc1c555614ca13f16a3818ac27e59628acef3d13022e091c8c13364
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003933,ARAUS_003933,train,,0.1.0,datasets/ARAUS/data/clips.csv,da96e8ef343b014d8aae3044b02c4c0e65f38d7fb7ccf7217c01bdb38b6c822f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003934,ARAUS_003934,train,,0.1.0,datasets/ARAUS/data/clips.csv,284e23a6278b1c3914972d1e74dd46678a5a55f0dd01de190e540f7fd26a14c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003935,ARAUS_003935,train,,0.1.0,datasets/ARAUS/data/clips.csv,4e3686969b4939cf0d081379a65f2c6843336c5bb3eee9386f963bb28df68c7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003936,ARAUS_003936,train,,0.1.0,datasets/ARAUS/data/clips.csv,3b1fa55b888e0b41c06b3756b0c0482c17fe07f96bf7ea22d3919bd90901754e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003937,ARAUS_003937,train,,0.1.0,datasets/ARAUS/data/clips.csv,1833bf7f9512a7f40476fad4ed88cd64733ae65158cd384bc0952b13587086c2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003938,ARAUS_003938,train,,0.1.0,datasets/ARAUS/data/clips.csv,b74be525816c8c6be1f7dea1e1e5f0a1871003280129167dcee2709426eda34f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003939,ARAUS_003939,train,,0.1.0,datasets/ARAUS/data/clips.csv,6e8a9e50eb7dc34942390c5644a07e76755fe301831a36c083aab3a4f22687ec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003940,ARAUS_003940,train,,0.1.0,datasets/ARAUS/data/clips.csv,ee2cfed9ee5bde9330117cd90d9942956c4f14cd86839777bcf255b6b9062717
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003941,ARAUS_003941,train,,0.1.0,datasets/ARAUS/data/clips.csv,8b4750874aa9578687e5eec75d26aa41860b151a6c9ff2f7d0ce311e320ead26
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003942,ARAUS_003942,train,,0.1.0,datasets/ARAUS/data/clips.csv,4c2fbed028e347dea8a9b5676190fd045d9318bd8a81ff9fd3da95a865d49f03
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003943,ARAUS_003943,train,,0.1.0,datasets/ARAUS/data/clips.csv,e49818e92e314bd71333bfac427bdfb2d53b6c7df5c1be86bc3f573817f918e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003944,ARAUS_003944,train,,0.1.0,datasets/ARAUS/data/clips.csv,0965d73a8c63924800503ae20db466f627dd1ddde623159be4e90e840047a079
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003945,ARAUS_003945,train,,0.1.0,datasets/ARAUS/data/clips.csv,0b6d312d1d771310a7dae042ee1a4c3b009ab1e22fb25891d6128fa85bf601d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003946,ARAUS_003946,train,,0.1.0,datasets/ARAUS/data/clips.csv,6062e5217053eb0df02ebc7d8afbdc249aea895cedf60d117a2c4d9f9bc1eaa1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003947,ARAUS_003947,train,,0.1.0,datasets/ARAUS/data/clips.csv,012c1ef55b902f81b017a0d032b828300cb17df99904e91b244673b8383e3c8d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003948,ARAUS_003948,train,,0.1.0,datasets/ARAUS/data/clips.csv,dbd63317eebb27fec2c13ae922cd262801ee98b1d66920daadfac625923a5fe6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003949,ARAUS_003949,train,,0.1.0,datasets/ARAUS/data/clips.csv,c35a15e2b5b47306fe2f0c97ad0fc3258821c538695026b3da8c58fec2fbcc98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003950,ARAUS_003950,train,,0.1.0,datasets/ARAUS/data/clips.csv,b0b5a5a85bdfa66a4f12bead93d169e8a0f502f5fdb4d4e880476ab0bac56ec9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003951,ARAUS_003951,train,,0.1.0,datasets/ARAUS/data/clips.csv,313385850a2f0c088f34478fe2b5cd029fb29321c7984105759f22593f1a1f09
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003952,ARAUS_003952,train,,0.1.0,datasets/ARAUS/data/clips.csv,96cf367bc0449fc42390fbb55199cc086baf629d9f6eea802306e1b1f0167ee2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003953,ARAUS_003953,train,,0.1.0,datasets/ARAUS/data/clips.csv,ff2cc595c5383c9cf988b769554cb56978529e4f6f35565c021c394e78941d7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003954,ARAUS_003954,train,,0.1.0,datasets/ARAUS/data/clips.csv,df1565d0d93432ceb97b6e044bb02828eb896200d1e872ac6facf8e0ce1a6195
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003955,ARAUS_003955,train,,0.1.0,datasets/ARAUS/data/clips.csv,62132597619188f911e51407a8081b30c45c491fa39f0c9617de6fe219c0d50f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003956,ARAUS_003956,train,,0.1.0,datasets/ARAUS/data/clips.csv,759d504e31b18eb169c3bd6e3504ee618935eca128ad0156fec7113bdae0a5d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003957,ARAUS_003957,train,,0.1.0,datasets/ARAUS/data/clips.csv,ca76263322332328d75d709c37416be3463e1d96a402a7ad5be99c1be2511239
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003958,ARAUS_003958,train,,0.1.0,datasets/ARAUS/data/clips.csv,7366d9ac5b48edf93bb5ff7bb8d38a90d9b3711a4b95f15b6ab37357a6497642
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003959,ARAUS_003959,train,,0.1.0,datasets/ARAUS/data/clips.csv,7bef94625609777c4036289de67d8f35a89f3fab7e91c9dbfee46776220c3714
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003960,ARAUS_003960,train,,0.1.0,datasets/ARAUS/data/clips.csv,191cad51f90782d34d4116bccd3335a909b242adf4c59096d13ff5170ea012f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003961,ARAUS_003961,train,,0.1.0,datasets/ARAUS/data/clips.csv,72651d7eb140a8ae6dea3c6c3df9c370ad6aacc075970a39f0d5db901dc8045e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003962,ARAUS_003962,train,,0.1.0,datasets/ARAUS/data/clips.csv,acbfd4e6af326977eee7c6a6828f6c4736b0935ab62a16cbdd1f2c8e8530bf90
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003963,ARAUS_003963,train,,0.1.0,datasets/ARAUS/data/clips.csv,3fe08fbe570b71f304f11dfc3ce85fd5c8d417ecfcdc37eca4fc9f3563341a08
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003964,ARAUS_003964,train,,0.1.0,datasets/ARAUS/data/clips.csv,aa7e3296544ade35224a0a8e7ac5b614ba5aa4e2da52e140fe5a4ad5aa6aad7d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003965,ARAUS_003965,train,,0.1.0,datasets/ARAUS/data/clips.csv,b56a175fa6a867d52d8269ff183e0f9c173f80206aaa4eba0090decc7292e50b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003966,ARAUS_003966,train,,0.1.0,datasets/ARAUS/data/clips.csv,d2041951c87238190e83b124c17966fee8a1888d79b4c370db84938b14d4f569
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003967,ARAUS_003967,train,,0.1.0,datasets/ARAUS/data/clips.csv,744c864e1e595d9f07bd34f3b0b74ad24aa08afca0df6b2ffd454f01ac46cd3a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003968,ARAUS_003968,train,,0.1.0,datasets/ARAUS/data/clips.csv,5f2eb0cf704cd3fdd8a6ef019a14dadf303ad43a5890eafc083962bfe181ef2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003969,ARAUS_003969,train,,0.1.0,datasets/ARAUS/data/clips.csv,9f457f5a1430637c88d480e575f57d1a57a2766a7a41f0eea4b14116ac7528c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003970,ARAUS_003970,train,,0.1.0,datasets/ARAUS/data/clips.csv,bfacb91ee1bcd46cb9b3455b689cd8fbfb6d8a5f3104f4759a9072d2ad61d665
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003971,ARAUS_003971,train,,0.1.0,datasets/ARAUS/data/clips.csv,3cf4fc93ad53af70f49b3777c7d8df7219fc9afda7f23b02573ac38ade716f1d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003972,ARAUS_003972,train,,0.1.0,datasets/ARAUS/data/clips.csv,711d8da63ed3e4da18bf854fe5f60dbb2cd15beb1e7a53411c00cfa541bb7529
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003973,ARAUS_003973,train,,0.1.0,datasets/ARAUS/data/clips.csv,b3f1d64c92ca52d78e7a2366c1a75084acbbb094198bf29e63ea3c2f68edd265
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003974,ARAUS_003974,train,,0.1.0,datasets/ARAUS/data/clips.csv,0d9367b4ee54c82567b164129ee88a21ea2f2e5eb6dedaa31c443fbe900e2745
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003975,ARAUS_003975,train,,0.1.0,datasets/ARAUS/data/clips.csv,1bd1c5379bce31faa72b574c99bd98a7854a774a58f79078c05a0d3a7377e982
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003976,ARAUS_003976,train,,0.1.0,datasets/ARAUS/data/clips.csv,b16d184dae47e3ab8c95d9cbe46d3301591a8646f697a99f4e43cf017cc47a0a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003977,ARAUS_003977,train,,0.1.0,datasets/ARAUS/data/clips.csv,c90eebc8a5a301e19e30aa4e530126a9d9caa75c846a235b05812ce08793b124
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003978,ARAUS_003978,train,,0.1.0,datasets/ARAUS/data/clips.csv,6610ddef14752aaaaaa1dbf02b5f31acda89c96e709c2342d3218de4087cae5c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003979,ARAUS_003979,train,,0.1.0,datasets/ARAUS/data/clips.csv,eb39d56404c4364a890f90bb663458ecd60faefd00cf578c2ac2b006aa213c6c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003980,ARAUS_003980,train,,0.1.0,datasets/ARAUS/data/clips.csv,9e0d3c97402acbcd6cadccb29e6377e5abe625582cdb133ced8e0296f9b73a28
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003981,ARAUS_003981,train,,0.1.0,datasets/ARAUS/data/clips.csv,37f75458aaa06da048d0b48e274db03f1c9a593f8564ce9cef4ce9760061ab9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003982,ARAUS_003982,train,,0.1.0,datasets/ARAUS/data/clips.csv,57d63ade5373b5ca62a34e904d50ef67c8be898ce39016318f34aaf57195ca98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003983,ARAUS_003983,train,,0.1.0,datasets/ARAUS/data/clips.csv,38d458fb5eb28761bdfec4f52bb75c24a02eccda5e4a64f2f0c748537ee77324
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003984,ARAUS_003984,train,,0.1.0,datasets/ARAUS/data/clips.csv,fedc253cc0114acd49f90ad3af5459f7ba5ee25e1538f69b2d03d0099cc6261e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003985,ARAUS_003985,train,,0.1.0,datasets/ARAUS/data/clips.csv,87a140ae75ffc18b5c477f0bc0fa376d7b649209e4e14ffe50b7ac242d099790
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003986,ARAUS_003986,train,,0.1.0,datasets/ARAUS/data/clips.csv,38b2a30b7b5ba42f2def3be587bb91688966e97b3bbcbafb0723376ab1fa37d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003987,ARAUS_003987,train,,0.1.0,datasets/ARAUS/data/clips.csv,d64e1d509760c298e0d4b8113154998f2787da0894bf75641adaaab578ed08e3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003988,ARAUS_003988,train,,0.1.0,datasets/ARAUS/data/clips.csv,12b56eaa9de7b77976b06ca5ce02901d74f4c264601e1177c90dacf61ec979ce
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003989,ARAUS_003989,train,,0.1.0,datasets/ARAUS/data/clips.csv,e2b7b36528370182c888cff46ef40657ba4a40e9c86081292de69cd4b8a347e0
