asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_072ade9f41fc95808d2f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP139.wav,b50cc11a333a99028d0334697104b6e0028b17401303bae5faa0d69ca1f1bf07,48000,2,31.530666666666665,int16,warn
isd_audio_50add01eb60adabfd2bd,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP140.wav,56b379dbd605298952956ea19564f5dfad21c2684aac18f0cb06554385df4eda,48000,2,31.488,int16,warn
isd_audio_08cbe986ad7ff95ad1d0,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP141.wav,c59a8aabc7f49a0eed807c73ce5cbcbacbfed9056877aed7e3d5db6729799ec3,48000,2,20.104,int16,warn
isd_audio_bbb893f28e850b72c20b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP142.wav,f218aa14dfe2b9f48c0fa1f7a3cde83401e46c3c2fe1ee405af5ede7e13b702a,48000,2,31.104,int16,warn
isd_audio_7b62357b20d7db16cde7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP143.wav,81fe3e04ac72388e880cdb95fd4e98f03624e0cdd463ec7d81e32dc54a49ca5a,48000,2,31.232,int16,warn
isd_audio_e6277abda01ede0eafe7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP144.wav,822ef4789836ec2c397f70c5b41620444151622253edfa4aa514082c7526f74d,48000,2,31.317333333333334,int16,warn
isd_audio_6979da6add6deb38bae0,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP146.wav,b593c49a0a1eb1b164b9b1ec5445f866127fca3c1638c2c2296133e0362a4afb,48000,2,30.933333333333334,int16,warn
isd_audio_dca9df32cf273c352c11,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP147.wav,b12cc7b024c51c689d9b88b4d4de09b317c9e03dbaaa0f4e69204f2fd5afbffb,48000,2,28.530666666666665,int16,warn
isd_audio_347dc7b10bf6e32fba14,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP148.wav,41ffe43f4e1e29b3cfa84aca31274248cbd8fe3e0b58df6a2f34e7cdf020bed8,48000,2,31.104,int16,warn
isd_audio_6f5a98115afe7615ab3f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP149.wav,4aca6d038326d6457135862518ed1d56625644235c3cdfaaf265e6788e7352d8,48000,2,22.488,int16,warn
isd_audio_eee749117b075bd51beb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP150.wav,94095caa475b20958a7bd628fb903921d5fa6345c3a379db6cdfa10aac015edf,48000,2,22.0,int16,warn
isd_audio_bf53d56dc40778ef7612,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP151.wav,a56a7e1f9887f99b616226c53db0536dc36b1dc509145996b4f90b1ed0dcab58,48000,2,18.36,int16,warn
isd_audio_dbd9f64745187990c3b9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP152.wav,bda2b8357edccc619fececdcd8930561dc2e56b34df8178319985c9111585851,48000,2,31.488,int16,warn
isd_audio_db1935da8166b796b38b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP153.wav,9760dfd6bd2ecf6b5f29fc1336ccd7b4cfcb77e155bf987b1ac34a67d39f76e8,48000,2,28.0,int16,warn
isd_audio_c7d5d4fdadcbed6b2cb9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP154.wav,e6984783b824d5a6ab6790af0f6d24a5b9ce22b77de66f07c5a2e915b53cb36f,48000,2,11.504,int16,warn
isd_audio_c6089d8a9372b54e48d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP155.wav,5c3af6be754a5da0c2068d585d2e418fcc7d6a9f9b074c2f21a8bd753e07ded8,48000,2,11.530666666666667,int16,warn
isd_audio_1366e137ffb46753bced,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP156.wav,bde144cbbb458b17fe0c612966e4cbe51f419fa467d9cd5ec7a3ecdd0b46aeae,48000,2,20.530666666666665,int16,warn
isd_audio_47132ab146b18cd4fa99,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP157.wav,7e0a3ac61427db05c5e99cc056814cfa4ee434527b7d1f3444db5214ad2dcd2f,48000,2,20.744,int16,warn
isd_audio_f7c3829d1cbddbcddc39,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP158.wav,f2538aa89be3134b20675a928a7de37b188c97d5992160e39d4bf1f02e5fe8ab,48000,2,25.872,int16,warn
isd_audio_aa769084ab1b39ed4ccb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP160.wav,7a8c1b0031a6ac3a2e7b6ba65d14a1f9729bce6e8b7f5ad9abf6833a98da9116,48000,2,17.5,int16,warn
isd_audio_0337c85ce9095b9497de,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP161.wav,013a5c5003a18a357427f92f008ad3c6c23f36f8f8b421ba7901be78dcc7c1eb,48000,2,18.0,int16,warn
isd_audio_31b082ed5fb634d431b2,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP163.wav,8aab01ef9882fcf557caa45513267a9a7f6336b2d9c1926f4b2e216f106f4332,48000,2,30.0,int16,warn
isd_audio_786262d647bcd14c801e,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB1.wav,f4713adee27df849956de4bd28205c0585ec8f611dc2eac45ccfac2c5a18088e,48000,2,40.064,float32,warn
isd_audio_30dec64632c3f2ccabee,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB10.wav,5b8fd12ff2b3240dc000a037e8ff3926ff1205b41d14c89468fc3edd52b548a5,48000,2,31.189333333333334,float32,warn
isd_audio_0065433ca751d92d1023,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB11.wav,21ffe4aad4c465b06eee88762e925a08425a60cac47fcbd40ef44826d4dd8fd3,48000,2,32.46933333333333,float32,warn
isd_audio_e1eaff544f15f10b3fee,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB12.wav,56b3628ce11a911b5a1ca22cf7f984f37c40487be9d8370943aba4eb162d0afc,48000,2,30.506666666666668,float32,warn
isd_audio_661ff89fdbcffa7bd45f,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB13.wav,0245d2d3d6bb4851ce4603874156e1cf282be3a27a775234fa10f8f7b2760924,48000,2,30.848,float32,warn
isd_audio_0c7625a39fcecce1dc7a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB14.wav,6512e893f8d95360de355f6bf4f74047226a27e4bc4d92cd50dc53d6364ea65c,48000,2,30.805333333333333,float32,warn
isd_audio_d03416e22ea1e9d4956b,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB15.wav,7269b5af2eba217f77fbfc97da31b04ba204b551113e444a5e40ed96ba668997,48000,2,30.72,float32,warn
isd_audio_1f9d7f1d78d58486879a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB16.wav,a0b2cc2ef8a5f9526863045bbff6a47185ece26c0f0fd9de4c276657a55bfdc6,48000,2,30.72,float32,warn
isd_audio_00e29f2c5ae1e7f88859,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB3.wav,aca497d10d077d65f5df3433a07032aadd344e32b1b349b7825c2b44ddb13378,48000,2,30.805333333333333,float32,warn
isd_audio_4246d7291e5d3ef33f7a,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB4.wav,d4ace5c8599e9746e19ff7b44a42d4b2cfc00ffe09ef313205832043713ec5e2,48000,2,34.51733333333333,float32,warn
isd_audio_472fe26dcb2cd6ab7aab,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB5.wav,e4ad7770276d91d133268a06c41ccefd8de747f96dcc8a1c39ef68b276584e4a,48000,2,36.138666666666666,float32,warn
isd_audio_6cc857fbf43a06d6bd02,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB6.wav,011767530341279138612a196440719ff7f0aa8470c90b83920716f0827e3305,48000,2,31.744,float32,warn
isd_audio_876bc50e8ca65fb5a688,ISD,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB9.wav,d0a286a6428d9a2a31998b392e41c6c303a8d131299201d268fafdb32a314b8c,48000,2,30.208,float32,warn
isd_audio_cd8e8a472f84dbc0a77b,ISD,ISD_SanMarco_SanMarco1_AM02,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/AM02.wav,d2d62dc79a89cac4913434dafbb5b2599fc4543ddd7be2c5f1d608065400890b,48000,2,30.506666666666668,float32,warn
isd_audio_088f0bb9679dfc01b09c,ISD,ISD_SanMarco_SanMarco1_AM06,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/AM06.wav,206a3567429e95eb04746be9542b13f25593f613cd63aa3b06c7cdc03802ebc3,48000,2,33.834666666666664,float32,warn
isd_audio_fcfcc7c5716b4ab26529,ISD,ISD_SanMarco_SanMarco1_AM07,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/AM07.wav,028685ec99f087f7b17d6a848affbeeffa084c5568883898346b5aa49a1015a0,48000,2,30.464,float32,warn
isd_audio_86d72ad6057285d77355,ISD,ISD_SanMarco_SanMarco1_ML101,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML101.wav,a73eda7259026e092eb3876c3ec4b0f42a896bdd968253df15bf92f6e0f635ef,48000,2,30.549333333333333,float32,warn
isd_audio_d05c04794b80853b0ff0,ISD,ISD_SanMarco_SanMarco1_ML103,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML103.wav,df3e17829a7c79a7cbcf80c5e4e692617c8b15ba45f5bbc8a2ff58492433ed11,48000,2,45.397333333333336,float32,warn
isd_audio_29c874bd5ba1fe4946c3,ISD,ISD_SanMarco_SanMarco1_ML104,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML104.wav,4dae732c9fcf913279960d0a8f72d22a5c7a19311e728067c95305f393a92504,48000,2,63.36,float32,warn
isd_audio_0856907485313830ab96,ISD,ISD_SanMarco_SanMarco1_ML105,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML105.wav,cc2f6da6946e0eed9ec58cf88ad8638ebd59e4736c8aaf63850258f9542d5bec,48000,2,30.506666666666668,float32,warn
isd_audio_a29a2eea9bb8f5b6b425,ISD,ISD_SanMarco_SanMarco1_ML106,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML106.wav,b98287476450853245a293a6bfdf51d9039da3e7656af129673477219839abcb,48000,2,32.256,float32,warn
isd_audio_46c2817446ee28b67992,ISD,ISD_SanMarco_SanMarco1_ML111,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML111.wav,7e25527ffa5c18519519d695327ec8d9418c25f3b059a12e608d6f753dcd92fc,48000,2,122.15466666666667,float32,warn
isd_audio_fb77a089e3cb9d9e45bd,ISD,ISD_SanMarco_SanMarco1_ML112,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML112.wav,9dfe4793a7819c1af45150a734a91dd270f156105af93c54a1b2740bc0955f91,48000,2,30.592,float32,warn
isd_audio_db00fdf670b8a0e2fc88,ISD,ISD_SanMarco_SanMarco1_ML130,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML130.wav,4d793cd7448c4b9df78164d5b0236d8c2ecfb526254bf5539c51f39ae19980d7,48000,2,30.848,float32,warn
isd_audio_8db46bff12f8a1118121,ISD,ISD_SanMarco_SanMarco1_ML131,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML131.wav,85edbfd5227125af4cea51ab1e99f8e335bdbcd4746548c81adc171554977db2,48000,2,120.53333333333333,float32,warn
isd_audio_d9b804d73c35c905f6a5,ISD,ISD_SanMarco_SanMarco1_ML132,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML132.wav,3eb9984296b423e45de559cbae8fff0827553ada209b30601d26692217df2329,48000,2,60.757333333333335,float32,warn
isd_audio_f69129c7d52d4a59dd49,ISD,ISD_SanMarco_SanMarco1_ML133,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML133.wav,95cb31e1ed1b0fb3d36c33ed6270432fa6700ed5b90baaf25928de2e505b9c05,48000,2,60.586666666666666,float32,warn
isd_audio_19dc4e483301bc1d1a7a,ISD,ISD_SanMarco_SanMarco2_ML202,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML202.wav,0c45a3262dce1f803fd32173334dfeb8afe33fd2198f143ddbb5509ca1f9e2e0,48000,2,34.858666666666664,float32,warn
isd_audio_7c2821cbcb3604cefa3a,ISD,ISD_SanMarco_SanMarco2_ML203,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML203.wav,56eea8bc4a0f25138344e167e2fbe6259952fbff977a111e1f749d83f23ead54,48000,2,49.10933333333333,float32,warn
isd_audio_1675b7f5c8ea06bfd4b5,ISD,ISD_SanMarco_SanMarco2_ML204,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML204.wav,a04861cd26aa1751f43d0b68bca852ea5eea8000a7edc0491c4fe8e636212296,48000,2,32.384,float32,warn
isd_audio_1acfdb8c58bc7bd6c9b1,ISD,ISD_SanMarco_SanMarco2_ML205,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML205.wav,5b39c707c7c7e801835c3991b717bf7c23ce5f3e34312f982ee3195afe9961a6,48000,2,30.634666666666668,float32,warn
isd_audio_a8909513e02e63a05162,ISD,ISD_SanMarco_SanMarco2_ML206,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML206.wav,571dfba25d11dd9df45c7eb205874660b89a37d3c44369d8cdaf8c7fd75466c5,48000,2,60.885333333333335,float32,warn
isd_audio_b0c4de70e8ce9ffc1f32,ISD,ISD_SanMarco_SanMarco2_ML208,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML208.wav,7f720e52335f1d53bb9aa5455c39968865f5326a2e6ea681ad8ed4fcf3d657ae,48000,2,60.672,float32,warn
isd_audio_5e1ba84b20245ad3c75b,ISD,ISD_SanMarco_SanMarco2_ML209,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML209.wav,0681240eb305ae96e446b7e65a43293835b0cd948f2e81ddc028f724e7d95c4f,48000,2,30.378666666666668,float32,warn
isd_audio_70f17bb60535cf3cb9eb,ISD,ISD_SanMarco_SanMarco2_ML210,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML210.wav,ca6e235323f7d68e3b620f20d3829d4a900795e49f407a3e718189150a67c51a,48000,2,30.592,float32,warn
isd_audio_af43897e526a81f3ed61,ISD,ISD_SanMarco_SanMarco2_ML211,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML211.wav,bff2dffba21179152e07afa0bebd6eb84c4df909b254273f8cf125d9b49c7d69,48000,2,31.317333333333334,float32,warn
isd_audio_8bcbf400b0b09e1b4a27,ISD,ISD_SanMarco_SanMarco2_ML212,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML212.wav,4c9ebd3e5b03615ee4370b12385db9513b8e58c90de8e69d66ca861b0ee47b6f,48000,2,60.8,float32,warn
isd_audio_7249c9211c73505009b9,ISD,ISD_SanMarco_SanMarco2_ML213,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML213.wav,95ec718fe0ad03f09e5ff4a63c0e85102c5b900c5b4ac5ca16d1df8d3dd0339f,48000,2,31.189333333333334,float32,warn
isd_audio_3c52808c6008af30fb7a,ISD,ISD_SanMarco_SanMarco2_ML214,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML214.wav,5dfe1bc8a72e3c720555a8102de1c1462cb58400f7ab82163c672fd344770468,48000,2,60.544,float32,warn
isd_audio_0879b7ca980fe9add565,ISD,ISD_SanMarco_SanMarco3_SM301,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM301.wav,93465b18b724dd3180e3343dcfbcd6dcf67f905a936084ec602ed2879c715a31,48000,2,44.245333333333335,float32,warn
isd_audio_3d4593c1b749a04f90b5,ISD,ISD_SanMarco_SanMarco3_SM302,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM302.wav,8e865e71b12290dc54abcc3bc5344fe87f6b5c687a7b13a05b833a4ce63c5afb,48000,2,23.893333333333334,float32,warn
isd_audio_6f48f905a1d76be09ecc,ISD,ISD_SanMarco_SanMarco3_SM303,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM303.wav,c31c5ba836b9e7dba64e559f2376c8987c695aa4537fda90f4eae8dacb2730be,48000,2,34.602666666666664,float32,warn
isd_audio_49630088a2754351c7cc,ISD,ISD_SanMarco_SanMarco3_SM304,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM304.wav,61548c1a92f64aae0d1d3013c3d4337e96336ff21dc3a0d8221f8e9e4c21d287,48000,2,38.528,float32,warn
isd_audio_9b1595b2af7fc31f34ce,ISD,ISD_SanMarco_SanMarco3_SM305,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM305.wav,77be85b19e024a8d7e9e72e399c424db818bb0fdf6e1801b34f843a0c94fd4e3,48000,2,31.829333333333334,float32,warn
isd_audio_6b3438413114f2160189,ISD,ISD_SanMarco_SanMarco3_SM306,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM306.wav,3dca238536ad290f27ad7daba73308b4b6e05b7e0226885ebb4a461943dc8c82,48000,2,38.784,float32,warn
isd_audio_afe6ec86685e06497f67,ISD,ISD_SanMarco_SanMarco3_SM307,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM307.wav,153324fd21100dfe504e56eeff9c2d24e01cf91a078e3f229b3bb7f75911f05f,48000,2,43.136,float32,warn
isd_audio_bd0fcab76115b6cf1731,ISD,ISD_SanMarco_SanMarco3_SM308,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM308.wav,55fa6ed88a3da9fad7b78b7892d1017eec100221a736db89bf9b5f704973060d,48000,2,40.576,float32,warn
isd_audio_ab0eaf5cbab9f1d2786f,ISD,ISD_SanMarco_SanMarco3_SM309,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM309.wav,89c0efd26dfb1b93709028a09f2e9487f48ad46792293350b4cf9434a21efa4d,48000,2,34.51733333333333,float32,warn
isd_audio_bf50c940b47f5e9e0d5d,ISD,ISD_SanMarco_SanMarco3_SM310,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM310.wav,0630931fb055f131e764d6657c16f6449a57a1ab6bf6e3ab974a26a2c0c43fcd,48000,2,34.51733333333333,float32,warn
isd_audio_7edc2246cc3a4294cb04,ISD,ISD_SanMarco_SanMarco3_SM311,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM311.wav,e0cfeed85cb1766a7223be054ffe1dfd1472a80c08c735fcedd7091165f157d4,48000,2,33.152,float32,warn
isd_audio_45af43c2037dc262520b,ISD,ISD_SanMarco_SanMarco3_SM312,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM312.wav,d3a5ecae57f9a09701da5e31a0b897d14873d9971a34f21b9c9f135d7035f4ac,48000,2,34.346666666666664,float32,warn
isd_audio_b441db8f8e8ab575ac79,ISD,ISD_SanMarco_SanMarco3_SM313,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM313.wav,20aa9abdc5a624dba5e13eddecfa9eda0be4d45854bb9a95b8c9e25b260e77c8,48000,2,35.882666666666665,float32,warn
isd_audio_4de683fd294d766f87d9,ISD,ISD_SanMarco_SanMarco3_SM314,test,WAV_Venice_1.zip,Venice WAV Files/SanMarco/SM314.wav,d16da1ffab7a9290afc655fe77fb72989875fd95a70a51f2ae923fd08a4012e9,48000,2,32.46933333333333,float32,warn
isd_audio_e18615aa45d267d52036,ISD,ISD_CamdenTown_CamdenTown1_CT101,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT101.wav,aa85405330b8fda097410b438c3158a5d0d1e28070a6ea688ecbfaedb1c1e2cb,48000,2,31.573333333333334,float32,warn
isd_audio_20ecaf57b1d9acb5d2e5,ISD,ISD_CamdenTown_CamdenTown1_CT102,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT102.wav,b8a099cd644fca4e39b96e7530d33157f8f0ab684761d6d7be1645dd948f79fb,48000,2,32.46933333333333,float32,warn
isd_audio_0002eadfb12e33d0ecac,ISD,ISD_CamdenTown_CamdenTown1_CT103,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT103.wav,7afce7dc39c9c83c2b9e7243471f8331309f277a5c7b70279df42cd45e03177d,48000,2,35.157333333333334,float32,warn
isd_audio_d0be65422d5e2a5bb839,ISD,ISD_CamdenTown_CamdenTown1_CT104,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT104.wav,8d67a29d0e8182cdadd4928017d362fd10b3679c625e3388eb80a617785f245c,48000,2,31.957333333333334,float32,warn
isd_audio_2ed7f961c2bbebd46f3e,ISD,ISD_CamdenTown_CamdenTown1_CT107,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT107.wav,14af9e90c6c17d4b4960b265b2920bb9a6ead4c7dcb493d5372f10f144751a54,48000,2,31.317333333333334,float32,warn
isd_audio_1bff942ded79ab1382d8,ISD,ISD_CamdenTown_CamdenTown1_CT108,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT108.wav,c2b0ba020e7aa9cbad77a571124b298088b38592c3ef28ff42e53c17fb03fe56,48000,2,27.256,float32,warn
isd_audio_1100b506197dfd138d57,ISD,ISD_CamdenTown_CamdenTown1_CT109,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT109.wav,66b90c9315cc293e4934521e365423ac1fdabf3ea9a3d2c67f44bc0cfb7a0769,48000,2,31.530666666666665,float32,warn
isd_audio_9e5fe002e177956a5974,ISD,ISD_CamdenTown_CamdenTown1_CT110,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT110.wav,8de3d2dfe2c41404237b82477a3584765beca2308874d76793dd1bd9506df1e8,48000,2,31.658666666666665,float32,warn
isd_audio_56802542bdcc24f2fc44,ISD,ISD_CamdenTown_CamdenTown1_CT112,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT112.wav,cc49ed933abdfc51c29f4491f11f7bc79fe443341365d2a3b38d9bfa8228d75f,48000,2,33.70666666666666,float32,warn
isd_audio_681f9602d7e8cd76c4d8,ISD,ISD_CamdenTown_CamdenTown1_CT113,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT113.wav,74eeada3c77e2698544239acaaf67b7849673727af643d61efbfdf43649f1606,48000,2,20.64,float32,warn
isd_audio_5d7db5cdc7aadb7e3695,ISD,ISD_CamdenTown_CamdenTown1_CT114,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT114.wav,409ad1cbfabaf6b96c733b8087b661fa94d14233856939ebe2b8a4c9e31cbf42,48000,2,25.0,float32,warn
isd_audio_e5b2dc2c3c607450f460,ISD,ISD_CamdenTown_CamdenTown1_CT116,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT116.wav,a9106f9ffe62988721ad8cd187be282a2d862771a12648f71640d2ebcb69fd9a,48000,2,33.70666666666666,float32,warn
isd_audio_2be4145c8fe007097fb6,ISD,ISD_CamdenTown_CamdenTown1_CT117,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT117.wav,0cda65b5c198c50fcf0c68c0f05c3cdf7d3f5f8dfa520881d5efbf6dcc8136db,48000,2,32.68266666666667,float32,warn
isd_audio_5002625d288d689d2987,ISD,ISD_CamdenTown_CamdenTown1_CT119,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT119.wav,b30730bd24a46f321cc26cb73bb9a7503cb7fb42263cfc374cb4a347789840d9,48000,2,19.688,float32,warn
isd_audio_6da211869321a8ef3717,ISD,ISD_CamdenTown_CamdenTown1_CT120,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT120.wav,edc88d259a1c3174cd4b0c5d7572a671a31fbb7e54e9666ac23ca8b4e4d91fa6,48000,2,33.74933333333333,float32,warn
isd_audio_a426d1957ff24a3205fa,ISD,ISD_CamdenTown_CamdenTown1_CT121,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT121.wav,738af7bee74419d5622f7cbfcd37b52ef886b810b6a9d417716a0442b6caea40,48000,2,32.42666666666667,float32,warn
isd_audio_5451c4e425d158916537,ISD,ISD_CamdenTown_CamdenTown1_CT122,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT122.wav,9d9d652f544d73e06e07f1c0fe9e81ff7cd173c8f0b34b2281192f9b2d1b525d,48000,2,31.786666666666665,float32,warn
isd_audio_effa1e8e3d8b29c90bac,ISD,ISD_CamdenTown_CamdenTown1_CT123,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT123.wav,9ef1ac6785ff6012ded8041032ef81a08290bb5689378b67a5aafea786b810e0,48000,2,31.573333333333334,float32,warn
