asset_id,clip_id,split,archive_name,member_path,mapping_status,exclusion_reason,mapping_notes
isd_audio_missing_957b25f484b539f4,ISD_PancrasLock_PancrasLock2_PL233,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ead67a886ec7a384,ISD_PancrasLock_PancrasLock2_PL299,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_590cbfbcf2df4dbd,ISD_PlazaBibRambla_PlazaBibRambla1_BIB7,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_0559b3afb05e5bb1,ISD_RegentsParkFields_RegentsParkFields1_RF107,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_5761eaaad05698a4,ISD_RegentsParkFields_RegentsParkFields1_RF119,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_327646344d43550b,ISD_RegentsParkFields_RegentsParkFields1_RF123,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_437ad0f7895b0326,ISD_RegentsParkFields_RegentsParkFields1_RF135,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a260fbbe924339db,ISD_RegentsParkFields_RegentsParkFields1_RF142,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_287957bb3abd8834,ISD_RegentsParkFields_RegentsParkFields2_RF202,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_4ee2b7c768a79e84,ISD_RegentsParkFields_RegentsParkFields2_RF222,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_101955474b6868fb,ISD_RegentsParkFields_RegentsParkFields2_RF222 ,excluded,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_8ff1374095153564,ISD_RegentsParkJapan_RegentsParkJapan1_RP101,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b93073f1bf50b1ca,ISD_RegentsParkJapan_RegentsParkJapan1_RP107,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_54f8434d44c2db99,ISD_RegentsParkJapan_RegentsParkJapan1_RP111,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_58dde053cb7056fb,ISD_RegentsParkJapan_RegentsParkJapan1_RP112,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_1262a584fd7f97fa,ISD_RegentsParkJapan_RegentsParkJapan2_RP202,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3b9c0994159cca24,ISD_RegentsParkJapan_RegentsParkJapan2_RP205,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_70d4f3e7585d88e9,ISD_RegentsParkJapan_RegentsParkJapan2_RP216,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_e66fff9319126f69,ISD_RegentsParkJapan_RegentsParkJapan2_RP222,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b5b64a07901ef38e,ISD_RegentsParkJapan_RegentsParkJapan2_RP225,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_43aea1d0784b55c3,ISD_RegentsParkJapan_RegentsParkJapan2_RP231,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2972c7f7a4ed49a3,ISD_RussellSq_RussellSq3_RS307,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_83c374a07178a767,ISD_RussellSq_RussellSq3_RS316,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_eb1f75caae5719be,ISD_SanMarco_SanMarco1_AM01,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3cfe09d7a020ef8f,ISD_SanMarco_SanMarco1_AM03,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_1d53dad69f428193,ISD_SanMarco_SanMarco1_AM05,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_8b9d76da662adfef,ISD_SanMarco_SanMarco1_RES,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ff3f623258141f38,ISD_SanMarco_SanMarco2_ML201,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_c0205cf93b1dc078,ISD_StPaulsCross_StPaulsCross1_SC132,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_bd5069449aca5e2e,ISD_StPaulsCross_StPaulsCross1_SC133,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_63f3b82114b7b396,ISD_StPaulsCross_StPaulsCross1_SC145,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7eaeea443dfa7fac,ISD_StPaulsRow_StPaulsRow1_SR102,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a149af4c8c193a7b,ISD_StPaulsRow_StPaulsRow1_SR104,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_84cf01142d2657a7,ISD_StPaulsRow_StPaulsRow1_SR106,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_06ebff08e6dc9d78,ISD_StPaulsRow_StPaulsRow1_SR122,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_12250b0daa4736ab,ISD_StPaulsRow_StPaulsRow1_SR127,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_331b682cade2175f,ISD_StPaulsRow_StPaulsRow1_SR135,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_e56f88507e193101,ISD_StPaulsRow_StPaulsRow1_SR136,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b4cf4ef554c875b8,ISD_StPaulsRow_StPaulsRow1_SR138,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_22d3a397f19eb615,ISD_StPaulsRow_StPaulsRow1_SR141,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_915113e86eb3ece6,ISD_StPaulsRow_StPaulsRow1_SR142,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_5afc9178c62812e1,ISD_StPaulsRow_StPaulsRow1_SR143,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_5ae9df8013b8307b,ISD_TateModern_TateModern1_MT102,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f85f0aad34d5028a,ISD_TateModern_TateModern1_TM114,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b6016cc3c833d29f,ISD_TateModern_TateModern1_TM125,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_4380531df7da79b5,ISD_TateModern_TateModern1_TM131,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3427aa0867a7781d,ISD_TateModern_TateModern1_TM132,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_639e12aa0545ddf0,ISD_TateModern_TateModern2_TM210,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b924f076a42d70ed,ISD_TateModern_TateModern2_TM224,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f98529d31bc0dfbf,ISD_TateModern_TateModern2_TM225,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_9e2377f41f64e42a,ISD_TateModern_TateModern2_TM227,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_886132e3872fa460,ISD_TateModern_TateModern2_TM228,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_666f086a461e1e2c,ISD_TateModern_TateModern3_TM302,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_110f9058050b43ff,ISD_TateModern_TateModern3_TM305,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7ae39071b000d915,ISD_TateModern_TateModern3_TM313,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_401705e015fe76a6,ISD_TateModern_TateModern3_TM314,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3eca44908086bf29,ISD_TateModern_TateModern3_TM322,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f42117db8bec7048,ISD_TateModern_TateModern3_TM323,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f3386c5b8eb1d8ab,ISD_TateModern_TateModern3_TM324,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_90ff755080559fe1,ISD_TateModern_TateModern3_TN327,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_da0534ec04b38f77,ISD_TorringtonSq_TorringtonSq2_RES,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b9f9fe57a7181f9f,ISD_TorringtonSq_TorringtonSq2_TS201,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ea4f78e53b3251d6,ISD_TorringtonSq_TorringtonSq2_TS222,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_58a7eb6b0df77fa4,ISD_TorringtonSq_TorringtonSq2_TS238,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b52f6f762c553342,ISD_TorringtonSq_TorringtonSq2_UNKNOWN,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_91e2a7be7b75c859,ISD_TorringtonSq_TorringtonSq3_TS301,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7d19f28540cd5d4a,ISD_TorringtonSq_TorringtonSq3_UNKNOWN,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_d2fbed4d7e3b89f9,ISD_TorringtonSq_TorringtonSq4_TS417,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_33fe1a6ed90b1e05,ISD_TorringtonSq_TorringtonSq4_TS417 ,excluded,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_4d5b788db17808139837,,,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP2.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_a910da200abd492a79ee,,,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV26.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_b40a2fd85f1115aa1848,,,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV213.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_16ce83695d96c894970b,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M112.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_8aa1d127a5035dbc88b8,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M14.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_ea2638380edc91051e0a,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M15.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_f85d58cce17ffbf4ce45,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M18.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_1a689fcafa8a2d1b9721,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M211.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_eb7274d77e51e31dd619,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M212.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_6c43a8eb7819303ff6d6,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M213.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_b4544f6cefe253057569,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M25.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_f0f57fda0f9a39075d18,,,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M27.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_2294b870b83a53681934,,,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB2.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_f1349076c8ce47b26797,,,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB8.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_7905e5c29668a0e928e7,,,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML207.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_06d427e4c84643a32266,,,WAV_London_1.zip,WAV_London_1/CamdenTown/CT411.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_c14a6e1fc9ae8c133826,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET102.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
