asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_043bf4738e665a19a05e,ISD_MarchmontGarden_MarchmontGarden1_MC121,dev,warn,calibration_metadata_pending,48000,2,1920000,40.0,40.0,0.0,float32,1.0,0.8176383972167969,0.06833560731132933,-23.30705883142533,1.9791666666666665e-05,False
isd_audio_df7abb4c9dfe1e83f32a,ISD_MarchmontGarden_MarchmontGarden1_MC122,dev,warn,calibration_metadata_pending,48000,2,2048000,42.666666666666664,42.67,-0.003333333333337407,float32,1.0,0.536193311214447,0.0975036527116296,-20.21958228648257,6.103515625e-06,False
isd_audio_17926cdde771c526efe0,ISD_MarchmontGarden_MarchmontGarden1_MC127,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2330624,48.55466666666667,48.55,0.00466666666667237,float32,1.0,1.5940285921096802,0.05477648668233665,-25.228116529412432,1.73773204086116e-05,True
isd_audio_37f59d2db5d89bd0e9d4,ISD_MarchmontGarden_MarchmontGarden1_MC129,dev,warn,calibration_metadata_pending,48000,2,1673216,34.858666666666664,34.86,-0.0013333333333349628,float32,1.0,0.3721539080142975,0.060237237084714186,-24.40269912471971,1.792954406364749e-05,False
isd_audio_f1c7f802df41f4688241,ISD_MarchmontGarden_MarchmontGarden2_MC203,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1882112,39.21066666666667,39.21,0.0006666666666674814,float32,1.0,1.442991852760315,0.13677574744687385,-17.27981806456265,1.195465519586507e-05,True
isd_audio_35b041670b17c7e40c5b,ISD_MarchmontGarden_MarchmontGarden2_MC204,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1487744,30.994666666666667,30.99,0.004666666666668817,float32,1.0,1.1417958736419678,0.12177592446951604,-18.288771295401325,1.2434935042587972e-05,True
isd_audio_a6d8ba5a97f0bb7864bd,ISD_MarchmontGarden_MarchmontGarden2_MC206,dev,warn,calibration_metadata_pending,48000,2,1769472,36.864,36.86,0.003999999999997783,float32,1.0,0.578090250492096,0.0846093793331982,-21.451629815610417,1.52587890625e-05,False
isd_audio_03b544d78951d80ae9c0,ISD_MarchmontGarden_MarchmontGarden2_MC207,dev,warn,calibration_metadata_pending,48000,2,1492608,31.096,31.1,-0.004000000000001336,float32,1.0,0.5141178369522095,0.05140650138358684,-25.77963904559491,2.1438984649686992e-05,False
isd_audio_1c9d28f40617cea94068,ISD_MarchmontGarden_MarchmontGarden3_MC301,dev,warn,calibration_metadata_pending,48000,2,1632000,34.0,34.0,0.0,float32,1.0,0.44572389125823975,0.0459286058518437,-26.758334745044788,2.267156862745098e-05,False
isd_audio_65e3f47f688e6bae0e93,ISD_MarchmontGarden_MarchmontGarden3_MC302,dev,warn,calibration_metadata_pending,48000,2,1115008,23.229333333333333,23.23,-0.0006666666666674814,float32,1.0,0.5173935890197754,0.039676201284968945,-28.029398302912746,2.4215072896337964e-05,False
isd_audio_d89d1b53c6f55c047824,ISD_MarchmontGarden_MarchmontGarden3_MC303,dev,warn,calibration_metadata_pending,48000,2,1605632,33.45066666666666,33.45,0.000666666666660376,float32,1.0,0.3945222496986389,0.05087400743508866,-25.870081017612208,1.8372827646683674e-05,False
isd_audio_69045f3f82c66f7713c5,ISD_MarchmontGarden_MarchmontGarden3_MC307,dev,warn,calibration_metadata_pending,48000,2,1671936,34.832,34.83,0.0020000000000024443,float32,1.0,0.25741055607795715,0.039319463526059986,-28.107848326086575,1.7644216046547235e-05,False
isd_audio_b9a03ec8aaa96f1473d3,ISD_MarchmontGarden_MarchmontGarden3_MC308,dev,warn,calibration_metadata_pending,48000,2,1955840,40.74666666666667,40.75,-0.0033333333333303017,float32,1.0,0.7743862867355347,0.0683073245560384,-23.31065449336361,2.0962859947643978e-05,False
isd_audio_5c6d67fc01ef210735da,ISD_MarchmontGarden_MarchmontGarden3_MC309,dev,warn,calibration_metadata_pending,48000,2,1056000,22.0,22.0,0.0,float32,1.0,0.6307817697525024,0.041033724295291674,-27.737181277775566,2.178030303030303e-05,False
isd_audio_a8b49fe52af607e459cf,ISD_MarchmontGarden_MarchmontGarden3_MC310,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1896448,39.50933333333333,39.51,-0.0006666666666674814,float32,1.0,1.2981935739517212,0.09140140716171605,-20.780942361501893,1.212793601511879e-05,True
isd_audio_ce38892ab2c5ffab47b8,ISD_MarchmontGarden_MarchmontGarden3_MC311,dev,warn,calibration_metadata_pending,48000,2,1480320,30.84,30.84,0.0,float32,1.0,0.6158595681190491,0.08616425229311839,-21.293457526173043,1.1146238651102464e-05,False
isd_audio_d9d8654c2a7efdf5f7e2,ISD_MarchmontGarden_MarchmontGarden3_MC312,dev,warn,calibration_metadata_pending,48000,2,1912560,39.845,39.85,-0.005000000000002558,float32,1.0,0.6115203499794006,0.06792079791716416,-23.359944414944643,1.6992930940728655e-05,False
isd_audio_356ad573488889ee2c5e,ISD_MarchmontGarden_MarchmontGarden3_MC316,dev,warn,calibration_metadata_pending,48000,2,1581056,32.93866666666667,32.94,-0.0013333333333278574,float32,1.0,0.8090507984161377,0.08096099388359447,-21.834483380759604,1.5179727979274611e-05,False
isd_audio_d25bd2cad2934837ab6f,ISD_MarchmontGarden_MarchmontGarden3_MC317,dev,warn,calibration_metadata_pending,48000,2,1812480,37.76,37.76,0.0,float32,1.0,0.5384014248847961,0.0468727635573805,-26.581588805704595,1.986228813559322e-05,False
isd_audio_1162879984c03b4c4891,ISD_MarchmontGarden_MarchmontGarden3_MC318,dev,warn,calibration_metadata_pending,48000,2,1857536,38.69866666666667,38.7,-0.0013333333333349628,float32,1.0,0.30669376254081726,0.04321544534106003,-27.287220143539194,1.857299131753032e-05,False
isd_audio_b7ef9e1bc740ae864867,ISD_MarchmontGarden_MarchmontGarden3_MC319,dev,warn,calibration_metadata_pending,48000,2,1492608,31.096,31.1,-0.004000000000001336,float32,1.0,0.7429772019386292,0.11284033477999016,-18.950712680591014,1.1054476459994855e-05,False
isd_audio_6a349ddee7e3d68c450d,ISD_MarchmontGarden_MarchmontGarden3_MC320,dev,warn,calibration_metadata_pending,48000,2,1865728,38.86933333333333,38.87,-0.0006666666666674814,float32,1.0,0.39809727668762207,0.04443764582514497,-27.044979135141176,2.4119271405049396e-05,False
isd_audio_cb90990812575a98b07f,ISD_MarchmontGarden_MarchmontGarden3_MC321,dev,warn,calibration_metadata_pending,48000,2,1955840,40.74666666666667,40.75,-0.0033333333333303017,float32,1.0,0.6041544079780579,0.06322139329839306,-23.982718744703867,2.0195926047120418e-05,False
isd_audio_64638a03b0cada24f35a,ISD_MarchmontGarden_MarchmontGarden3_MC323,dev,warn,calibration_metadata_pending,48000,2,1440000,30.0,30.0,0.0,float32,1.0,0.6313236355781555,0.07828828701152547,-22.126064188413462,1.8055555555555555e-05,False
isd_audio_5a2b83d75d9db962034e,ISD_MarchmontGarden_MarchmontGarden3_MC324,dev,warn,calibration_metadata_pending,48000,2,1479936,30.832,30.83,0.0020000000000024443,float32,1.0,0.8651688098907471,0.06777711594547568,-23.378338304429548,1.8244032174364298e-05,False
isd_audio_f6547a99f3d0ce0e2d34,ISD_MarchmontGarden_MarchmontGarden3_MC325,dev,warn,calibration_metadata_pending,48000,2,1572224,32.754666666666665,32.75,0.0046666666666652645,float32,1.0,0.8038202524185181,0.1009141159668221,-19.920961599402858,7.3144793617194495e-06,False
isd_audio_29e4879d3a5080ea522f,ISD_MarchmontGarden_MarchmontGarden3_MC328,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1802240,37.54666666666667,37.55,-0.0033333333333303017,float32,1.0,1.4585949182510376,0.0526506917656971,-25.57191836685332,1.6645951704545453e-05,True
isd_audio_2c79830d44f761a6533d,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,warn,calibration_metadata_pending,48000,2,1529856,31.872,31.87,0.0019999999999988916,float32,1.0,0.4606225788593292,0.08179879219547043,-21.745062177604098,9.151188085676038e-06,False
isd_audio_b750da36a21be5cc175b,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,warn,calibration_metadata_pending,48000,2,1677312,34.944,34.94,0.0040000000000048885,float32,1.0,0.3739045560359955,0.06131449040509345,-24.248737537595154,1.8780048076923078e-05,False
isd_audio_61c3e28393fb858dfcef,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,warn,calibration_metadata_pending,48000,2,1481984,30.874666666666666,30.87,0.0046666666666652645,float32,1.0,0.3919700086116791,0.04898150248689587,-26.19935794414443,2.1255290205562274e-05,False
isd_audio_3325d7c6826234618f93,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,warn,calibration_metadata_pending,48000,2,1861632,38.784,38.78,0.003999999999997783,float32,1.0,0.42567694187164307,0.05157116485571665,-25.75186117846002,1.9069289741474147e-05,False
isd_audio_aa3626988a7c6c3ca51e,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,warn,calibration_metadata_pending,48000,2,1955840,40.74666666666667,40.75,-0.0033333333333303017,float32,1.0,0.23252953588962555,0.034579203036698786,-29.223700406755242,2.760962041884817e-05,False
isd_audio_bbcba04346a291452902,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,warn,calibration_metadata_pending,48000,2,1460096,30.418666666666667,30.42,-0.0013333333333349628,float32,1.0,0.3007000982761383,0.0375796710734279,-28.500940510053336,2.6368129218900675e-05,False
isd_audio_857a88863b424eecb8a6,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,warn,calibration_metadata_pending,48000,2,1115264,23.234666666666666,23.23,0.0046666666666652645,float32,1.0,0.7086108326911926,0.06453342788596836,-23.8043053086056,1.7036325031562033e-05,False
isd_audio_db93dbfae17302fa05d2,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,warn,calibration_metadata_pending,48000,2,1769472,36.864,36.86,0.003999999999997783,float32,1.0,0.2601444721221924,0.04227719433638773,-27.477876834414012,2.1757902922453702e-05,False
isd_audio_e62cec41aa7e5886fb88,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,warn,calibration_metadata_pending,48000,2,1899504,39.573,39.57,0.0030000000000001137,float32,1.0,0.36271238327026367,0.052206571408282956,-25.6454965504024,2.1847808691110942e-05,False
isd_audio_a1912306a8587bee288c,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1047680,21.826666666666668,21.83,-0.0033333333333303017,float32,1.0,1.199006199836731,0.14085811665730474,-17.02436245273831,1.336285888821014e-05,True
isd_audio_1826b3bc43d1b2a14335,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2202624,45.888,45.89,-0.0020000000000024443,float32,1.0,1.1940064430236816,0.0723751326010082,-22.808212551553805,1.702514818688982e-05,True
isd_audio_a512229d6d8f8c1ec813,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,warn,calibration_metadata_pending,48000,2,1963008,40.896,40.9,-0.003999999999997783,float32,1.0,0.5232024192810059,0.08320668716293844,-21.596835377729224,1.1971423448095984e-05,False
isd_audio_a2b33c819e31da316cc8,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,warn,calibration_metadata_pending,48000,2,1960960,40.85333333333333,40.85,0.0033333333333303017,float32,1.0,0.6388937830924988,0.09673735152475264,-20.288116137985917,9.944109007832898e-06,False
isd_audio_7fcfd9542fb736048f77,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2022400,42.13333333333333,42.13,0.0033333333333303017,float32,1.0,1.8857895135879517,0.12172904106829309,-18.292115983284894,1.2361550632911392e-05,True
isd_audio_6f4d678fbf78e3d0bf80,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,warn,calibration_metadata_pending,48000,2,1821696,37.952,37.95,0.001999999999995339,float32,1.0,0.782200038433075,0.09439371471586142,-20.501138451982488,9.880902192242833e-06,False
isd_audio_889f2f07e1ee60b0c39d,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,warn,calibration_metadata_pending,48000,2,1481728,30.869333333333334,30.87,-0.0006666666666674814,float32,1.0,0.7724913358688354,0.09730343763466204,-20.237436325282076,1.0123315480304078e-05,False
isd_audio_f29a743350e56a0bf43d,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,warn,calibration_metadata_pending,48000,2,1768448,36.842666666666666,36.84,0.0026666666666628203,float32,1.0,0.5587208867073059,0.06500142472726694,-23.74154248424776,1.2723020411117544e-05,False
isd_audio_12dd628acb34aa9f40d4,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1956864,40.768,40.77,-0.0020000000000024443,float32,1.0,1.3683221340179443,0.06248583040369976,-24.084369085170266,1.6097184065934066e-05,True
isd_audio_7f367fcc5c36e0e22d13,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1473536,30.698666666666668,30.7,-0.0013333333333314101,float32,1.0,1.1533119678497314,0.14251819760461595,-16.92259357420591,9.840275364836692e-06,True
isd_audio_d06d554cb1b25f1d6526,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,warn,calibration_metadata_pending,48000,2,1971200,41.06666666666667,41.07,-0.0033333333333303017,float32,1.0,0.4529990255832672,0.03686964410572528,-28.666621090386823,2.3082386363636363e-05,False
isd_audio_d21d66cadcbdc5427fbc,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,warn,calibration_metadata_pending,48000,2,1719296,35.818666666666665,35.82,-0.0013333333333349628,float32,1.0,0.33865219354629517,0.06483706558974664,-23.763532975489188,1.5413285437760572e-05,False
isd_audio_cea198f6a4455a4a6945,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,warn,calibration_metadata_pending,48000,2,1612032,33.584,33.58,0.0040000000000048885,float32,1.0,0.6747831106185913,0.03280934889980002,-29.680047761696766,3.039641892964904e-05,False
isd_audio_223be25f8dcf6c45378b,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,warn,calibration_metadata_pending,48000,2,1846272,38.464,38.46,0.003999999999997783,float32,1.0,0.5126151442527771,0.09738835459173224,-20.229859433047956,8.12448003327787e-06,False
isd_audio_c9f02ea1988c925f3df2,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,warn,calibration_metadata_pending,44100,2,1343488,30.464580498866212,30.46,0.004580498866211258,float32,1.0,0.7167217135429382,0.07577495178326675,-22.409486626166313,1.7491782583841462e-05,False
isd_audio_a1c19b3f222e90da852d,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1360896,30.859319727891158,30.86,-0.0006802721088412511,float32,1.0,4.789712429046631,0.16043879513627057,-15.893812162882103,7.348100075244545e-06,True
isd_audio_02d4d52afde435167065,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1354752,30.72,30.72,0.0,float32,1.0,1.639428973197937,0.06162573554974106,-24.204757681016453,1.4393778344671202e-05,True
isd_audio_05dbe982237403781ccc,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1367040,30.998639455782314,31.0,-0.001360544217686055,float32,1.0,1.001120924949646,0.06386673767664831,-23.89450534216506,2.7431530898876404e-05,True
isd_audio_1da8901bbee7ce23c472,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,1.0793379545211792,0.10437564999282076,-19.62801613916489,1.0678850867269984e-05,True
isd_audio_2c48e1962683f5e02077,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1370112,31.068299319727892,31.07,-0.0017006802721084568,float32,1.0,2.924738645553589,0.1393652131441592,-17.116912333209807,6.9337397234678624e-06,True
isd_audio_29a2a6a240d6a007461a,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,warn,calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,0.5817753672599792,0.082480270914696,-21.672998424771034,1.5894090651021954e-05,False
isd_audio_6fae33111c79a63bc381,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,warn,calibration_metadata_pending,44100,2,1351680,30.65034013605442,30.65,0.0003401360544224019,float32,1.0,0.24786105751991272,0.03161950911930385,-30.000897532119474,2.5893702651515152e-05,False
isd_audio_35cf1819d699193b0cfb,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,warn,calibration_metadata_pending,44100,2,1364992,30.95219954648526,30.95,0.00219954648526155,float32,1.0,0.6259210109710693,0.04955274459730037,-26.098645721474373,2.1611848274568644e-05,False
isd_audio_7c592f2ae0e84a27d205,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1400832,31.764897959183674,31.76,0.00489795918367264,float32,1.0,1.992990493774414,0.15773166867567984,-16.04162204333728,8.209406980994152e-06,True
isd_audio_9337331ab09c34fa60dd,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,warn,calibration_metadata_pending,44100,2,1353728,30.696780045351474,30.7,-0.003219954648525203,float32,1.0,0.6846671104431152,0.0916726824485756,-20.755201210116226,1.2927264561270801e-05,False
isd_audio_6e695db05eb333a02855,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,warn,calibration_metadata_pending,44100,2,1364992,30.95219954648526,30.95,0.00219954648526155,float32,1.0,0.7961069345474243,0.07323389809520388,-22.70575697227301,1.5384705551387846e-05,False
isd_audio_f2010f99a30294d69aac,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1345536,30.511020408163265,30.51,0.001020408163263653,float32,1.0,1.3917399644851685,0.1276839611499711,-17.877273052622307,1.226277111872146e-05,True
isd_audio_66d61f4f494eb6d4e01b,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,warn,calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,0.5441866517066956,0.042608517458844974,-27.41007153173563,2.5040064102564102e-05,False
isd_audio_bbff00044f9c76a8c173,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,1.8608529567718506,0.1973909859951539,-14.09345367182285,6.628252262443439e-06,True
isd_audio_1cdb115f27dc4671cd4f,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1354752,30.72,30.72,0.0,float32,1.0,1.9841197729110718,0.18473537101397064,-14.668998857250727,1.0703065948601663e-05,True
isd_audio_dd74fd542b134cae186d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG101,train,warn,calibration_metadata_pending,48000,2,1462272,30.464,30.46,0.003999999999997783,float32,1.0,0.16104792058467865,0.021656861114241886,-33.288089771895024,4.547717524509804e-05,False
isd_audio_30b2248c20ba7866cb3e,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG102,train,warn,calibration_metadata_pending,48000,2,1552384,32.34133333333333,32.34,0.0013333333333278574,float32,1.0,0.27438265085220337,0.02528036401113559,-31.944333539051453,3.317478149736148e-05,False
isd_audio_b4d2e7771137f8878e86,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG103,train,warn,calibration_metadata_pending,48000,2,1464320,30.506666666666668,30.51,-0.0033333333333338544,float32,1.0,0.3243926167488098,0.018762542229048423,-34.534166345529556,3.995028409090909e-05,False
isd_audio_e768d3e2fb4ae7a3c2eb,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG104,train,warn,calibration_metadata_pending,48000,2,1662976,34.64533333333333,34.65,-0.0046666666666652645,float32,1.0,0.34322118759155273,0.012825073918687117,-37.83880246212345,6.46431457820197e-05,False
isd_audio_468929694fb5532c5d86,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG105,train,warn,calibration_metadata_pending,48000,2,1638400,34.13333333333333,34.13,0.0033333333333303017,float32,1.0,0.3622431755065918,0.016239429749345436,-35.78858450320325,6.317138671875e-05,False
isd_audio_d40b021534abce39c03e,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG106,train,warn,calibration_metadata_pending,48000,2,1558144,32.461333333333336,32.46,0.0013333333333349628,float32,1.0,0.25211262702941895,0.02735781418378184,-31.258372090678613,3.305214408937813e-05,False
isd_audio_62a364b1a0fc6b0d685d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG108,train,warn,calibration_metadata_pending,48000,2,1521280,31.69333333333333,31.69,0.0033333333333303017,float32,1.0,0.15558435022830963,0.023019915324515913,-32.757925563875304,3.549642406394615e-05,False
isd_audio_0d40a0b1e0848e1f989d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG109,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1611776,33.57866666666666,33.58,-0.0013333333333349628,float32,1.0,1.033598780632019,0.04766245150935204,-26.436472471179115,4.467121982210927e-05,True
isd_audio_bc2e035693e0f948706a,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG110,train,warn,calibration_metadata_pending,48000,2,1468416,30.592,30.59,0.0019999999999988916,float32,1.0,0.1995782107114792,0.01832969189459486,-34.73689670141239,4.7670414923291495e-05,False
isd_audio_36429cdd16a806ddbef1,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG111,train,warn,calibration_metadata_pending,48000,2,1902592,39.63733333333333,39.64,-0.0026666666666699257,float32,1.0,0.2713986337184906,0.04191519021571849,-27.55257117249849,2.2337947389666306e-05,False
isd_audio_08f7ee93e0c99913be44,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG114,train,warn,calibration_metadata_pending,48000,2,1918976,39.97866666666667,39.98,-0.0013333333333278574,float32,1.0,0.42063233256340027,0.02357855261054558,-32.54965715915802,3.778056630202775e-05,False
isd_audio_198d5d897b62bd445700,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG116,train,warn,calibration_metadata_pending,48000,2,1767424,36.821333333333335,36.82,0.0013333333333349628,float32,1.0,0.2437024712562561,0.022338334220797937,-33.01898431078995,4.158594655272306e-05,False
isd_audio_398df9abbcb4e46d5005,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG118,train,warn,calibration_metadata_pending,48000,2,1695744,35.328,35.33,-0.001999999999995339,float32,1.0,0.24135544896125793,0.027425415958708933,-31.236935535993343,3.3318708484299516e-05,False
isd_audio_ca1adaa1966daf1d0e31,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG119,train,warn,calibration_metadata_pending,48000,2,1701888,35.456,35.46,-0.003999999999997783,float32,1.0,0.1851872056722641,0.01343782734148728,-37.43341886653462,7.403542418772563e-05,False
isd_audio_494e809088afc438b940,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,int16,1.0,0.006744384765625,0.0008776625822637049,-61.13344833394592,0.019653994734116022,False
isd_audio_2f09d71e6110353c5a22,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.024017333984375,0.002783449105705297,-51.10833430383511,0.0060296977938626905,False
isd_audio_808c2c8abe5a92689954,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,int16,1.0,0.013916015625,0.002746210498901751,-51.225323537121895,0.007589382595486111,False
isd_audio_e171722019418caa9e3e,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.003509521484375,0.0005372661846025425,-65.39620985911452,0.02300872377698468,False
isd_audio_23cc50e9f98379680b48,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1560576,32.512,32.51,0.0020000000000024443,int16,1.0,0.0152587890625,0.001214887672502842,-58.30927749427371,0.01346329816683071,False
isd_audio_68179e163a849b4058c5,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1519616,31.658666666666665,31.66,-0.0013333333333349628,int16,1.0,0.007781982421875,0.0008624409608958817,-61.28541250444984,0.01572601236101752,False
isd_audio_eccb561174b2e52105b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.027099609375,0.0026480259760101287,-51.54155517934065,0.00691210393454039,False
isd_audio_86bb1de19da72167b9d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,int16,1.0,0.007568359375,0.0007664069779474542,-62.310810995336624,0.01810902856581704,False
isd_audio_687ff06caccc64fe0c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.01190185546875,0.0010293616348689442,-59.74864044573505,0.013820807581824513,False
isd_audio_6270c2daf29b6cf67d5f,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,int16,1.0,0.016326904296875,0.0013652785194794793,-57.295574853281835,0.009765625,False
isd_audio_5cad3d78ccb704eff291,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.01470947265625,0.0015510324897073688,-56.18758209720508,0.009811868906685237,False
isd_audio_4ad9836c039fb0fe87bc,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1501184,31.27466666666667,31.27,0.004666666666668817,int16,1.0,0.095611572265625,0.0013395801202443524,-57.46062612279633,0.011476607797578444,False
isd_audio_ce3717d2110d778b5796,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1505280,31.36,31.36,0.0,int16,1.0,0.013336181640625,0.0012717176622362575,-57.912185939525365,0.010757467049319729,False
isd_audio_d76d88d2911945af72e5,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,int16,1.0,0.013336181640625,0.0013939583629968488,-57.115003965086885,0.0095947265625,False
