run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018391,ARAUS_018391,mean_ISOPleasant,-0.78033,0.19760244154833595,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018392,ARAUS_018392,mean_ISOPleasant,-0.353553,0.23836141212333076,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018393,ARAUS_018393,mean_ISOPleasant,0.21967,0.2676178511250141,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018394,ARAUS_018394,mean_ISOPleasant,-0.03033,0.23536075171290174,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018395,ARAUS_018395,mean_ISOPleasant,0.707107,0.2661175209197995,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018396,ARAUS_018396,mean_ISOPleasant,0.0,0.15509308573392436,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018397,ARAUS_018397,mean_ISOPleasant,-0.207107,0.29237329951105373,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018398,ARAUS_018398,mean_ISOPleasant,0.28033,0.21410607380569585,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018399,ARAUS_018399,mean_ISOPleasant,0.707107,0.2731190618774674,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018400,ARAUS_018400,mean_ISOPleasant,-0.353553,0.18509968983821487,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018401,ARAUS_018401,mean_ISOPleasant,-0.25,0.28537175855338603,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018402,ARAUS_018402,mean_ISOPleasant,0.103553,0.2473633933546179,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018403,ARAUS_018403,mean_ISOPleasant,-0.426777,0.29262335454525623,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018404,ARAUS_018404,mean_ISOPleasant,0.207107,0.17459737840171327,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018405,ARAUS_018405,mean_ISOPleasant,-0.21967,0.2961241250240902,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018406,ARAUS_018406,mean_ISOPleasant,0.56066,0.18735018514603674,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018407,ARAUS_018407,mean_ISOPleasant,0.292893,0.23211003626827018,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018408,ARAUS_018408,mean_ISOPleasant,0.09099,0.22085755972916113,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018409,ARAUS_018409,mean_ISOPleasant,-0.646447,0.2621166403725609,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018410,ARAUS_018410,mean_ISOPleasant,0.573223,0.2868720887586005,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018411,ARAUS_018411,mean_ISOPleasant,-0.25,0.29237329951105373,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018412,ARAUS_018412,mean_ISOPleasant,0.323223,0.2621166403725609,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018413,ARAUS_018413,mean_ISOPleasant,0.426777,0.22485844027639998,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018414,ARAUS_018414,mean_ISOPleasant,0.207107,0.22735899061842424,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018415,ARAUS_018415,mean_ISOPleasant,0.0,0.16784589247824783,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018416,ARAUS_018416,mean_ISOPleasant,0.0,0.21335590870308854,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018417,ARAUS_018417,mean_ISOPleasant,-0.353553,0.16609550723883085,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018418,ARAUS_018418,mean_ISOPleasant,-0.323223,0.2953739599214829,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018419,ARAUS_018419,mean_ISOPleasant,0.03033,0.28862247399801744,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018420,ARAUS_018420,mean_ISOPleasant,0.78033,0.29487384985307796,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018421,ARAUS_018421,mean_ISOPleasant,0.707107,0.2766198323563013,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018422,ARAUS_018422,mean_ISOPleasant,0.53033,0.29212324447685134,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018423,ARAUS_018423,mean_ISOPleasant,0.146447,0.10383180372242781,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018424,ARAUS_018424,mean_ISOPleasant,-0.073223,0.2116055234636716,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018425,ARAUS_018425,mean_ISOPleasant,-0.042893,0.27837021759571823,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018426,ARAUS_018426,mean_ISOPleasant,0.396447,0.1888505153512513,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018427,ARAUS_018427,mean_ISOPleasant,-0.012563,0.2661175209197995,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018428,ARAUS_018428,mean_ISOPleasant,0.5,0.2623666954067632,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018429,ARAUS_018429,mean_ISOPleasant,0.292893,0.29787451026350714,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018430,ARAUS_018430,mean_ISOPleasant,-0.353553,0.21710673421612486,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018431,ARAUS_018431,mean_ISOPleasant,0.53033,0.29562401495568524,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018432,ARAUS_018432,mean_ISOPleasant,-0.146447,0.1758476535727253,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018433,ARAUS_018433,mean_ISOPleasant,0.633883,0.22235788993437575,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018434,ARAUS_018434,mean_ISOPleasant,0.207107,0.25061410879924945,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018435,ARAUS_018435,mean_ISOPleasant,0.03033,0.2791203826983255,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018436,ARAUS_018436,mean_ISOPleasant,0.073223,0.26086636520154866,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018437,ARAUS_018437,mean_ISOPleasant,-0.073223,0.2828712082113618,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018438,ARAUS_018438,mean_ISOPleasant,-0.353553,0.2966242350924949,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018439,ARAUS_018439,mean_ISOPleasant,-0.21967,0.02181375250403366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018440,ARAUS_018440,mean_ISOPleasant,-0.073223,0.16284479179419933,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018441,ARAUS_018441,mean_ISOPleasant,-0.383883,0.16834600254665272,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018442,ARAUS_018442,mean_ISOPleasant,-0.25,0.13758923333975479,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018443,ARAUS_018443,mean_ISOPleasant,-0.03033,0.17734798377793992,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018444,ARAUS_018444,mean_ISOPleasant,-0.207107,0.1315879125188966,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018445,ARAUS_018445,mean_ISOPleasant,-0.353553,0.19960288182195546,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018446,ARAUS_018446,mean_ISOPleasant,0.292893,0.189850735488061,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018447,ARAUS_018447,mean_ISOPleasant,0.78033,0.13833939844236207,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018448,ARAUS_018448,mean_ISOPleasant,0.25,0.13308824272411118,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018449,ARAUS_018449,mean_ISOPleasant,0.383883,0.15934402131536557,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018450,ARAUS_018450,mean_ISOPleasant,-0.146447,0.2001029918903602,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018451,ARAUS_018451,mean_ISOPleasant,0.237437,0.024564357880260283,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018452,ARAUS_018452,mean_ISOPleasant,-0.383883,0.1810988092909762,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018453,ARAUS_018453,mean_ISOPleasant,-0.426777,0.1570935260075437,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018454,ARAUS_018454,mean_ISOPleasant,-0.53033,0.20085315699296746,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018455,ARAUS_018455,mean_ISOPleasant,-0.146447,0.15509308573392436,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018456,ARAUS_018456,mean_ISOPleasant,0.176777,0.19360156100109727,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018457,ARAUS_018457,mean_ISOPleasant,-0.353553,0.07007437410510103,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018458,ARAUS_018458,mean_ISOPleasant,-0.53033,0.11783488563776348,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018459,ARAUS_018459,mean_ISOPleasant,-0.103553,0.15509308573392436,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018460,ARAUS_018460,mean_ISOPleasant,0.457107,0.19335150596689493,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018461,ARAUS_018461,mean_ISOPleasant,-0.116117,0.16784589247824783,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018462,ARAUS_018462,mean_ISOPleasant,-0.03033,0.18710013011183435,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018463,ARAUS_018463,mean_ISOPleasant,-0.573223,0.12608670176644335,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018464,ARAUS_018464,mean_ISOPleasant,0.146447,0.1795984790857616,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018465,ARAUS_018465,mean_ISOPleasant,-0.207107,0.11558439032994178,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018466,ARAUS_018466,mean_ISOPleasant,-0.603553,0.15034204008407823,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018467,ARAUS_018467,mean_ISOPleasant,0.53033,0.12108560108239501,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018468,ARAUS_018468,mean_ISOPleasant,-0.603553,0.19410167106950202,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018469,ARAUS_018469,mean_ISOPleasant,0.073223,0.18009858915416654,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018470,ARAUS_018470,mean_ISOPleasant,-0.5,0.19385161603529966,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018471,ARAUS_018471,mean_ISOPleasant,-0.0517767499999999,0.20985513822425464,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018472,ARAUS_018472,mean_ISOPleasant,-0.0345176666666666,0.20985513822425447,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018473,ARAUS_018473,mean_ISOPleasant,-0.19194175,0.20985513822425464,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018474,ARAUS_018474,mean_ISOPleasant,0.083333,0.20985513822425447,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018475,ARAUS_018475,mean_ISOPleasant,-0.1666666666666666,0.20985513822425447,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018476,ARAUS_018476,mean_ISOPleasant,0.25,0.15959407634956793,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018477,ARAUS_018477,mean_ISOPleasant,-0.207107,0.18159891935938094,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018478,ARAUS_018478,mean_ISOPleasant,0.426777,0.13908956354496937,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018479,ARAUS_018479,mean_ISOPleasant,0.207107,0.18710013011183435,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018480,ARAUS_018480,mean_ISOPleasant,-0.176777,0.09858064800417693,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018481,ARAUS_018481,mean_ISOPleasant,-0.56066,0.18584985494082215,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018482,ARAUS_018482,mean_ISOPleasant,0.03033,0.13983972864757666,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018483,ARAUS_018483,mean_ISOPleasant,0.707107,0.16809594751245022,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018484,ARAUS_018484,mean_ISOPleasant,-0.353553,0.14859165484466128,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018485,ARAUS_018485,mean_ISOPleasant,0.207107,0.17484743343591566,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018486,ARAUS_018486,mean_ISOPleasant,0.28033,0.1913510656932754,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018487,ARAUS_018487,mean_ISOPleasant,-0.09099,0.11708472053515617,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018488,ARAUS_018488,mean_ISOPleasant,-0.146447,0.1725969381280938,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018489,ARAUS_018489,mean_ISOPleasant,0.03033,0.036566999521976444,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018490,ARAUS_018490,mean_ISOPleasant,0.353553,0.08957866677288977,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018491,ARAUS_018491,mean_ISOPleasant,0.78033,0.11158350978270294,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018492,ARAUS_018492,mean_ISOPleasant,-0.56066,0.191101010659073,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018493,ARAUS_018493,mean_ISOPleasant,-0.103553,0.07707591506276869,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018494,ARAUS_018494,mean_ISOPleasant,-0.06066,0.1220858212192047,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018495,ARAUS_018495,mean_ISOPleasant,0.353553,0.1568434709733413,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018496,ARAUS_018496,mean_ISOPleasant,-0.426777,0.1323380776215039,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018497,ARAUS_018497,mean_ISOPleasant,-0.176777,0.1570935260075437,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018498,ARAUS_018498,mean_ISOPleasant,0.0,0.1833493045987979,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018499,ARAUS_018499,mean_ISOPleasant,-0.707107,0.1360889031345402,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018500,ARAUS_018500,mean_ISOPleasant,0.207107,0.1860999099750245,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018501,ARAUS_018501,mean_ISOPleasant,-0.103553,0.19085095562487064,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018502,ARAUS_018502,mean_ISOPleasant,-0.03033,0.18359935963300045,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018503,ARAUS_018503,mean_ISOPleasant,0.707107,0.02156369746983111,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018504,ARAUS_018504,mean_ISOPleasant,-0.03033,0.16184457165738966,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018505,ARAUS_018505,mean_ISOPleasant,-0.25,0.15434292063131708,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018506,ARAUS_018506,mean_ISOPleasant,-0.5,0.19835260665094323,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018507,ARAUS_018507,mean_ISOPleasant,-0.426777,0.15359275552870977,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018508,ARAUS_018508,mean_ISOPleasant,-0.207107,0.1205854910139901,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018509,ARAUS_018509,mean_ISOPleasant,-0.21967,0.1673457824098429,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018510,ARAUS_018510,mean_ISOPleasant,-0.21967,0.15484303069972183,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018511,ARAUS_018511,mean_ISOPleasant,-0.28033,0.19335150596689493,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018512,ARAUS_018512,mean_ISOPleasant,-0.53033,0.15584325083653167,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018513,ARAUS_018513,mean_ISOPleasant,-0.353553,0.19260134086428762,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018514,ARAUS_018514,mean_ISOPleasant,-0.5,0.06532332845525489,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018515,ARAUS_018515,mean_ISOPleasant,-0.603553,0.11408406012472719,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018516,ARAUS_018516,mean_ISOPleasant,-0.46967,0.03681705455617881,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018517,ARAUS_018517,mean_ISOPleasant,-0.116117,0.09082894194390197,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018518,ARAUS_018518,mean_ISOPleasant,0.176777,0.13408846286092088,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018519,ARAUS_018519,mean_ISOPleasant,-0.323223,0.08432751105463906,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018520,ARAUS_018520,mean_ISOPleasant,-0.133883,0.16109440655478235,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018521,ARAUS_018521,mean_ISOPleasant,0.0,0.1183349957061684,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018522,ARAUS_018522,mean_ISOPleasant,-0.103553,0.17859825894895193,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018523,ARAUS_018523,mean_ISOPleasant,-0.573223,0.1818489743935835,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018524,ARAUS_018524,mean_ISOPleasant,0.396447,0.19510189120631186,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018525,ARAUS_018525,mean_ISOPleasant,-0.207107,0.06282277811323064,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018526,ARAUS_018526,mean_ISOPleasant,0.176777,0.15134226022088806,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018527,ARAUS_018527,mean_ISOPleasant,0.633883,0.09482982249114064,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018528,ARAUS_018528,mean_ISOPleasant,0.0,0.13683906823714748,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018529,ARAUS_018529,mean_ISOPleasant,-0.207107,0.15909396628116304,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018530,ARAUS_018530,mean_ISOPleasant,-0.073223,0.09908075807258185,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018531,ARAUS_018531,mean_ISOPleasant,0.103553,0.13058769238208695,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018532,ARAUS_018532,mean_ISOPleasant,0.46967,0.15834380117855573,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018533,ARAUS_018533,mean_ISOPleasant,0.012563,0.09608009766215285,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018534,ARAUS_018534,mean_ISOPleasant,0.46967,0.1453409394000299,
