run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts320_2,DeLTA_ts320_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS416_2,DeLTA_RS416_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG118_1,DeLTA_MG118_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc336_1,DeLTA_Mc336_1,mean_annoyance,1.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL201_2,DeLTA_PL201_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF320_1,DeLTA_RF320_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc407_1,DeLTA_Mc407_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr130_1,DeLTA_sr130_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp104_2,DeLTA_Rp104_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF341_2,DeLTA_RF341_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib2_2,DeLTA_bib2_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT405_2,DeLTA_CT405_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS404_2,DeLTA_RS404_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc125_1,DeLTA_sc125_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf216_1,DeLTA_Rf216_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET411_2,DeLTA_ET411_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts302_2,DeLTA_ts302_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv34_2,DeLTA_2cv34_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc120_2,DeLTA_Mc120_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT531_2,DeLTA_CT531_2,mean_annoyance,5.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc325_1,DeLTA_Mc325_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc325_2,DeLTA_Mc325_2,mean_annoyance,3.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP127_1,DeLTA_NP127_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm121_2,DeLTA_tm121_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf130_2,DeLTA_Rf130_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS515_2,DeLTA_TS515_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs221_2,DeLTA_Rs221_2,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML132_3,DeLTA_ML132_3,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts416_1,DeLTA_Ts416_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM435_1,DeLTA_TM435_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET303_2,DeLTA_ET303_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf226_1,DeLTA_Rf226_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT122_1,DeLTA_CT122_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF341_1,DeLTA_RF341_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc107_1,DeLTA_sc107_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs202_1,DeLTA_Rs202_1,mean_annoyance,5.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET306_1,DeLTA_ET306_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM516_1,DeLTA_SM516_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR210_2,DeLTA_SR210_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs319_1,DeLTA_Rs319_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf124_1,DeLTA_Rf124_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC511_2,DeLTA_MC511_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp121_2,DeLTA_Rp121_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT325_1,DeLTA_CT325_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf108_2,DeLTA_Rf108_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc130_2,DeLTA_sc130_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL419_2,DeLTA_PL419_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC222_2,DeLTA_SC222_2,mean_annoyance,1.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS424_1,DeLTA_RS424_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc144_1,DeLTA_sc144_1,mean_annoyance,1.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts317_1,DeLTA_ts317_1,mean_annoyance,3.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL320_2,DeLTA_PL320_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL108_1,DeLTA_PL108_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts419_1,DeLTA_Ts419_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG218_2,DeLTA_MG218_2,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS530_2,DeLTA_TS530_2,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc320_2,DeLTA_Mc320_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm128_2,DeLTA_tm128_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL412_1,DeLTA_PL412_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp127_2,DeLTA_Rp127_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT306_1,DeLTA_CT306_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF311_2,DeLTA_RF311_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG116_1,DeLTA_MG116_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF338_1,DeLTA_RF338_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp136_2,DeLTA_Rp136_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl230_1,DeLTA_Pl230_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl219_1,DeLTA_Pl219_1,mean_annoyance,4.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF331_2,DeLTA_RF331_2,mean_annoyance,2.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc416_2,DeLTA_Mc416_2,mean_annoyance,3.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT120_1,DeLTA_CT120_1,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML209_2,DeLTA_ML209_2,mean_annoyance,2.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc115_1,DeLTA_Mc115_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP329_2,DeLTA_RP329_2,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv39_2,DeLTA_cv39_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET409_2,DeLTA_ET409_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL432_2,DeLTA_PL432_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS414_2,DeLTA_RS414_2,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv28_1,DeLTA_cv28_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET309_2,DeLTA_ET309_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL321_2,DeLTA_PL321_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl114_2,DeLTA_Pl114_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs217_1,DeLTA_Rs217_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv23_2,DeLTA_cv23_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR211_1,DeLTA_SR211_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP129_1,DeLTA_NP129_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM409_2,DeLTA_TM409_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM419_1,DeLTA_SM419_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP333_2,DeLTA_RP333_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv27_2,DeLTA_cv27_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM411_2,DeLTA_TM411_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm211_1,DeLTA_tm211_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET304_2,DeLTA_ET304_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts211_2,DeLTA_ts211_2,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP110_2,DeLTA_NP110_2,mean_annoyance,2.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp125_2,DeLTA_Rp125_2,mean_annoyance,4.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM413_2,DeLTA_TM413_2,mean_annoyance,2.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET432_1,DeLTA_ET432_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr109_2,DeLTA_sr109_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP327_1,DeLTA_RP327_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL415_1,DeLTA_PL415_1,mean_annoyance,1.85714,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG207_1,DeLTA_MG207_1,mean_annoyance,5.42857,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs104_1,DeLTA_Rs104_1,mean_annoyance,3.14286,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp209_2,DeLTA_Rp209_2,mean_annoyance,2.71429,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts411_3,DeLTA_Ts411_3,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc134_1,DeLTA_sc134_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM307_2,DeLTA_SM307_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp110_3,DeLTA_Rp110_3,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR227_2,DeLTA_SR227_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR216_2,DeLTA_SR216_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG331_2,DeLTA_MG331_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m21_1,DeLTA_m21_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP321_2,DeLTA_RP321_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm206_1,DeLTA_tm206_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc115_1,DeLTA_sc115_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM504_1,DeLTA_SM504_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf220_2,DeLTA_Rf220_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr118_2,DeLTA_sr118_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr110_1,DeLTA_sr110_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP312_2,DeLTA_RP312_2,mean_annoyance,6.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF333_2,DeLTA_RF333_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp4_2,DeLTA_cp4_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM422_2,DeLTA_TM422_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc329_1,DeLTA_Mc329_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM309_1,DeLTA_SM309_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc103_1,DeLTA_Mc103_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM501_2,DeLTA_SM501_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL439_1,DeLTA_PL439_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML111_3,DeLTA_ML111_3,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.361510685884692,
