run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISD_MarchmontGarden_MarchmontGarden4_MC409,mean_ISOPleasant,-0.0152,0.4249504233963838,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISD_MarchmontGarden_MarchmontGarden4_MC410,mean_ISOPleasant,0.3536,0.37086971211548814,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISD_MarchmontGarden_MarchmontGarden4_MC412,mean_ISOPleasant,0.7071,0.372151797943268,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISD_MarchmontGarden_MarchmontGarden4_MC413,mean_ISOPleasant,0.0,0.4240179973398166,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISD_MarchmontGarden_MarchmontGarden4_MC414,mean_ISOPleasant,0.4268,0.4092157336918128,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISD_MarchmontGarden_MarchmontGarden4_MC415,mean_ISOPleasant,0.7286,0.4199386333423352,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISD_MarchmontGarden_MarchmontGarden4_MC416,mean_ISOPleasant,0.6339,0.4049032631801897,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISD_MarchmontGarden_MarchmontGarden4_MC417,mean_ISOPleasant,-0.5821,0.39721074821351066,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISD_MarchmontGarden_MarchmontGarden4_MC418,mean_ISOPleasant,0.3536,0.4100316064913091,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISD_OlympicSquare_OlympicSquare4_OSQ4026,mean_ISOPleasant,0.6768,0.42658216899537627,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISD_OlympicSquare_OlympicSquare4_OSQ4027,mean_ISOPleasant,0.8232,0.3780960140538837,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISD_OlympicSquare_OlympicSquare4_OSQ4028,mean_ISOPleasant,0.4268,0.28660170725323053,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISD_OlympicSquare_OlympicSquare4_OSQ4029,mean_ISOPleasant,0.6036,0.406768115293324,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISD_OlympicSquare_OlympicSquare4_OSQ4030,mean_ISOPleasant,0.4268,0.3634103036629508,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISD_OlympicSquare_OlympicSquare4_OSQ4031,mean_ISOPleasant,0.0,0.2970915003896112,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISD_OlympicSquare_OlympicSquare4_OSQ4032,mean_ISOPleasant,0.2197,0.2970915003896112,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISD_OlympicSquare_OlympicSquare4_OSQ4033,mean_ISOPleasant,0.0429,0.31748832037701796,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISD_OlympicSquare_OlympicSquare4_OSQ4034,mean_ISOPleasant,0.25,0.2843871953688835,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISD_OlympicSquare_OlympicSquare4_OSQ4035,mean_ISOPleasant,-0.0429,0.2843871953688835,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISD_OlympicSquare_OlympicSquare4_OSQ4036,mean_ISOPleasant,0.0429,0.2223808626071671,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISD_OlympicSquare_OlympicSquare4_OSQ4037,mean_ISOPleasant,0.2197,0.34709284767302545,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISD_OlympicSquare_OlympicSquare4_OSQ4038,mean_ISOPleasant,0.5,0.34709284767302545,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISD_OlympicSquare_OlympicSquare4_OSQ4039,mean_ISOPleasant,0.6464,0.40187287849634645,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISD_OlympicSquare_OlympicSquare4_OSQ4040,mean_ISOPleasant,0.5303,0.3220338974027829,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISD_OlympicSquare_OlympicSquare4_OSQ4041,mean_ISOPleasant,0.5,0.27389740223250303,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISD_OlympicSquare_OlympicSquare4_OSQ4042,mean_ISOPleasant,0.0732,0.2617758634971298,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISD_OlympicSquare_OlympicSquare4_OSQ4043,mean_ISOPleasant,0.0,0.2970915003896112,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISD_OlympicSquare_OlympicSquare4_OSQ4044,mean_ISOPleasant,0.2197,0.2970915003896112,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISD_OlympicSquare_OlympicSquare4_OSQ4045,mean_ISOPleasant,0.25,0.29033141147949926,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISD_OlympicSquare_OlympicSquare4_OSQ4046,mean_ISOPleasant,0.7803,0.29033141147949926,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISD_OlympicSquare_OlympicSquare4_OSQ4047,mean_ISOPleasant,0.1036,0.302919163243156,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISD_OlympicSquare_OlympicSquare4_OSQ4049,mean_ISOPleasant,0.5,0.39289827770188746,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISD_OlympicSquare_OlympicSquare4_OSQ4050,mean_ISOPleasant,-0.1036,0.35606744846748445,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISD_OlympicSquare_OlympicSquare4_OSQ4051,mean_ISOPleasant,0.0303,0.41166335209030164,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISD_OlympicSquare_OlympicSquare4_OSQ4052,mean_ISOPleasant,0.5,0.35105565841343594,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISD_OlympicSquare_OlympicSquare4_OSQ4053,mean_ISOPleasant,0.3536,0.34954046607151423,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISD_OlympicSquare_OlympicSquare4_OSQ4054,mean_ISOPleasant,0.3536,0.30851371958255897,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISD_OlympicSquare_OlympicSquare4_OSQ4056,mean_ISOPleasant,0.3839,0.33194092425380906,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISD_OlympicSquare_OlympicSquare4_OSQ4057,mean_ISOPleasant,0.4268,0.3551350224109172,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISD_OlympicSquare_OlympicSquare4_OSQ4082,mean_ISOPleasant,0.6768,0.37669737496903294,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISD_OlympicSquare_OlympicSquare4_OSQ4084,mean_ISOPleasant,0.3107,0.42063795288476064,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISD_OlympicSquare_OlympicSquare4_OSQ4085,mean_ISOPleasant,0.5,0.3944134700438091,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISD_OlympicSquare_OlympicSquare4_OSQ4086,mean_ISOPleasant,0.4268,0.3944134700438091,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISD_OlympicSquare_OlympicSquare4_OSQ4087,mean_ISOPleasant,0.4268,0.30187018392951787,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISD_OlympicSquare_OlympicSquare4_OSQ4088,mean_ISOPleasant,0.25,0.23718312625517082,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISD_OlympicSquare_OlympicSquare4_OSQ4089,mean_ISOPleasant,0.0303,0.3554846821821299,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISD_OlympicSquare_OlympicSquare4_OSQ4090,mean_ISOPleasant,0.5,0.35163842469879036,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISD_OlympicSquare_OlympicSquare4_OSQ4091,mean_ISOPleasant,0.1036,0.3533867235548538,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISD_OlympicSquare_OlympicSquare4_OSQ4092,mean_ISOPleasant,0.3536,0.3025695034719433,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISD_OlympicSquare_OlympicSquare4_OSQ4094,mean_ISOPleasant,0.2197,0.3947631298150218,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISD_OlympicSquare_OlympicSquare4_OSQ4095,mean_ISOPleasant,0.5,0.3201690452896485,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISD_OlympicSquare_OlympicSquare4_OSQ4096,mean_ISOPleasant,0.5,0.2791422988006932,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISD_OlympicSquare_OlympicSquare4_OSQ4097,mean_ISOPleasant,0.6464,0.35711642778112246,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISD_OlympicSquare_OlympicSquare4_OSQ4098,mean_ISOPleasant,0.0,0.33578718173714855,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISD_OlympicSquare_OlympicSquare4_OSQ4099,mean_ISOPleasant,0.5,0.3473259541871673,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISD_OlympicSquare_OlympicSquare4_OSQ4100,mean_ISOPleasant,0.5,0.392315511416533,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISD_OlympicSquare_OlympicSquare4_OSQ4101,mean_ISOPleasant,0.25,0.3165558943204508,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISD_OlympicSquare_OlympicSquare4_OSQ4102,mean_ISOPleasant,0.3232,0.3165558943204508,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101,ISD_PancrasLock_PancrasLock1_PL101,mean_ISOPleasant,0.1339,0.36655724160386505,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102,ISD_PancrasLock_PancrasLock1_PL102,mean_ISOPleasant,-0.1616,0.35117221167050683,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103,ISD_PancrasLock_PancrasLock1_PL103,mean_ISOPleasant,0.3384,0.3540860430972792,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105,ISD_PancrasLock_PancrasLock1_PL105,mean_ISOPleasant,0.6339,0.39149963861703674,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106,ISD_PancrasLock_PancrasLock1_PL106,mean_ISOPleasant,0.3232,0.3836905703932867,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107,ISD_PancrasLock_PancrasLock1_PL107,mean_ISOPleasant,0.1821,0.36212821783517096,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108,ISD_PancrasLock_PancrasLock1_PL108,mean_ISOPleasant,0.0152,0.37669737496903294,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109,ISD_PancrasLock_PancrasLock1_PL109,mean_ISOPleasant,0.0732,0.3917327451311785,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112,ISD_PancrasLock_PancrasLock1_PL112,mean_ISOPleasant,0.2071,0.36655724160386505,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114,ISD_PancrasLock_PancrasLock1_PL114,mean_ISOPleasant,0.3018,0.36026336572203665,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116,ISD_PancrasLock_PancrasLock1_PL116,mean_ISOPleasant,-0.2134,0.31993593877550675,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119,ISD_PancrasLock_PancrasLock1_PL119,mean_ISOPleasant,0.0732,0.3600302592078949,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120,ISD_PancrasLock_PancrasLock1_PL120,mean_ISOPleasant,0.3169,0.3539694898402083,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL201,ISD_PancrasLock_PancrasLock2_PL201,mean_ISOPleasant,0.6768,0.3631771971488091,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL202,ISD_PancrasLock_PancrasLock2_PL202,mean_ISOPleasant,0.1187,0.34557765533110374,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203,ISD_PancrasLock_PancrasLock2_PL203,mean_ISOPleasant,-0.3232,0.3087468260967008,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL205,ISD_PancrasLock_PancrasLock2_PL205,mean_ISOPleasant,-0.1464,0.3580488538376896,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL206,ISD_PancrasLock_PancrasLock2_PL206,mean_ISOPleasant,0.9268,0.3550184691538463,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209,ISD_PancrasLock_PancrasLock2_PL209,mean_ISOPleasant,0.3384,0.3183041931765142,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210,ISD_PancrasLock_PancrasLock2_PL210,mean_ISOPleasant,0.4268,0.35641710823869716,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211,ISD_PancrasLock_PancrasLock2_PL211,mean_ISOPleasant,0.5518,0.3680724339457867,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213,ISD_PancrasLock_PancrasLock2_PL213,mean_ISOPleasant,0.6036,0.31725521386287614,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215,ISD_PancrasLock_PancrasLock2_PL215,mean_ISOPleasant,0.0089,0.29790737318910737,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216,ISD_PancrasLock_PancrasLock2_PL216,mean_ISOPleasant,0.3384,0.37564839565539493,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217,ISD_PancrasLock_PancrasLock2_PL217,mean_ISOPleasant,0.5,0.3695876262877083,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218,ISD_PancrasLock_PancrasLock2_PL218,mean_ISOPleasant,0.3598,0.343130036932615,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219,ISD_PancrasLock_PancrasLock2_PL219,mean_ISOPleasant,0.7197,0.3594474929225404,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220,ISD_PancrasLock_PancrasLock2_PL220,mean_ISOPleasant,0.6036,0.3282112200275404,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221,ISD_PancrasLock_PancrasLock2_PL221,mean_ISOPleasant,-0.0303,0.37588150216953664,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222,ISD_PancrasLock_PancrasLock2_PL222,mean_ISOPleasant,0.25,0.3581654070947606,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224,ISD_PancrasLock_PancrasLock2_PL224,mean_ISOPleasant,0.1464,0.29161349730727915,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227,ISD_PancrasLock_PancrasLock2_PL227,mean_ISOPleasant,0.5303,0.40583568923675684,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228,ISD_PancrasLock_PancrasLock2_PL228,mean_ISOPleasant,0.6339,0.3764642684548912,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230,ISD_PancrasLock_PancrasLock2_PL230,mean_ISOPleasant,-0.5,0.3536198300689956,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231,ISD_PancrasLock_PancrasLock2_PL231,mean_ISOPleasant,0.4786,0.357699194066477,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234,ISD_PancrasLock_PancrasLock2_PL234,mean_ISOPleasant,0.3536,0.3439459097321113,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,mean_ISOPleasant,0.7071,0.25047019756125294,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,mean_ISOPleasant,0.3536,0.21853460512382758,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,mean_ISOPleasant,0.6339,0.27144978383401414,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,mean_ISOPleasant,0.2058,0.2930121363921299,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,mean_ISOPleasant,-0.0126,0.20734549244502148,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,mean_ISOPleasant,0.5607,0.15524618653433114,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,mean_ISOPleasant,0.1036,0.2819395769703948,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,mean_ISOPleasant,0.5973,0.393364490730171,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,mean_ISOPleasant,-0.1036,0.29149694405020815,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,mean_ISOPleasant,0.5607,0.22004979746574918,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,mean_ISOPleasant,0.4786,0.24126249025265212,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,mean_ISOPleasant,0.2652,0.2585123722991447,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,mean_ISOPleasant,0.3107,0.2445259814506372,
