run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.0303,0.23162040125825956,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.3839,0.2367665330914389,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.0732,0.31276397366270337,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOPleasant,0.0732,0.1947330692977321,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.1036,0.42340461946097724,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOPleasant,0.5732,0.3474071788897128,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.6768,0.12062675288754326,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOPleasant,0.1339,0.19662419345880772,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.8536,0.3327662955673736,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOPleasant,0.6339,0.3327662955673736,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOPleasant,0.0,0.24705337309018638,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOPleasant,0.2803,0.2418245597897301,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOPleasant,-0.2071,0.06872148065154504,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,-0.2803,0.2466682980474959,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOPleasant,0.0,0.2466682980474959,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,0.0303,0.26999006952077653,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,0.2803,0.23979755375494954,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.0303,-0.027361926447325213,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1893,0.04863551412393924,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1339,0.04863551412393924,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5607,-0.027361926447325213,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5,0.04863551412393924,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOPleasant,0.7071,0.442254543814205,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.6339,0.19011015246048682,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.0732,0.19198366549591359,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.4129377392379731,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.48893517980923756,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.1161,0.5113934505040729,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.0732,0.4907848071143782,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.7803,0.5151404765749265,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOPleasant,-0.0126,0.3924871264670837,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,0.36679479772344614,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.5307598915738557,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.4744208162870772,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.5504182568583417,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.5300453400528015,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.4596684385878174,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,0.19899464927317298,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,0.41887374136431865,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,0.34662332686390773,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.29172487630775845,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.28985136327233163,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,0.3238667349747073,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.582762080885877,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.4090013050581265,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.4052542789872729,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.46689392850615774,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.48000851975414527,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.46208998328111117,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.48329002008839395,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.5028645259544499,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.4268670853831854,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.4664551564936136,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.5541557425835753,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.4800318150477376,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.5432693337269133,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.4908586914106841,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.5145536945122449,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.4897650645133586,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.4983160358092587,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.5396118373279245,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.5377383242924978,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.47868301356132775,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.31757167764169053,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.31757167764169053,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.20958904480294574,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.28558648537421016,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.2845346518614414,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.20853721129017694,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.3044987165386118,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.33586457252193463,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.2598671319506702,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.33586457252193463,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.2598671319506702,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.3229284168584292,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.24693097628716476,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.3144696713361914,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.3144696713361914,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.2924188848765258,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.2924188848765258,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.21642144430526128,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.2924188848765258,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.13338142751303614,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.13338142751303614,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.057383986941771714,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.30822003938725895,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.31846949773462796,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.24247205716336348,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.2890165910127662,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.2890165910127662,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.3110502013721702,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.23505276080090573,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.2561439728823918,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.2561439728823918,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.2561439728823918,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.19299788702641288,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.2689953275976773,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.2899895633277916,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.2899895633277916,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.2899895633277916,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.17861889636735487,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.2546163369386193,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.15150763717770088,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.22750507774896533,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOPleasant,0.2803,0.18286508030696813,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,0.3839,0.22099378110556375,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.0303,0.22099378110556375,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.1464,0.22099378110556375,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,-0.1339,0.17230652102809757,
