run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018234,ARAUS_018234,mean_ISOPleasant,-0.633883,0.015423251178614008,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018235,ARAUS_018235,mean_ISOPleasant,0.207107,-0.00808687675489877,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018236,ARAUS_018236,mean_ISOPleasant,0.21967,0.0027788525200215086,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018237,ARAUS_018237,mean_ISOPleasant,0.603553,-0.02590220297877941,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018238,ARAUS_018238,mean_ISOPleasant,0.457107,-0.039238524240303746,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018239,ARAUS_018239,mean_ISOPleasant,0.676777,-0.009633671274989304,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018240,ARAUS_018240,mean_ISOPleasant,-0.383883,0.005768026135042232,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018241,ARAUS_018241,mean_ISOPleasant,-0.146447,-0.16726592393561837,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018242,ARAUS_018242,mean_ISOPleasant,-0.176777,-0.022785280527001017,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018243,ARAUS_018243,mean_ISOPleasant,0.207107,-0.1606859231783737,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018244,ARAUS_018244,mean_ISOPleasant,0.176777,-0.05215486625904404,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018245,ARAUS_018245,mean_ISOPleasant,0.676777,-0.13930161797745372,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018246,ARAUS_018246,mean_ISOPleasant,0.5,-0.03769871822711094,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018247,ARAUS_018247,mean_ISOPleasant,0.353553,-0.043448592185727684,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018248,ARAUS_018248,mean_ISOPleasant,0.146447,-0.0014313688672086475,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018249,ARAUS_018249,mean_ISOPleasant,0.042893,-0.07811648157501773,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018250,ARAUS_018250,mean_ISOPleasant,0.5,-0.040546359802703776,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018251,ARAUS_018251,mean_ISOPleasant,0.146447,-0.014822002857399154,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018252,ARAUS_018252,mean_ISOPleasant,0.75,-0.05964064443055791,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018253,ARAUS_018253,mean_ISOPleasant,0.073223,-0.02420808927531532,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018254,ARAUS_018254,mean_ISOPleasant,0.487437,-0.0306113871712985,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018255,ARAUS_018255,mean_ISOPleasant,0.53033,0.007735732503908558,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018256,ARAUS_018256,mean_ISOPleasant,0.073223,-0.039731574029510434,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018257,ARAUS_018257,mean_ISOPleasant,0.353553,-0.004334501601026476,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018258,ARAUS_018258,mean_ISOPleasant,0.457107,-0.0032031125438534373,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018259,ARAUS_018259,mean_ISOPleasant,0.75,-0.07835411733818748,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018260,ARAUS_018260,mean_ISOPleasant,0.21967,0.010075590075224192,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018261,ARAUS_018261,mean_ISOPleasant,0.487437,-0.0019619642278754738,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018262,ARAUS_018262,mean_ISOPleasant,0.5,0.003105315123514035,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018263,ARAUS_018263,mean_ISOPleasant,-0.28033,0.008223866537272683,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018264,ARAUS_018264,mean_ISOPleasant,0.353553,-0.0063725507209372225,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018265,ARAUS_018265,mean_ISOPleasant,0.573223,0.00798259512373523,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018266,ARAUS_018266,mean_ISOPleasant,0.603553,0.00782465307603013,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018267,ARAUS_018267,mean_ISOPleasant,0.353553,-0.00834831850194642,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018268,ARAUS_018268,mean_ISOPleasant,0.207107,-0.11506006945616955,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018269,ARAUS_018269,mean_ISOPleasant,0.28033,0.015128206869045228,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018270,ARAUS_018270,mean_ISOPleasant,0.457107,0.03982093156847583,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018271,ARAUS_018271,mean_ISOPleasant,0.28033,0.017440662930467275,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018272,ARAUS_018272,mean_ISOPleasant,0.323223,-8.450601684734278e-05,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018273,ARAUS_018273,mean_ISOPleasant,-0.28033,-0.13481341640996944,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018274,ARAUS_018274,mean_ISOPleasant,-0.28033,-0.0805189642485864,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018275,ARAUS_018275,mean_ISOPleasant,0.353553,-0.043560134837427406,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018276,ARAUS_018276,mean_ISOPleasant,-0.176777,-0.575977698024648,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018277,ARAUS_018277,mean_ISOPleasant,0.676777,-0.014716917250354547,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018278,ARAUS_018278,mean_ISOPleasant,0.676777,-0.023541136080088218,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018279,ARAUS_018279,mean_ISOPleasant,0.426777,-0.005672263082879233,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018280,ARAUS_018280,mean_ISOPleasant,0.176777,-0.10548816638348499,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018281,ARAUS_018281,mean_ISOPleasant,-0.073223,-0.005315411127538926,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018282,ARAUS_018282,mean_ISOPleasant,0.06066,-0.057239175768661825,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018283,ARAUS_018283,mean_ISOPleasant,-0.103553,-0.00999340800606508,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018284,ARAUS_018284,mean_ISOPleasant,0.56066,0.0016658366311071721,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018285,ARAUS_018285,mean_ISOPleasant,-0.676777,-0.10147621883449195,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018286,ARAUS_018286,mean_ISOPleasant,0.426777,-0.05528988658493746,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018287,ARAUS_018287,mean_ISOPleasant,-0.207107,-0.15775582937622357,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018288,ARAUS_018288,mean_ISOPleasant,-0.207107,-0.04847456595838455,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018289,ARAUS_018289,mean_ISOPleasant,-0.28033,0.026245818452998927,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018290,ARAUS_018290,mean_ISOPleasant,0.353553,0.0018004816984806462,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018291,ARAUS_018291,mean_ISOPleasant,0.205806,0.019567904209932267,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018292,ARAUS_018292,mean_ISOPleasant,0.15088825,0.019567904209932267,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018293,ARAUS_018293,mean_ISOPleasant,0.1767763333333333,0.019567904209932263,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018294,ARAUS_018294,mean_ISOPleasant,0.0833333333333333,0.019567904209932263,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018295,ARAUS_018295,mean_ISOPleasant,0.2255923333333333,0.019567904209932263,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018296,ARAUS_018296,mean_ISOPleasant,0.353553,-0.2144097284974802,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018297,ARAUS_018297,mean_ISOPleasant,-0.396447,-0.13958009144159744,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018298,ARAUS_018298,mean_ISOPleasant,0.573223,-0.06117992445823151,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018299,ARAUS_018299,mean_ISOPleasant,0.457107,-0.004345902831169573,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018300,ARAUS_018300,mean_ISOPleasant,-0.323223,-0.06585774673744625,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018301,ARAUS_018301,mean_ISOPleasant,0.073223,-0.015118552287805473,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018302,ARAUS_018302,mean_ISOPleasant,0.28033,-0.09705698115143241,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018303,ARAUS_018303,mean_ISOPleasant,-0.146447,-0.057292555199581395,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018304,ARAUS_018304,mean_ISOPleasant,0.176777,-0.023258333823322007,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018305,ARAUS_018305,mean_ISOPleasant,0.633883,-0.00444368549498313,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018306,ARAUS_018306,mean_ISOPleasant,0.25,-0.06358299636418815,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018307,ARAUS_018307,mean_ISOPleasant,-0.383883,-0.035330627930725965,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018308,ARAUS_018308,mean_ISOPleasant,0.06066,-0.001310540445888889,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018309,ARAUS_018309,mean_ISOPleasant,-0.323223,-0.19572715944427355,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018310,ARAUS_018310,mean_ISOPleasant,0.573223,-0.011517598079965186,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018311,ARAUS_018311,mean_ISOPleasant,0.042893,-0.07287890680029321,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018312,ARAUS_018312,mean_ISOPleasant,-0.133883,-0.01439386827444116,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018313,ARAUS_018313,mean_ISOPleasant,0.53033,0.0008345035582773795,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018314,ARAUS_018314,mean_ISOPleasant,-0.06066,-0.007320391116923534,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018315,ARAUS_018315,mean_ISOPleasant,0.25,-0.04674205394798984,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018316,ARAUS_018316,mean_ISOPleasant,0.353553,-0.04283184026726486,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018317,ARAUS_018317,mean_ISOPleasant,0.103553,-0.28677856291731413,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018318,ARAUS_018318,mean_ISOPleasant,0.366117,-0.015631287432180736,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018319,ARAUS_018319,mean_ISOPleasant,-0.28033,-0.11961792241656842,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018320,ARAUS_018320,mean_ISOPleasant,0.353553,-0.09589552013148672,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018321,ARAUS_018321,mean_ISOPleasant,-0.25,-0.1282347727480675,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018322,ARAUS_018322,mean_ISOPleasant,0.426777,-0.020501174294482713,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018323,ARAUS_018323,mean_ISOPleasant,0.103553,-0.13436590208555177,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018324,ARAUS_018324,mean_ISOPleasant,0.28033,-0.017224500030932025,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018325,ARAUS_018325,mean_ISOPleasant,0.573223,-0.04826725458211046,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018326,ARAUS_018326,mean_ISOPleasant,0.073223,0.005684623760050252,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018327,ARAUS_018327,mean_ISOPleasant,-0.426777,-0.08257451471694435,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018328,ARAUS_018328,mean_ISOPleasant,-0.31066,-0.03651214245241882,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018329,ARAUS_018329,mean_ISOPleasant,0.073223,-0.10366482492767012,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018330,ARAUS_018330,mean_ISOPleasant,0.073223,-0.02474324663509661,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018331,ARAUS_018331,mean_ISOPleasant,0.926777,-0.07632700432296029,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018332,ARAUS_018332,mean_ISOPleasant,0.396447,-0.0002687442301508511,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018333,ARAUS_018333,mean_ISOPleasant,0.353553,-0.17528928907785732,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018334,ARAUS_018334,mean_ISOPleasant,0.323223,-0.11203921223392065,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018335,ARAUS_018335,mean_ISOPleasant,0.237437,-0.10080382287669434,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018336,ARAUS_018336,mean_ISOPleasant,0.176777,-0.05656708124999787,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018337,ARAUS_018337,mean_ISOPleasant,0.383883,-0.02431492981005913,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018338,ARAUS_018338,mean_ISOPleasant,0.0,-0.14416028647747026,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018339,ARAUS_018339,mean_ISOPleasant,0.207107,-0.0845614579790675,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018340,ARAUS_018340,mean_ISOPleasant,-0.426777,-0.08758051971769866,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018341,ARAUS_018341,mean_ISOPleasant,-0.396447,-0.05340780282669116,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018342,ARAUS_018342,mean_ISOPleasant,0.0,-0.1427791170426364,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018343,ARAUS_018343,mean_ISOPleasant,0.457107,-0.08612915975696957,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018344,ARAUS_018344,mean_ISOPleasant,0.573223,-0.019577599875724862,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018345,ARAUS_018345,mean_ISOPleasant,0.353553,-0.19934672811360246,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018346,ARAUS_018346,mean_ISOPleasant,0.207107,-0.06761837364172087,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018347,ARAUS_018347,mean_ISOPleasant,-0.03033,-0.07684861689974953,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018348,ARAUS_018348,mean_ISOPleasant,0.207107,0.00036093074325316277,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018349,ARAUS_018349,mean_ISOPleasant,-0.073223,0.19510854875954567,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018350,ARAUS_018350,mean_ISOPleasant,0.31066,0.261776012801356,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018351,ARAUS_018351,mean_ISOPleasant,-0.176777,0.26941695115612496,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018352,ARAUS_018352,mean_ISOPleasant,0.353553,0.23141633957842378,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018353,ARAUS_018353,mean_ISOPleasant,0.176777,0.2675689968982683,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018354,ARAUS_018354,mean_ISOPleasant,0.457107,0.2658331690147571,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018355,ARAUS_018355,mean_ISOPleasant,0.25,0.26782478655290953,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018356,ARAUS_018356,mean_ISOPleasant,0.25,0.2532564830508277,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018357,ARAUS_018357,mean_ISOPleasant,0.353553,0.2677430595316112,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018358,ARAUS_018358,mean_ISOPleasant,0.207107,0.26932081382375345,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018359,ARAUS_018359,mean_ISOPleasant,0.457107,0.26984914489316825,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018360,ARAUS_018360,mean_ISOPleasant,0.353553,0.2665906772977104,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018361,ARAUS_018361,mean_ISOPleasant,0.28033,0.2270331917984816,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018362,ARAUS_018362,mean_ISOPleasant,0.103553,0.27391018645670556,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018363,ARAUS_018363,mean_ISOPleasant,0.176777,0.294269952748925,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018364,ARAUS_018364,mean_ISOPleasant,0.176777,0.26649767350781683,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018365,ARAUS_018365,mean_ISOPleasant,0.21967,0.23785681747396842,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018366,ARAUS_018366,mean_ISOPleasant,0.426777,0.26144285212998064,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018367,ARAUS_018367,mean_ISOPleasant,-0.5,-0.24926704453504078,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018368,ARAUS_018368,mean_ISOPleasant,-0.78033,-0.08306324696537791,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018369,ARAUS_018369,mean_ISOPleasant,-0.383883,0.1753426069880821,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018370,ARAUS_018370,mean_ISOPleasant,0.5,0.23103961080598595,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018371,ARAUS_018371,mean_ISOPleasant,0.25,0.24782659324877707,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018372,ARAUS_018372,mean_ISOPleasant,-0.146447,0.15629798252938423,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018373,ARAUS_018373,mean_ISOPleasant,-0.573223,0.22272783518756126,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018374,ARAUS_018374,mean_ISOPleasant,-0.21967,0.2260497185040119,
