run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.7071,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.3232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1339,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.1768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.2803,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.2071,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.75,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,-0.0303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,ISOPleasant,-0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,ISOPleasant,0.5303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,ISOPleasant,0.0732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,ISOPleasant,0.2071,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,ISOPleasant,0.0732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,ISOPleasant,0.5303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,ISOPleasant,-0.1768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,ISOPleasant,-0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R230,ISD_PancrasLock_PancrasLock1_PL119,ISOPleasant,0.3964,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119_R266,ISD_PancrasLock_PancrasLock1_PL119,ISOPleasant,-0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R231,ISD_PancrasLock_PancrasLock1_PL120,ISOPleasant,-0.0732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120_R262,ISD_PancrasLock_PancrasLock1_PL120,ISOPleasant,0.7071,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL201_R371,ISD_PancrasLock_PancrasLock2_PL201,ISOPleasant,0.6768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL202_R409,ISD_PancrasLock_PancrasLock2_PL202,ISOPleasant,0.3839,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R372,ISD_PancrasLock_PancrasLock2_PL203,ISOPleasant,-0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203_R373,ISD_PancrasLock_PancrasLock2_PL203,ISOPleasant,-0.2929,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL205_R411,ISD_PancrasLock_PancrasLock2_PL205,ISOPleasant,-0.1464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL206_R413,ISD_PancrasLock_PancrasLock2_PL206,ISOPleasant,0.9268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.1768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,ISOPleasant,0.6036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,-0.0126,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,0.0303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,-0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,0.9268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.6464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.6768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,ISOPleasant,0.7197,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,ISOPleasant,0.6036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,ISOPleasant,-0.0303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,ISOPleasant,0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,ISOPleasant,0.1464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,ISOPleasant,0.5303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,ISOPleasant,0.6339,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,ISOPleasant,-0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.4571,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026_RZHH01,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISOPleasant,0.6768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027_RZHH02,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISOPleasant,0.8232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028_RZHH03,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029_RZHH04,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISOPleasant,0.6036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030_RZHH05,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031_RZHH06,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032_RZHH07,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISOPleasant,0.2197,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033_RZHH08,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISOPleasant,0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034_RZHH09,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISOPleasant,0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035_RZHH10,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISOPleasant,-0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036_RZHH11,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISOPleasant,0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037_RZHH12,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISOPleasant,0.2197,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038_RZHH13,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039_RZZY01,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISOPleasant,0.6464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040_RZZY03,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISOPleasant,0.5303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041_RZRN01,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042_RZRN02,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISOPleasant,0.0732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043_RZRN03,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044_RZRN04,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISOPleasant,0.2197,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045_RZRN05,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISOPleasant,0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046_RZRN06,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISOPleasant,0.7803,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047_RZRN07,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISOPleasant,0.1036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049_RLM02,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050_RLM03,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISOPleasant,-0.1036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051_RLM04,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISOPleasant,0.0303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052_RLM05,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053_RLM06,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054_RLM07,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056_RLM09,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISOPleasant,0.3839,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057_RLM10,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082_RLR01,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISOPleasant,0.6768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084_RLR03,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISOPleasant,0.3107,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085_RLR04,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086_RLR05,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087_RLR06,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISOPleasant,0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088_RLR07,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISOPleasant,0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089_RLR08,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISOPleasant,0.0303,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090_RLR09,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOPleasant,0.1036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOPleasant,0.2197,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOPleasant,0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOPleasant,0.6464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOPleasant,0.0,0.3096426737160121,
