run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISD_MarchmontGarden_MarchmontGarden4_MC405,mean_ISOPleasant,0.7071,0.37137388299545787,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISD_MarchmontGarden_MarchmontGarden4_MC406,mean_ISOPleasant,0.6339,0.3757249159164153,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISD_MarchmontGarden_MarchmontGarden4_MC407,mean_ISOPleasant,0.3435,0.25233644591665444,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC409,ISD_MarchmontGarden_MarchmontGarden4_MC409,mean_ISOPleasant,-0.0152,0.37569892583729325,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC410,ISD_MarchmontGarden_MarchmontGarden4_MC410,mean_ISOPleasant,0.3536,0.29004675516302636,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC412,ISD_MarchmontGarden_MarchmontGarden4_MC412,mean_ISOPleasant,0.7071,0.30937988799941946,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC413,ISD_MarchmontGarden_MarchmontGarden4_MC413,mean_ISOPleasant,0.0,0.3702477096715838,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC414,ISD_MarchmontGarden_MarchmontGarden4_MC414,mean_ISOPleasant,0.4268,0.3544153633134944,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC415,ISD_MarchmontGarden_MarchmontGarden4_MC415,mean_ISOPleasant,0.7286,0.4361307415914355,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC416,ISD_MarchmontGarden_MarchmontGarden4_MC416,mean_ISOPleasant,0.6339,0.341892703753489,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC417,ISD_MarchmontGarden_MarchmontGarden4_MC417,mean_ISOPleasant,-0.5821,0.36472946993734656,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC418,ISD_MarchmontGarden_MarchmontGarden4_MC418,mean_ISOPleasant,0.3536,0.39252528488691985,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISD_OlympicSquare_OlympicSquare4_OSQ4026,mean_ISOPleasant,0.6768,0.45188145090227916,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISD_OlympicSquare_OlympicSquare4_OSQ4027,mean_ISOPleasant,0.8232,0.3620649419274377,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISD_OlympicSquare_OlympicSquare4_OSQ4028,mean_ISOPleasant,0.4268,0.2870606777654784,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISD_OlympicSquare_OlympicSquare4_OSQ4029,mean_ISOPleasant,0.6036,0.4267522118294096,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISD_OlympicSquare_OlympicSquare4_OSQ4030,mean_ISOPleasant,0.4268,0.4074078978817769,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISD_OlympicSquare_OlympicSquare4_OSQ4031,mean_ISOPleasant,0.0,0.25758105035702766,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISD_OlympicSquare_OlympicSquare4_OSQ4032,mean_ISOPleasant,0.2197,0.25758105035702766,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISD_OlympicSquare_OlympicSquare4_OSQ4033,mean_ISOPleasant,0.0429,0.3525278532156947,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISD_OlympicSquare_OlympicSquare4_OSQ4034,mean_ISOPleasant,0.25,0.26569472349543627,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISD_OlympicSquare_OlympicSquare4_OSQ4035,mean_ISOPleasant,-0.0429,0.26569472349543627,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISD_OlympicSquare_OlympicSquare4_OSQ4036,mean_ISOPleasant,0.0429,0.2966406489846394,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISD_OlympicSquare_OlympicSquare4_OSQ4037,mean_ISOPleasant,0.2197,0.41750100158155334,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISD_OlympicSquare_OlympicSquare4_OSQ4038,mean_ISOPleasant,0.5,0.41750100158155334,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISD_OlympicSquare_OlympicSquare4_OSQ4039,mean_ISOPleasant,0.6464,0.4047695628098277,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISD_OlympicSquare_OlympicSquare4_OSQ4040,mean_ISOPleasant,0.5303,0.31169432798977215,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISD_OlympicSquare_OlympicSquare4_OSQ4041,mean_ISOPleasant,0.5,0.2540817072356336,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISD_OlympicSquare_OlympicSquare4_OSQ4042,mean_ISOPleasant,0.0732,0.25927872788495615,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISD_OlympicSquare_OlympicSquare4_OSQ4043,mean_ISOPleasant,0.0,0.25758105035702766,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISD_OlympicSquare_OlympicSquare4_OSQ4044,mean_ISOPleasant,0.2197,0.25758105035702766,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISD_OlympicSquare_OlympicSquare4_OSQ4045,mean_ISOPleasant,0.25,0.32545226167654945,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISD_OlympicSquare_OlympicSquare4_OSQ4046,mean_ISOPleasant,0.7803,0.32545226167654945,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISD_OlympicSquare_OlympicSquare4_OSQ4047,mean_ISOPleasant,0.1036,0.2928514326746244,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISD_OlympicSquare_OlympicSquare4_OSQ4049,mean_ISOPleasant,0.5,0.4391618426539735,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISD_OlympicSquare_OlympicSquare4_OSQ4050,mean_ISOPleasant,-0.1036,0.34373378407241895,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISD_OlympicSquare_OlympicSquare4_OSQ4051,mean_ISOPleasant,0.0303,0.4404645201304963,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISD_OlympicSquare_OlympicSquare4_OSQ4052,mean_ISOPleasant,0.5,0.3972597517450783,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISD_OlympicSquare_OlympicSquare4_OSQ4053,mean_ISOPleasant,0.3536,0.3700632076270987,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISD_OlympicSquare_OlympicSquare4_OSQ4054,mean_ISOPleasant,0.3536,0.29850526543466893,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISD_OlympicSquare_OlympicSquare4_OSQ4056,mean_ISOPleasant,0.3839,0.35064268420358863,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISD_OlympicSquare_OlympicSquare4_OSQ4057,mean_ISOPleasant,0.4268,0.37704562581400947,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISD_OlympicSquare_OlympicSquare4_OSQ4082,mean_ISOPleasant,0.6768,0.33590971066079234,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISD_OlympicSquare_OlympicSquare4_OSQ4084,mean_ISOPleasant,0.3107,0.417261104715095,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISD_OlympicSquare_OlympicSquare4_OSQ4085,mean_ISOPleasant,0.5,0.41024764042212675,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISD_OlympicSquare_OlympicSquare4_OSQ4086,mean_ISOPleasant,0.4268,0.41024764042212675,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISD_OlympicSquare_OlympicSquare4_OSQ4087,mean_ISOPleasant,0.4268,0.26932466807642297,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISD_OlympicSquare_OlympicSquare4_OSQ4088,mean_ISOPleasant,0.25,0.18370460354405907,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISD_OlympicSquare_OlympicSquare4_OSQ4089,mean_ISOPleasant,0.0303,0.3764819702680622,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISD_OlympicSquare_OlympicSquare4_OSQ4090,mean_ISOPleasant,0.5,0.3681743143303811,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISD_OlympicSquare_OlympicSquare4_OSQ4091,mean_ISOPleasant,0.1036,0.3513710082176624,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISD_OlympicSquare_OlympicSquare4_OSQ4092,mean_ISOPleasant,0.3536,0.4129340265292799,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISD_OlympicSquare_OlympicSquare4_OSQ4094,mean_ISOPleasant,0.2197,0.41050181699310584,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISD_OlympicSquare_OlympicSquare4_OSQ4095,mean_ISOPleasant,0.5,0.3113630496801385,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISD_OlympicSquare_OlympicSquare4_OSQ4096,mean_ISOPleasant,0.5,0.23207601445659753,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISD_OlympicSquare_OlympicSquare4_OSQ4097,mean_ISOPleasant,0.6464,0.3612607695582925,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISD_OlympicSquare_OlympicSquare4_OSQ4098,mean_ISOPleasant,0.0,0.3338384860025704,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISD_OlympicSquare_OlympicSquare4_OSQ4099,mean_ISOPleasant,0.5,0.3930852234225809,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISD_OlympicSquare_OlympicSquare4_OSQ4100,mean_ISOPleasant,0.5,0.4240089333586724,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISD_OlympicSquare_OlympicSquare4_OSQ4101,mean_ISOPleasant,0.25,0.32107619270206217,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISD_OlympicSquare_OlympicSquare4_OSQ4102,mean_ISOPleasant,0.3232,0.32107619270206217,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL101,ISD_PancrasLock_PancrasLock1_PL101,mean_ISOPleasant,0.1339,0.2910221010595463,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL102,ISD_PancrasLock_PancrasLock1_PL102,mean_ISOPleasant,-0.1616,0.2674485669233304,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL103,ISD_PancrasLock_PancrasLock1_PL103,mean_ISOPleasant,0.3384,0.30562998959716375,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL105,ISD_PancrasLock_PancrasLock1_PL105,mean_ISOPleasant,0.6339,0.32462401624050347,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL106,ISD_PancrasLock_PancrasLock1_PL106,mean_ISOPleasant,0.3232,0.2994677662673622,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL107,ISD_PancrasLock_PancrasLock1_PL107,mean_ISOPleasant,0.1821,0.28107401572983987,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL108,ISD_PancrasLock_PancrasLock1_PL108,mean_ISOPleasant,0.0152,0.34044307582114275,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL109,ISD_PancrasLock_PancrasLock1_PL109,mean_ISOPleasant,0.0732,0.3731505557523009,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL112,ISD_PancrasLock_PancrasLock1_PL112,mean_ISOPleasant,0.2071,0.277995282429572,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL114,ISD_PancrasLock_PancrasLock1_PL114,mean_ISOPleasant,0.3018,0.29016223526602636,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL116,ISD_PancrasLock_PancrasLock1_PL116,mean_ISOPleasant,-0.2134,0.21073526540352117,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL119,ISD_PancrasLock_PancrasLock1_PL119,mean_ISOPleasant,0.0732,0.28963758758800584,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock1_PL120,ISD_PancrasLock_PancrasLock1_PL120,mean_ISOPleasant,0.3169,0.307087041581051,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL201,ISD_PancrasLock_PancrasLock2_PL201,mean_ISOPleasant,0.6768,0.2861186936757075,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL202,ISD_PancrasLock_PancrasLock2_PL202,mean_ISOPleasant,0.1187,0.2663830128173591,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL203,ISD_PancrasLock_PancrasLock2_PL203,mean_ISOPleasant,-0.3232,0.2092706386231424,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL205,ISD_PancrasLock_PancrasLock2_PL205,mean_ISOPleasant,-0.1464,0.33248311021141574,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL206,ISD_PancrasLock_PancrasLock2_PL206,mean_ISOPleasant,0.9268,0.2737125040961514,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209,ISD_PancrasLock_PancrasLock2_PL209,mean_ISOPleasant,0.3384,0.25267809498349025,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210,ISD_PancrasLock_PancrasLock2_PL210,mean_ISOPleasant,0.4268,0.2954146815818505,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211,ISD_PancrasLock_PancrasLock2_PL211,mean_ISOPleasant,0.5518,0.3079984275847693,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213,ISD_PancrasLock_PancrasLock2_PL213,mean_ISOPleasant,0.6036,0.23031666407561968,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215,ISD_PancrasLock_PancrasLock2_PL215,mean_ISOPleasant,0.0089,0.24821581168098641,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216,ISD_PancrasLock_PancrasLock2_PL216,mean_ISOPleasant,0.3384,0.3118816470850834,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217,ISD_PancrasLock_PancrasLock2_PL217,mean_ISOPleasant,0.5,0.3585516745001969,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218,ISD_PancrasLock_PancrasLock2_PL218,mean_ISOPleasant,0.3598,0.2569708297837589,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219,ISD_PancrasLock_PancrasLock2_PL219,mean_ISOPleasant,0.7197,0.30383749821882067,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220,ISD_PancrasLock_PancrasLock2_PL220,mean_ISOPleasant,0.6036,0.25978877282988866,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221,ISD_PancrasLock_PancrasLock2_PL221,mean_ISOPleasant,-0.0303,0.3243031721767027,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222,ISD_PancrasLock_PancrasLock2_PL222,mean_ISOPleasant,0.25,0.30436580948018555,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224,ISD_PancrasLock_PancrasLock2_PL224,mean_ISOPleasant,0.1464,0.29756110093280946,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227,ISD_PancrasLock_PancrasLock2_PL227,mean_ISOPleasant,0.5303,0.42362338289480306,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228,ISD_PancrasLock_PancrasLock2_PL228,mean_ISOPleasant,0.6339,0.3789201436647648,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230,ISD_PancrasLock_PancrasLock2_PL230,mean_ISOPleasant,-0.5,0.29082981449885853,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231,ISD_PancrasLock_PancrasLock2_PL231,mean_ISOPleasant,0.4786,0.31641439555354106,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234,ISD_PancrasLock_PancrasLock2_PL234,mean_ISOPleasant,0.3536,0.3016066927832214,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,mean_ISOPleasant,0.7071,0.15496864982845365,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,mean_ISOPleasant,0.3536,0.08846939643247503,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,mean_ISOPleasant,0.6339,0.21835241314985915,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,mean_ISOPleasant,0.2058,0.24390853954226147,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,mean_ISOPleasant,-0.0126,0.11236437288016879,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,mean_ISOPleasant,0.5607,0.02022963591013288,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,mean_ISOPleasant,0.1036,0.2540971089118824,
