run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018959,ARAUS_018959,mean_ISOPleasant,-0.03033,-0.13652125297334416,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018960,ARAUS_018960,mean_ISOPleasant,-0.146447,-0.09288897845123303,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018961,ARAUS_018961,mean_ISOPleasant,0.073223,-0.20918852698121043,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018962,ARAUS_018962,mean_ISOPleasant,0.207107,-0.09949404543422388,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018963,ARAUS_018963,mean_ISOPleasant,0.0,-0.21212339591863016,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018964,ARAUS_018964,mean_ISOPleasant,-0.207107,-0.16985037837431755,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018965,ARAUS_018965,mean_ISOPleasant,-0.5,-0.08176136695282117,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018966,ARAUS_018966,mean_ISOPleasant,-0.396447,-0.0952409577797369,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018967,ARAUS_018967,mean_ISOPleasant,0.353553,-0.1590521334510901,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018968,ARAUS_018968,mean_ISOPleasant,-0.853553,-0.11311853571615124,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018969,ARAUS_018969,mean_ISOPleasant,-0.573223,-0.09695758779723926,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018970,ARAUS_018970,mean_ISOPleasant,-0.073223,-0.1800548788739273,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018971,ARAUS_018971,mean_ISOPleasant,0.0,-0.09999982938267338,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018972,ARAUS_018972,mean_ISOPleasant,-0.5,-0.14843779546510322,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018973,ARAUS_018973,mean_ISOPleasant,0.457107,-0.08208676533921444,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018974,ARAUS_018974,mean_ISOPleasant,-0.5,-0.33443132862834285,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018975,ARAUS_018975,mean_ISOPleasant,0.0,-0.24342195091890567,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018976,ARAUS_018976,mean_ISOPleasant,-0.46967,-0.17020748741997538,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018977,ARAUS_018977,mean_ISOPleasant,-0.323223,-0.10175797083663367,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018978,ARAUS_018978,mean_ISOPleasant,0.176777,-0.22162727704453794,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018979,ARAUS_018979,mean_ISOPleasant,-0.353553,-0.0943652146120723,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018980,ARAUS_018980,mean_ISOPleasant,-0.073223,-0.10985987690348141,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018981,ARAUS_018981,mean_ISOPleasant,-0.573223,-0.09385118982250032,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018982,ARAUS_018982,mean_ISOPleasant,-0.18934,-0.2245994558934855,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018983,ARAUS_018983,mean_ISOPleasant,0.03033,-0.16684817318525708,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018984,ARAUS_018984,mean_ISOPleasant,-0.103553,-0.1407947656001332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018985,ARAUS_018985,mean_ISOPleasant,-0.46967,-0.1065003874595457,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018986,ARAUS_018986,mean_ISOPleasant,-0.603553,-0.1496533114636135,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018987,ARAUS_018987,mean_ISOPleasant,0.073223,-0.11742658927984011,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018988,ARAUS_018988,mean_ISOPleasant,-0.073223,-0.1506109085953718,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018989,ARAUS_018989,mean_ISOPleasant,-0.207107,-0.09479192625189914,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018990,ARAUS_018990,mean_ISOPleasant,-0.5,-0.08237812778065773,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018991,ARAUS_018991,mean_ISOPleasant,-0.46967,-0.11687305867633672,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018992,ARAUS_018992,mean_ISOPleasant,-0.426777,-0.08782486704319273,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018993,ARAUS_018993,mean_ISOPleasant,0.34099,-0.0887133576835333,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018994,ARAUS_018994,mean_ISOPleasant,-0.06066,-0.08416927823841948,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018995,ARAUS_018995,mean_ISOPleasant,0.5,-0.10292956931031563,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018996,ARAUS_018996,mean_ISOPleasant,-0.176777,-0.07661217827994395,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018997,ARAUS_018997,mean_ISOPleasant,0.426777,-0.11081300117227288,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018998,ARAUS_018998,mean_ISOPleasant,-0.207107,-0.1066765438134875,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_018999,ARAUS_018999,mean_ISOPleasant,0.0,-0.08410828024337495,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019000,ARAUS_019000,mean_ISOPleasant,0.073223,-0.08485966830208781,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019001,ARAUS_019001,mean_ISOPleasant,-0.207107,-0.17778081129433831,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019002,ARAUS_019002,mean_ISOPleasant,0.207107,-0.07295028394500684,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019003,ARAUS_019003,mean_ISOPleasant,0.603553,-0.07480133599703048,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019004,ARAUS_019004,mean_ISOPleasant,-0.103553,-0.03761165200844412,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019005,ARAUS_019005,mean_ISOPleasant,0.133883,-0.08376965375444817,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019006,ARAUS_019006,mean_ISOPleasant,-0.676777,-0.1591522869141752,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019007,ARAUS_019007,mean_ISOPleasant,-0.146447,-0.09081803527679279,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019008,ARAUS_019008,mean_ISOPleasant,-0.926777,-0.5500080651759153,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019009,ARAUS_019009,mean_ISOPleasant,-0.28033,-0.3233558565207407,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019010,ARAUS_019010,mean_ISOPleasant,-0.5,-0.12649059068415536,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019011,ARAUS_019011,mean_ISOPleasant,-0.21967,-0.18093521456226364,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019012,ARAUS_019012,mean_ISOPleasant,-0.073223,-0.13969525070373562,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019013,ARAUS_019013,mean_ISOPleasant,-0.5,-0.14337037300861782,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019014,ARAUS_019014,mean_ISOPleasant,-0.146447,-0.09807581371637251,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019015,ARAUS_019015,mean_ISOPleasant,-0.25,-0.19016289555976984,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019016,ARAUS_019016,mean_ISOPleasant,-0.353553,-0.09630676046137514,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019017,ARAUS_019017,mean_ISOPleasant,-0.926777,-0.14452542176663197,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019018,ARAUS_019018,mean_ISOPleasant,-0.25,-0.10131550745322433,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019019,ARAUS_019019,mean_ISOPleasant,-0.176777,-0.2323760494438067,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019020,ARAUS_019020,mean_ISOPleasant,-0.53033,-0.1739921476685229,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019021,ARAUS_019021,mean_ISOPleasant,-0.383883,-0.04088925738520564,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019022,ARAUS_019022,mean_ISOPleasant,-0.414214,-0.08526247332173417,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019023,ARAUS_019023,mean_ISOPleasant,-0.142259,-0.0798151372919166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019024,ARAUS_019024,mean_ISOPleasant,-0.3333333333333333,-0.0798151372919166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019025,ARAUS_019025,mean_ISOPleasant,-0.16475225,-0.0798151372919166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019026,ARAUS_019026,mean_ISOPleasant,0.03347075,-0.0798151372919166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019027,ARAUS_019027,mean_ISOPleasant,-0.06694175,-0.0798151372919166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019028,ARAUS_019028,mean_ISOPleasant,-0.46967,-0.1618977986703723,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019029,ARAUS_019029,mean_ISOPleasant,-0.5,-0.12679911727034465,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019030,ARAUS_019030,mean_ISOPleasant,0.0,-0.1045035653232577,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019031,ARAUS_019031,mean_ISOPleasant,0.03033,-0.2611052854472194,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019032,ARAUS_019032,mean_ISOPleasant,0.457107,-0.1159035510293824,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019033,ARAUS_019033,mean_ISOPleasant,-0.43934,-0.10291431657240054,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019034,ARAUS_019034,mean_ISOPleasant,-0.457107,-0.13696094458781272,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019035,ARAUS_019035,mean_ISOPleasant,-0.5,-0.09490536190860675,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019036,ARAUS_019036,mean_ISOPleasant,-0.146447,-0.08158683902563632,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019037,ARAUS_019037,mean_ISOPleasant,-0.353553,-0.2348468764788435,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019038,ARAUS_019038,mean_ISOPleasant,-0.46967,-0.17995368379429283,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019039,ARAUS_019039,mean_ISOPleasant,-0.56066,-0.24126711835772108,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019040,ARAUS_019040,mean_ISOPleasant,-0.353553,-0.10889600880342357,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019041,ARAUS_019041,mean_ISOPleasant,-0.353553,-0.1912378197320757,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019042,ARAUS_019042,mean_ISOPleasant,-0.426777,-0.1535544890219071,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019043,ARAUS_019043,mean_ISOPleasant,-0.292893,-0.26907109180463396,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019044,ARAUS_019044,mean_ISOPleasant,-0.146447,-0.2016954343002313,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019045,ARAUS_019045,mean_ISOPleasant,-0.25,-0.10353346419817588,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019046,ARAUS_019046,mean_ISOPleasant,0.25,-0.1235083595288707,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019047,ARAUS_019047,mean_ISOPleasant,-0.323223,-0.09124225036477193,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019048,ARAUS_019048,mean_ISOPleasant,-1.0,-0.2400346442510613,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019049,ARAUS_019049,mean_ISOPleasant,-0.853553,-0.1759457858310704,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019050,ARAUS_019050,mean_ISOPleasant,-0.366117,-0.09977766510955095,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019051,ARAUS_019051,mean_ISOPleasant,-0.292893,-0.11126886227098158,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019052,ARAUS_019052,mean_ISOPleasant,0.207107,-0.14268419903369928,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019053,ARAUS_019053,mean_ISOPleasant,-0.823223,-0.12708027997513716,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019054,ARAUS_019054,mean_ISOPleasant,-0.323223,-0.13171590293496527,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019055,ARAUS_019055,mean_ISOPleasant,0.03033,-0.13843036591360547,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019056,ARAUS_019056,mean_ISOPleasant,-0.56066,-0.09854568640853349,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019057,ARAUS_019057,mean_ISOPleasant,0.176777,-0.24471113881218398,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019058,ARAUS_019058,mean_ISOPleasant,-0.353553,-0.16554203767242892,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019059,ARAUS_019059,mean_ISOPleasant,-0.396447,-0.09244593474865866,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019060,ARAUS_019060,mean_ISOPleasant,-0.414214,-0.08994959764379092,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019061,ARAUS_019061,mean_ISOPleasant,-0.426777,-0.10550676717057894,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019062,ARAUS_019062,mean_ISOPleasant,-0.176777,-0.17592324691355887,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019063,ARAUS_019063,mean_ISOPleasant,-0.207107,-0.2483853992327421,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019064,ARAUS_019064,mean_ISOPleasant,-0.012563,-0.17406697237062035,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019065,ARAUS_019065,mean_ISOPleasant,0.103553,-0.13114158276080462,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019066,ARAUS_019066,mean_ISOPleasant,-0.353553,-0.09938233136588973,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019067,ARAUS_019067,mean_ISOPleasant,-0.396447,-0.34028709778023614,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019068,ARAUS_019068,mean_ISOPleasant,-0.103553,-0.1852654088253905,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019069,ARAUS_019069,mean_ISOPleasant,0.383883,-0.14073346139647852,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019070,ARAUS_019070,mean_ISOPleasant,-0.5,-0.3160839618388821,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019071,ARAUS_019071,mean_ISOPleasant,-0.396447,-0.14118918677436476,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019072,ARAUS_019072,mean_ISOPleasant,-0.073223,-0.2279294528746289,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019073,ARAUS_019073,mean_ISOPleasant,-0.25,-0.12454585501737646,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019074,ARAUS_019074,mean_ISOPleasant,-0.207107,-0.12355469899947556,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019075,ARAUS_019075,mean_ISOPleasant,-0.292893,-0.10754006259953595,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019076,ARAUS_019076,mean_ISOPleasant,0.353553,-0.23277713274720124,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019077,ARAUS_019077,mean_ISOPleasant,0.53033,-0.1023065146285602,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019078,ARAUS_019078,mean_ISOPleasant,-0.426777,-0.369877443085141,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019079,ARAUS_019079,mean_ISOPleasant,-0.146447,-0.15002643771520124,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019080,ARAUS_019080,mean_ISOPleasant,0.103553,-0.10533091363054489,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019081,ARAUS_019081,mean_ISOPleasant,-0.176777,-0.09387923693010344,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019082,ARAUS_019082,mean_ISOPleasant,0.176777,-0.003963648936970512,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019083,ARAUS_019083,mean_ISOPleasant,0.28033,0.09330902073076248,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019084,ARAUS_019084,mean_ISOPleasant,0.353553,0.101538013821297,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019085,ARAUS_019085,mean_ISOPleasant,0.53033,0.0811013808894387,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019086,ARAUS_019086,mean_ISOPleasant,-0.103553,0.08031259618958052,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019087,ARAUS_019087,mean_ISOPleasant,0.28033,0.10440980198259436,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019088,ARAUS_019088,mean_ISOPleasant,0.176777,0.0932842035787354,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019089,ARAUS_019089,mean_ISOPleasant,0.53033,0.0845460839570156,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019090,ARAUS_019090,mean_ISOPleasant,0.207107,0.10857358621497928,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019091,ARAUS_019091,mean_ISOPleasant,0.353553,0.09448636759687748,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019092,ARAUS_019092,mean_ISOPleasant,-0.133883,0.07795126671068604,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019093,ARAUS_019093,mean_ISOPleasant,-0.164214,0.10111846191226348,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019094,ARAUS_019094,mean_ISOPleasant,-0.21967,0.10205561038302913,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_019095,ARAUS_019095,mean_ISOPleasant,0.207107,0.10432604656476137,
