run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R374,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.5,0.15039827093329736,0.1277798271392012
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL209_R414,ISD_PancrasLock_PancrasLock2_PL209,ISOPleasant,0.1768,0.31389869558214767,0.12309628108030679
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL210_R375,ISD_PancrasLock_PancrasLock2_PL210,ISOPleasant,0.4268,0.3443238959366167,0.15247809690486605
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R376,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5303,0.4457020009626427,0.13676890815496878
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL211_R397,ISD_PancrasLock_PancrasLock2_PL211,ISOPleasant,0.5732,0.49042459480027323,0.1525934331880741
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL213_R378,ISD_PancrasLock_PancrasLock2_PL213,ISOPleasant,0.6036,0.4232207327680857,0.15954865372546162
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R379,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,-0.0126,0.4399516332618574,0.20430627960462686
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL215_R401,ISD_PancrasLock_PancrasLock2_PL215,ISOPleasant,0.0303,0.3820504054591673,0.19529972864328635
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R380,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,-0.25,0.35323231329343047,0.15861054819988005
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL216_R398,ISD_PancrasLock_PancrasLock2_PL216,ISOPleasant,0.9268,0.3231275109983868,0.14913635047479107
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R381,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.3536,0.2195128130047014,0.13143262685934418
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL217_R402,ISD_PancrasLock_PancrasLock2_PL217,ISOPleasant,0.6464,0.30012119113955404,0.13595225689864654
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R382,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.0429,0.5334642860605584,0.13329931038694173
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL218_R408,ISD_PancrasLock_PancrasLock2_PL218,ISOPleasant,0.6768,0.5443143329478822,0.13387334628015835
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL219_R383,ISD_PancrasLock_PancrasLock2_PL219,ISOPleasant,0.7197,0.39428396407161803,0.13143352540026243
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL220_R407,ISD_PancrasLock_PancrasLock2_PL220,ISOPleasant,0.6036,0.24813623325051937,0.15398888893278778
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL221_R384,ISD_PancrasLock_PancrasLock2_PL221,ISOPleasant,-0.0303,0.43166825231206507,0.12980820081095013
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL222_R385,ISD_PancrasLock_PancrasLock2_PL222,ISOPleasant,0.25,0.28595709613750075,0.13588035725384895
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL224_R387,ISD_PancrasLock_PancrasLock2_PL224,ISOPleasant,0.1464,0.6161309473525654,0.17241816449487488
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL227_R389,ISD_PancrasLock_PancrasLock2_PL227,ISOPleasant,0.5303,0.5877895518890475,0.17009112351292516
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL228_R390,ISD_PancrasLock_PancrasLock2_PL228,ISOPleasant,0.6339,0.2690051182902818,0.137339863501912
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL230_R392,ISD_PancrasLock_PancrasLock2_PL230,ISOPleasant,-0.5,0.24032602293517516,0.14589258789250076
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R393,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.4571,0.32681066021615157,0.14074213727616552
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL231_R405,ISD_PancrasLock_PancrasLock2_PL231,ISOPleasant,0.5,0.3598768548979583,0.13959987421301717
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_PancrasLock_PancrasLock2_PL234_R395,ISD_PancrasLock_PancrasLock2_PL234,ISOPleasant,0.3536,0.44606317815203356,0.16298911058611146
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026_RZHH01,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISOPleasant,0.6768,0.12385474622522893,0.23947222931787523
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027_RZHH02,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISOPleasant,0.8232,0.17055835018307938,0.2939532264414913
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028_RZHH03,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISOPleasant,0.4268,0.3337060626156582,0.21186073827651844
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029_RZHH04,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISOPleasant,0.6036,0.17818076009799005,0.22834300834902485
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030_RZHH05,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISOPleasant,0.4268,0.09506212030754022,0.23771259637416345
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031_RZHH06,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISOPleasant,0.0,0.3040746859531238,0.2848662583310838
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032_RZHH07,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISOPleasant,0.2197,0.3040746859531235,0.2848662583310838
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033_RZHH08,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISOPleasant,0.0429,0.30087461106290636,0.21984676690618754
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034_RZHH09,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISOPleasant,0.25,0.3428516065758568,0.2726895909762674
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035_RZHH10,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISOPleasant,-0.0429,0.35191704138703594,0.2778685958958698
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036_RZHH11,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISOPleasant,0.0429,0.3531327680849699,0.27069100143102515
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037_RZHH12,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISOPleasant,0.2197,0.2703724583303016,0.2678080721373229
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038_RZHH13,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISOPleasant,0.5,0.13954525576293836,0.22769131268288426
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039_RZZY01,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISOPleasant,0.6464,0.28096270933606593,0.2646929130181891
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040_RZZY03,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISOPleasant,0.5303,0.18523040734958351,0.23436083979120712
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041_RZRN01,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISOPleasant,0.5,0.25889888211320916,0.31535034174864823
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042_RZRN02,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISOPleasant,0.0732,0.37737278396261603,0.24664361254783
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043_RZRN03,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISOPleasant,0.0,0.3040746859531238,0.2848662583310838
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044_RZRN04,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISOPleasant,0.2197,0.3034731018005688,0.28010053043036076
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045_RZRN05,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISOPleasant,0.25,0.2709166745755139,0.22033802816098597
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046_RZRN06,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISOPleasant,0.7803,0.2887304582012676,0.22763318532206953
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047_RZRN07,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISOPleasant,0.1036,0.18625219977539825,0.1815821148611591
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049_RLM02,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISOPleasant,0.5,0.08358189459079529,0.20051321132634428
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050_RLM03,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISOPleasant,-0.1036,0.14863043570016407,0.15877452858202717
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051_RLM04,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISOPleasant,0.0303,0.031622317246648546,0.235477989480684
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052_RLM05,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISOPleasant,0.5,0.1486089587036413,0.218691741766317
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053_RLM06,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISOPleasant,0.3536,0.2337354803203821,0.2329587291084385
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054_RLM07,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISOPleasant,0.3536,0.32556017580990554,0.2832931998704277
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056_RLM09,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISOPleasant,0.3839,0.1612487326813508,0.2929384711620081
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057_RLM10,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISOPleasant,0.4268,0.22313420329594014,0.2622276587697888
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082_RLR01,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISOPleasant,0.6768,0.3157978391619835,0.23340486530870908
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084_RLR03,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISOPleasant,0.3107,-0.12757665538015361,0.22302820755094016
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085_RLR04,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISOPleasant,0.5,-0.035720638380667025,0.18117850274016684
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086_RLR05,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISOPleasant,0.4268,-0.05308681256078995,0.18321395794679293
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087_RLR06,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISOPleasant,0.4268,0.28373546211314554,0.2120989112261632
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088_RLR07,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISOPleasant,0.25,0.31088499780732687,0.3842500802463539
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089_RLR08,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISOPleasant,0.0303,0.06395249578825654,0.2126291443369378
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090_RLR09,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISOPleasant,0.5,0.03840382951896071,0.2758308435502038
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOPleasant,0.1036,0.17472592557439762,0.22024273544387882
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOPleasant,0.3536,0.25964817688653075,0.20804846697027665
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOPleasant,0.2197,0.06030689357995081,0.1701543746351197
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOPleasant,0.5,0.0814346291650061,0.26775734846020605
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOPleasant,0.5,0.35312752602398284,0.24967955545463724
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOPleasant,0.6464,0.44082951888396676,0.22589757595524992
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOPleasant,0.0,0.3149250822455162,0.19380083088762987
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOPleasant,0.5,-0.003892397234497913,0.20843636739729987
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOPleasant,0.5,0.03611435111712119,0.20526856257243542
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOPleasant,0.25,0.06013783352609747,0.20363658770406542
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOPleasant,0.3232,0.12849836388743768,0.260671443103573
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOPleasant,0.1768,0.2925682779051036,0.3823227367024529
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOPleasant,0.1768,0.46455656266225004,0.3812288389493574
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOPleasant,0.7071,0.28151602007458787,0.38058025620295755
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOPleasant,0.2071,0.30451280959555904,0.37690129071741474
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOPleasant,0.7803,0.5176545011678184,0.31964729534640257
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOPleasant,0.5607,0.1662874018032106,0.345899663061332
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOPleasant,0.3232,0.021012398002996813,0.1328130870018869
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOPleasant,0.1036,0.3918027930883931,0.1650240661787215
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOPleasant,0.0732,0.44363052320398993,0.16506147139647645
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOPleasant,0.2803,0.1643084582793476,0.17716959528646603
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOPleasant,0.5732,0.12552116846895076,0.14130272305284047
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOPleasant,0.5607,0.20650870465313126,0.13826152218870555
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,-0.0429,0.3861958688110456,0.38838244446955206
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,0.25,0.3861958688110456,0.38838244446955206
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,-0.1464,0.3048595710391997,0.38872390596776185
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOPleasant,0.0,0.3048595710391997,0.38872390596776185
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.6339,0.46556654961441857,0.37681385738584255
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.8536,0.46556654961441857,0.37681385738584255
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.1768,0.2805774318380924,0.3809951265729115
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.3964,0.4655665496144185,0.37681385738584255
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOPleasant,0.0,0.46556654961441857,0.37681385738584255
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.3839,0.28449407674354854,0.3820525338636961
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.4874,0.2844940767435486,0.3820525338636961
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOPleasant,0.0303,0.45082095781719456,0.3807334241824098
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOPleasant,-0.3839,0.40893446121329313,0.38703875239547314
