run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
