asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_95335ba8a489661c404c,ISD_EustonTap_EustonTap3_ET310,dev,c2dc01f506afab716db51317f8789afe4d53304e322e478293373f4d3d3fe96c,48000,2,38.04266666666667,0.10542978005510106,0.9019735455513,8.55520655624909,0.017790889281601184,0.5716665685172694,204.45171496236574,464.10151975727877,234.375,0.8388699102787102,0.12845456959780843,0.01581806298674392
isd_audio_6ad6b5600a095f5ec296,ISD_EustonTap_EustonTap3_ET311,dev,5916f49ce5ada3d42b97cc054b55e3c534c2f5a9514da2bf3c2d955df6bc1078,48000,2,34.90133333333333,0.15225789312893084,2.4593473076820374,16.152511092475713,0.024948321547124244,0.42184569997144444,262.1554435390108,599.71754794789,363.28125,0.7489895121257376,0.2001327073861746,0.019911068467890043
isd_audio_ee2687c867abdbc47ccb,ISD_EustonTap_EustonTap3_ET312,dev,202b059b9c72fb2db49c59869d606b0a1c17400364f6d2105a71661400b53a81,48000,2,43.136,0.11448631063795714,0.6132225692272186,5.356296013122716,0.01576361960022738,0.7270857482124561,163.0019486418971,397.4392641582013,222.65625,0.834908545414245,0.1292871735219586,0.008519316471710557
isd_audio_afa1b25a2ccc08960b7a,ISD_EustonTap_EustonTap3_ET313,dev,d99cde47dea6eb8a47bbec99b85ffd12e076ce6dd17bfdf5a452ec660f67f668,48000,2,40.53333333333333,0.13371851040640914,1.0414441525936127,7.7883319925443635,0.018609692953172777,0.5521037063987368,225.99594291395633,478.1181339643585,386.71875,0.7867312275182048,0.1769794490371875,0.012537491121724254
isd_audio_b492316f26f340acb758,ISD_EustonTap_EustonTap3_ET314,dev,acd89abdc4febde3ab0a033257c24fbcc912becd71590c37239000d0dd2cb20c,48000,2,36.693333333333335,0.10314536697970615,0.5958725810050964,5.777017411963199,0.0185058698820573,0.6391933958212762,176.4412868311008,441.9800414035558,257.8125,0.8208475965213033,0.14391563977538543,0.010567845409795556
isd_audio_4cc0f74b3d05b82788af,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,9b5f8d632b9253723beabc669e0576a32b06dcc4e5ebeb83437032594ce2ae96,48000,2,31.786666666666665,0.09390555074643012,0.37902770936489105,4.036265229819762,0.004781882328729505,0.907177348174433,32.930039791173954,127.32958031912416,35.15625,0.6311077314460373,0.01308572889290301,0.0005850614096578676
isd_audio_840a2a389cb56fb9db8a,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,f00aaa130f6fd689cfb7e03b7fa9c01e86f5bbfb238af9e83a52d1163f9b90fc,48000,2,32.17066666666667,0.06253019324985758,0.32314056158065796,5.167752485418617,0.005420313937848362,0.9003303456936416,43.060527588751334,142.41182167583952,46.875,0.7696762736898088,0.018192337858935044,0.0006991182399333929
isd_audio_a441b30b28f74629f794,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,615fbfbba361de49fbfa0bc802524c1614d43e7fc51904837fd3df633741e9be,48000,2,60.629333333333335,0.0929958654226086,0.4689333438873291,5.0425181996674535,0.006086165004757393,0.881069237793783,34.71005089841171,114.53975630843489,35.15625,0.5988862519761001,0.016771054044860845,0.00042932746849317933
isd_audio_1ba9738c70ca1d4ee0ea,ISD_MarchmontGarden_MarchmontGarden1_MC104,dev,c8f953686f47b015b664276ff912e3ff9d16a442fa12795c3a8e9e460f4d9993,48000,2,40.576,0.045055076191335273,0.29789242148399353,6.611739379130879,0.008716158523592827,0.6166782189043913,69.40157056495985,242.22628718990626,93.75,0.8030737324576297,0.03448354367874121,0.0020066167506295213
isd_audio_52c6e4c4d948ee82bccb,ISD_MarchmontGarden_MarchmontGarden1_MC105,dev,690b6aad056281e94c95e65114d036891c96d805d210380ff55d01924a44ad8f,48000,2,37.54666666666667,0.05745545820798739,0.36228861659765244,6.30555612812583,0.007530077864256628,0.2248632773935164,54.54411747373855,193.85601975807035,46.875,0.592481529588959,0.03534231067135328,0.0014589850563663557
isd_audio_6b562eeb572b00c88b17,ISD_MarchmontGarden_MarchmontGarden1_MC106,dev,2d8435e26a86c57688a5a41fd12b794c8ac239c9cac75d30124003f42cae5102,48000,2,60.672,0.10229158395233373,0.795324057340622,7.7750683547067805,0.005476855563815669,0.17361457502410235,35.92983726557327,123.65812834006095,46.875,0.6094118054036879,0.01042528079626618,0.0006535116270431647
isd_audio_3f8d7333dbc542cf9651,ISD_MarchmontGarden_MarchmontGarden1_MC108,dev,c2e08f5a6e9a9195ef26cb19be22fcd8b2a4612a5cea6f56dc9f9ae3dfd91326,48000,2,37.205333333333336,0.053478091341731905,0.31553731858730316,5.900310027352678,0.011060808408297425,0.606104805487198,76.8440937880413,274.89578888194103,70.3125,0.8147144255582875,0.03431343127190466,0.003936646010652688
isd_audio_d5ebf474001a26c860f6,ISD_MarchmontGarden_MarchmontGarden1_MC110,dev,39d22d420ec684ab66580f18f6c251a4544c8f2233f9174cbfd871bb1855f076,48000,2,30.72,0.07345965033567105,0.34550783038139343,4.703368839936056,0.007106531512133458,0.9197412627166038,47.31484832791014,270.2917667901548,46.875,0.6790959707468376,0.01857448523334153,0.0014860731627752426
isd_audio_547c51ad16e1da66b456,ISD_MarchmontGarden_MarchmontGarden1_MC111,dev,64e7f145045b5b69568fa90639d6d31ca2c62ecaf3613eb84623c72b83c3ce6a,48000,2,32.91466666666667,0.06640801125018576,0.34122151136398315,5.138258245356333,0.006553566896195526,0.8250475423124232,50.44814584789532,202.43132149546355,35.15625,0.6914061052812347,0.020208907972505463,0.003844819276385558
isd_audio_f2e6e6a7d6b37e3354ee,ISD_MarchmontGarden_MarchmontGarden1_MC112,dev,37cedbeeb23e39810a28642f791a6a16dbfcda03bd1ed62a85d79658e47dd83f,48000,2,47.01866666666667,0.1001337585315219,0.46177203953266144,4.611552051022798,0.007877637196236423,0.8481306769429262,58.40715652772771,224.42056773742186,46.875,0.6127823969118393,0.04641230050864717,0.0022764339160369516
isd_audio_34841351a1cd0f45b134,ISD_MarchmontGarden_MarchmontGarden1_MC114,dev,6969b3278aef224cc09fe203376155ec80ea81b32753305640d7b2de374c4532,48000,2,42.410666666666664,0.053103901971574635,0.2645082548260689,4.980957048460477,0.01033496404941566,0.8038055620420236,72.07068129438015,272.7294017953607,70.3125,0.7150882455778794,0.044519151976063286,0.002918922523394606
isd_audio_e16df77704ae2999cf3f,ISD_MarchmontGarden_MarchmontGarden1_MC115,dev,d8a4a1069cfc9d822f025200e86790b9d37b6139712318bc0f9f97be6cf8b08b,48000,2,36.949333333333335,0.06410618783008358,0.5482790097594261,8.552669068587655,0.009434095244216881,0.43012338403537215,67.04876183576023,256.02933960507295,70.3125,0.7155526962146282,0.036366511011602334,0.002868599991885298
isd_audio_f72bbdb7514cd48b06dd,ISD_MarchmontGarden_MarchmontGarden1_MC116,dev,2be2f541db02014cfbd33f2f6cb1ccdb4ccdaefeb8bf1cbbad8a1c7a734705ff,48000,2,32.08533333333333,0.09720575177983617,0.6508602797985077,6.695697197761075,0.007659267772442609,0.12686858328620423,58.59629665627308,222.51981849574216,70.3125,0.583890633792315,0.037188644647675274,0.0016051025522897293
isd_audio_eb2f82774f1b1c06893f,ISD_MarchmontGarden_MarchmontGarden1_MC118,dev,c2c85438925d7f6186d91ac8a2dc7d32dc4e99dafacb1fbad3c80192a2f7c2f1,48000,2,35.536,0.06562190841331018,0.27130672335624695,4.134392460022047,0.008755797381409804,0.8769183482064494,55.75295904721293,237.28179333791152,46.875,0.7186564723778366,0.023588299647267608,0.0023612402191542856
isd_audio_f4d06138bc3c8fd955ff,ISD_MarchmontGarden_MarchmontGarden1_MC119,dev,6286c9fb49bc0aa5f16313c2f57fa5313888ae4b2b4a8b1335dcba7592387807,48000,2,30.0,0.061747946298413445,0.4834590442478657,7.829556661065628,0.009263200877222832,0.32099978651188205,70.07409237237074,249.87597349850665,82.03125,0.6814545077052467,0.03116385082098953,0.0025194655179398583
isd_audio_17e88dc444cb5a0b001b,ISD_MarchmontGarden_MarchmontGarden1_MC120,dev,7cacd1ec7dc2c5287972bfd4de9f70b4f6693cd6c8294adf3f5086732cf2d7d9,48000,2,31.530666666666665,0.04228200751342374,0.46490514278411865,10.995342230061334,0.01685529488176516,0.627238236587077,135.0400925609679,521.4861863771569,128.90625,0.7726426448739424,0.06259036639403624,0.013865630828152857
isd_audio_043bf4738e665a19a05e,ISD_MarchmontGarden_MarchmontGarden1_MC121,dev,613d93759e2b11dba972576b70923a8638845f0daad56bddc99afcbab61d87f2,48000,2,40.0,0.055689722776369854,0.4606279134750366,8.271327105088217,0.013906778076446915,0.33168489939843904,72.93125120420248,372.32131395887745,58.59375,0.6515957028661745,0.022714616357588556,0.006195163400719875
isd_audio_df7abb4c9dfe1e83f32a,ISD_MarchmontGarden_MarchmontGarden1_MC122,dev,0367316d8c9149563cff361d2655ad85e4fb330eef5a66c27e1c091d81223aa0,48000,2,42.666666666666664,0.09408106644742988,0.3656301349401474,3.8863306799828026,0.00472363511896246,0.8691896781555837,35.880328594096724,129.6740034249512,35.15625,0.5947099140035353,0.024470641845921612,0.0005009616835014389
isd_audio_17926cdde771c526efe0,ISD_MarchmontGarden_MarchmontGarden1_MC127,dev,e439c258e0ef5c9106fe8bb9f32bb20c6468497660aa52eb46562a66ac7e4888,48000,2,48.55466666666667,0.052592553541880416,0.8978994488716125,17.072748676418588,0.010634924653193588,0.8443224668728033,99.68993702917805,233.39812634843128,105.46875,0.8657465209529674,0.0594583945169677,0.0019450936940271664
isd_audio_37f59d2db5d89bd0e9d4,ISD_MarchmontGarden_MarchmontGarden1_MC129,dev,7c6afe936e5ec8065fb2041282ff4882188191a3d259a4b3230490b5d4d417e7,48000,2,34.858666666666664,0.05894722880718057,0.31595680117607117,5.359994143398703,0.0071706266080569445,0.9167475295815177,44.528277821659664,170.6402739709974,46.875,0.7115418549287987,0.019933901780057963,0.0008736747741559763
isd_audio_f1c7f802df41f4688241,ISD_MarchmontGarden_MarchmontGarden2_MC203,dev,46199c8c17c7452d02f3fb5017039bc6d75ab9ee1808ca5eaa94c48dc37056ae,48000,2,39.21066666666667,0.09703741855523543,0.7390318438410759,7.61594707324583,0.00482915194693618,0.006710103547723684,28.025523134664628,89.96439364668346,35.15625,0.517922211104179,0.005037770909108653,0.00028910812549719033
isd_audio_35b041670b17c7e40c5b,ISD_MarchmontGarden_MarchmontGarden2_MC204,dev,fe53cd8013560e4f49b8cc7f87e36a740ba1d01b33a8a15aecf8b965353374ad,48000,2,30.994666666666667,0.08831524937390983,0.5989302285015583,6.781730592933079,0.006509860910116868,0.07347105189703479,41.200773123963565,140.05604820155196,58.59375,0.510976771663988,0.011306946117356251,0.0008452778385520938
isd_audio_a6d8ba5a97f0bb7864bd,ISD_MarchmontGarden_MarchmontGarden2_MC206,dev,ece70356c043fa5e07a76664abab0ade5d863e05c82953af38f4cdf88cfe2488,48000,2,36.864,0.06562945476131452,0.3687840551137924,5.6191851121574965,0.005894982172638037,0.21123941805961152,38.84858853091849,144.16202853676884,46.875,0.6289404636302087,0.010034565521319093,0.0009595778834192823
isd_audio_03b544d78951d80ae9c0,ISD_MarchmontGarden_MarchmontGarden2_MC207,dev,7e2a41fa60125a796f9c79ec28282583603fef272624b182f9e118ba36fc2fe6,48000,2,31.096,0.04708556706508877,0.4982059597969055,10.580863539526032,0.008692844131107519,0.6799525069393585,78.1941031286374,250.67284536851588,93.75,0.7955772259136212,0.054498451111165115,0.002116372784119829
isd_audio_1c9d28f40617cea94068,ISD_MarchmontGarden_MarchmontGarden3_MC301,dev,40406be687e8f7f76f9813fb9cb6cc41a1b4258456ad868398d5dfd2e3463bfc,48000,2,34.0,0.03951025166122003,0.3801221400499344,9.62084836384453,0.00959314313305339,0.48007444347405986,101.32460475813247,228.724111783677,187.5,0.7174017358683413,0.09703360107764648,0.0013444333297714373
isd_audio_65e3f47f688e6bae0e93,ISD_MarchmontGarden_MarchmontGarden3_MC302,dev,95bfc8b5096100e7e025b3dc1e69d3e7e6c52c79adb0dff0ee883954a5ff2710,48000,2,23.229333333333333,0.03846205561278456,0.3536475896835327,9.194713700273013,0.007339864234036199,0.881843552566842,64.5111428883429,202.77292224319018,93.75,0.8589183668668002,0.033419386636636864,0.0014094681593963946
isd_audio_d89d1b53c6f55c047824,ISD_MarchmontGarden_MarchmontGarden3_MC303,dev,aa4683a835428eb6d4541627c1b3e011e1ef409efb373cb1d0067b5c21fdc718,48000,2,33.45066666666666,0.04946957334580867,0.35952048003673553,7.267507191209606,0.006880783941017581,0.8931124029989934,51.17200676096967,154.8158980732181,58.59375,0.8021159377175965,0.017694156225195472,0.0011675835546467934
isd_audio_69045f3f82c66f7713c5,ISD_MarchmontGarden_MarchmontGarden3_MC307,dev,998f03c0cee9c6137a1fd905c758e6ae7436614e647b85cedc69a9ee30e92bc1,48000,2,34.832,0.037578151951823645,0.22869744896888733,6.085915274973728,0.0077736275632724955,0.8271496510745319,68.61016240758413,196.6143719844604,82.03125,0.8432597951537725,0.02779511287374487,0.0017195767996407948
isd_audio_b9a03ec8aaa96f1473d3,ISD_MarchmontGarden_MarchmontGarden3_MC308,dev,2de41b7364e5ac7cddec88d9dced449a761f111a8049c731c0b976c6c81557c0,48000,2,40.74666666666667,0.05361916464394407,0.429859034717083,8.01689167616737,0.009824939578359978,0.257463106059907,54.581678688196305,296.6301287714792,46.875,0.5967373005283915,0.012134488919019736,0.004558257308880201
isd_audio_5c6d67fc01ef210735da,ISD_MarchmontGarden_MarchmontGarden3_MC309,dev,51983420e91f59bef1a2aa866b1ca52029dadea6a0c4fb49cfedee9e1fcb9f13,48000,2,22.0,0.03828696842238808,0.45967137813568115,12.005948683753479,0.011803041480152918,0.7423685418215529,111.62731540207947,297.32187780155016,199.21875,0.7856681107428835,0.0965682223622014,0.006333599538325159
isd_audio_a8b49fe52af607e459cf,ISD_MarchmontGarden_MarchmontGarden3_MC310,dev,283b0184a97b252637f44ecfe76ae9827e143d5b007a25570f0e9c32c604db75,48000,2,39.50933333333333,0.07115034708021725,0.6200887076556683,8.715188795306364,0.006899217325873067,0.23149132160150135,48.145050927823654,160.26837826880302,58.59375,0.6381941780300003,0.01871602236917904,0.001455569385304214
isd_audio_ce38892ab2c5ffab47b8,ISD_MarchmontGarden_MarchmontGarden3_MC311,dev,355a91abe5663ab81a9a9693bf19a898fad313432f298b29121d74546c01e403,48000,2,30.84,0.08174678141191448,0.4655640423297882,5.695197221085121,0.00853397139400359,0.8015568800494048,90.25759041858042,205.78870887168895,117.1875,0.9128116080034115,0.034503181795164456,0.002014540337676692
isd_audio_d9d8654c2a7efdf5f7e2,ISD_MarchmontGarden_MarchmontGarden3_MC312,dev,132df9c177f176d99eb50575b276711ab08d3293b318d43f2ddb7ae771ef50e9,48000,2,39.845,0.05314205129420148,0.4320569783449173,8.130227716521372,0.007117688918354937,0.22523984286412227,48.72019430749386,167.50751708456963,46.875,0.619873104946488,0.028947759594838075,0.0012279158650474332
isd_audio_356ad573488889ee2c5e,ISD_MarchmontGarden_MarchmontGarden3_MC316,dev,0fd1d6f452aa87f8b061502c39a6be3a198471379617f341fbdf0dd5e4e0a0ed,48000,2,32.93866666666667,0.06316540063126738,0.5413389354944229,8.570181303123974,0.007770128173909194,0.2367145013656958,49.04952013624123,170.36445874794498,46.875,0.6472885839251519,0.021870160104268538,0.0011024446770357208
isd_audio_d25bd2cad2934837ab6f,ISD_MarchmontGarden_MarchmontGarden3_MC317,dev,50e6b1a3a89fc14f5fe1d89613c42e3a7dfe83b061b4ed911c34875c627e9ffa,48000,2,37.76,0.041594869390030285,0.44471390545368195,10.691556722624876,0.012689250468557152,0.576003273189064,137.0669765437038,392.2799326185346,128.90625,0.7362333736160123,0.08854206053549177,0.006664315849920161
isd_audio_1162879984c03b4c4891,ISD_MarchmontGarden_MarchmontGarden3_MC318,dev,2ae56f3d0d5c7d9a91f4d3cae992860292c3b21d4ec36032c015e7bb9233b31a,48000,2,38.69866666666667,0.04102865465335712,0.26041699945926666,6.347198114573282,0.010822407114805374,0.8078187629615747,83.61989615851552,333.87326191666205,70.3125,0.8480871456055721,0.03844871449706663,0.003037451392767562
isd_audio_b7ef9e1bc740ae864867,ISD_MarchmontGarden_MarchmontGarden3_MC319,dev,3ef16771c7d6520cf029f28904e2a63b4442f264ceee3b650c85effb3bb9d003,48000,2,31.096,0.10314555400537004,0.6468395590782166,6.27113369369794,0.00392065694452726,0.6758237695215757,30.44474190337411,96.07373844207348,35.15625,0.5723262643622204,0.011535821182461702,0.00032916844796469536
isd_audio_6a349ddee7e3d68c450d,ISD_MarchmontGarden_MarchmontGarden3_MC320,dev,780aced20f8e131aeffce134b32d1a3f3d6921d3d6ac1e0d0164fc3bade0cb74,48000,2,38.86933333333333,0.0405927512155169,0.26832912117242813,6.610271862279125,0.007865030628811182,0.6689165076957839,60.37044453684202,192.30561473128824,58.59375,0.8108361002159397,0.026519957238296837,0.0015377502154758581
isd_audio_cb90990812575a98b07f,ISD_MarchmontGarden_MarchmontGarden3_MC321,dev,463e9c44608391a0fc885d336454942b91fe6ee2b5842d08848c4cf1a839a407,48000,2,40.74666666666667,0.050044194485566046,0.31025170534849167,6.199554384634481,0.006497467327320909,0.26616439447161877,49.62937459348209,157.88154858621513,58.59375,0.7507927121897124,0.020257136840435133,0.0009548512328412385
isd_audio_64638a03b0cada24f35a,ISD_MarchmontGarden_MarchmontGarden3_MC323,dev,e4158c244f56e088b4cb4a7768dc6d692228d1a1c2cfd839506b545595b39573,48000,2,30.0,0.06679940710792273,0.42954857647418976,6.430424985362531,0.010030562521223974,0.46102282926441,65.17947203388269,277.74731500815244,58.59375,0.7723786195524153,0.019721967472210437,0.0028813414213975084
isd_audio_5a2b83d75d9db962034e,ISD_MarchmontGarden_MarchmontGarden3_MC324,dev,0c48267cf3f9168645a61d716d039c840ff2430923e4a8bc898941ba0d8bf60b,48000,2,30.832,0.054360796862472985,0.45682042837142944,8.403490285970907,0.007630740539280441,0.29199797014224355,54.90102516571534,186.40805176021453,58.59375,0.6254446753369103,0.03334805672621855,0.001168678700095641
isd_audio_f6547a99f3d0ce0e2d34,ISD_MarchmontGarden_MarchmontGarden3_MC325,dev,7dc66146671c40cf490fdc82b898ccdf59a1efe6457a42cdf44f3d52ff06daa1,48000,2,32.754666666666665,0.0907924831224121,0.40524898236617446,4.463464027300503,0.004748054188241744,0.6423227331702778,35.658452937745054,118.78656495419641,35.15625,0.6908066747015366,0.012678438567626979,0.00043501029774524995
isd_audio_29e4879d3a5080ea522f,ISD_MarchmontGarden_MarchmontGarden3_MC328,dev,522e758dd5a7d61c2d46263ef89552800bba88dbc9f0fc2c60198d14c8bb1e4c,48000,2,37.54666666666667,0.04849031533648165,0.7468028757721186,15.401072783089576,0.007253200047274529,0.6982470742213756,55.89505064297718,302.4929324026478,58.59375,0.6555407505758558,0.024737606503600636,0.0019081851094434287
isd_audio_2c79830d44f761a6533d,ISD_MarchmontGarden_MarchmontGarden3_MC329,dev,262f1d47aef2e2a5b951d97a5d54d91410bbe884b1312b29f21c76c2a28a5aee,48000,2,31.872,0.07766911743872994,0.35170723497867584,4.528276444703052,0.0051678100212111605,0.8064223036480225,38.27213974246932,152.73181477449404,35.15625,0.7028838805962081,0.015195276345356501,0.0008209722950111619
isd_audio_b750da36a21be5cc175b,ISD_MarchmontGarden_MarchmontGarden3_MC330,dev,fc0640645fd873eaf7807a680d36c29dbd9beefed68dd69d930be5b6cb4085c2,48000,2,34.944,0.060038484107753656,0.3418050557374954,5.693099364801469,0.007413055777968427,0.9229592598176871,38.83939660102082,128.0647391236491,35.15625,0.6659789368635562,0.02058917906086306,0.000525923084171831
isd_audio_61c3e28393fb858dfcef,ISD_MarchmontGarden_MarchmontGarden3_MC331,dev,01c299bd0f0cd8454ef3499a168707a2155875aa359b54d5b643a43aa5eda431,48000,2,30.874666666666666,0.04489544533866092,0.232999786734581,5.189831284153391,0.0082227663880085,0.6812682648301461,72.55487113507536,216.14075541179812,82.03125,0.8476998391556659,0.03436721871543577,0.001976662956327163
isd_audio_3325d7c6826234618f93,ISD_MarchmontGarden_MarchmontGarden3_MC332,dev,4431138673c2ea52516d6d95ba74f2a07c1b8cc6c64aa390e775f78403dc2e24,48000,2,38.784,0.049178146255709126,0.30343399941921234,6.170098357133306,0.00899963526606508,0.8207774811938131,92.68887108587542,257.3557168379042,140.625,0.8509598351868228,0.056216352636676625,0.0018438702744281567
isd_audio_aa3626988a7c6c3ca51e,ISD_MarchmontGarden_MarchmontGarden3_MC333,dev,87f7b549446d1c2e062664a8b4cde05d61d514d72d9c572b9d777f29a3d1f68a,48000,2,40.74666666666667,0.03146485033163857,0.18490130454301834,5.87643998284321,0.01196264109673649,0.6594979541763295,124.33766746775649,307.3070793960484,234.375,0.7288726651581452,0.1183263664539463,0.0031283123657535193
isd_audio_bbcba04346a291452902,ISD_MarchmontGarden_MarchmontGarden3_MC334,dev,f13c1707cb9a5721d05b41b3542b3e4674f44ce8ec760e137716258c8d8f5c58,48000,2,30.418666666666667,0.03230285086823306,0.18412110209465027,5.699840637772215,0.010678072317212236,0.4867973748668604,84.00821717432548,276.42716295781076,82.03125,0.6547104178167842,0.06196480765488431,0.0029026716553745145
isd_audio_857a88863b424eecb8a6,ISD_MarchmontGarden_MarchmontGarden3_MC335,dev,8ca8019d6bccf5794b8260060624059852ca4597da1eaeb75914c4855d28c01a,48000,2,23.234666666666666,0.06259244806436527,0.5694984048604965,9.098516234336577,0.005408589722782877,0.8815013558213206,49.59478650091584,146.09063962919575,58.59375,0.6801282326962232,0.029341985786013706,0.0007020389534812653
isd_audio_db93dbfae17302fa05d2,ISD_MarchmontGarden_MarchmontGarden3_MC336,dev,30ee73f3f245f0c6165f67e1c19d74a117c73c530e02e977aaad104b143e79cd,48000,2,36.864,0.03840151418503235,0.23193476349115372,6.039729641222176,0.009253047944837752,0.6548327829070434,78.59359093122491,250.35429155111376,70.3125,0.7624562696012706,0.053081478851987635,0.0022869359155711917
isd_audio_e62cec41aa7e5886fb88,ISD_MarchmontGarden_MarchmontGarden4_MC401,dev,a6bd1367d7a9b4d035482fa160bc6bafbedd18ccfd9662d021af2baa449a02e3,48000,2,39.573,0.05069017470424722,0.34460097551345825,6.798180860966433,0.006145818142956342,0.891833249026175,42.71686563958647,155.0314917658359,46.875,0.763693861543679,0.012670039599461287,0.0010347919876408063
isd_audio_a1912306a8587bee288c,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,e7ff19d36e7ba0f8a6a2e94eb3cd27cd919989ecf3db6b4e93057d84fafc6e68,48000,2,21.826666666666668,0.0984759137605952,0.6591133400797844,6.693142667171943,0.004639779932593857,-0.022497976861950326,30.289350034653815,92.22106403535366,46.875,0.5367734959112265,0.0057957697500426505,0.00031537281301780885
isd_audio_1826b3bc43d1b2a14335,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,1ce4b0e30983fcdf05bef396aabe181c506f95fd0cb927a0e294e025fd15f905,48000,2,45.888,0.061511157155478315,0.5982627971097827,9.726085880608412,0.01607038517258741,0.4701788403345741,168.25657553159826,566.876280820169,152.34375,0.6920744544357724,0.09112199786791832,0.023019778516476623
isd_audio_a512229d6d8f8c1ec813,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,83e6a67978f445b156cd044fead2325291d7d6690595b66e7ca8953f7df447ef,48000,2,40.896,0.08190436230765168,0.4691791832447052,5.728378440727735,0.004274564481940207,0.9439954573236885,33.48566323774556,100.84414724223382,35.15625,0.6470932234482745,0.012440907675498561,0.0003596629927536686
isd_audio_a2b33c819e31da316cc8,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,6a08dbb8afaf57f66238f4a2f6b7f1fc15bba1df262ca7e4b2b48590896cae5e,48000,2,40.85333333333333,0.09123991013959068,0.43405772745609283,4.757323048565205,0.005351463238140114,0.7934628390081835,34.18900919671459,152.88953682325035,35.15625,0.6208958173144798,0.010160216766846739,0.001037512024743308
isd_audio_7fcfd9542fb736048f77,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,cc18c7245b27e08a7c1dfcdadc78f469d5682bceb6409d0f0b1173b513bb4e8a,48000,2,42.13333333333333,0.09140136228654257,0.8770119212567806,9.595173412266602,0.005844049566875775,0.16048270521319086,67.98242872089156,166.2269503392771,128.90625,0.5817129711600525,0.045563942641426415,0.0005938685957180636
isd_audio_6f4d678fbf78e3d0bf80,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,540dca0897bd5dc0fe10b2c13e0d5885863efa06e7b295eeb4fe9506575a2781,48000,2,37.952,0.07894435741613018,0.4273779056966305,5.413659945876096,0.0046500649120736455,0.4307727240090863,33.899319214893204,115.5079221068545,46.875,0.5923817189446675,0.010831740352255622,0.0005099188420048256
isd_audio_889f2f07e1ee60b0c39d,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,1f87115d943fe5ef68637a971657e2760ca3875cae9445438373e39aac5e952f,48000,2,30.869333333333334,0.09361761083130397,0.750081330537796,8.012181937535441,0.004962452597543272,0.8567813618259743,47.378723395176834,112.55339611406606,46.875,0.6909924323449599,0.03041997299843578,0.0004395465304486436
isd_audio_f29a743350e56a0bf43d,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,e488e2b9ff0b43d7544933122f9981d01aae34da958ae7dd0f6a6ecada06e0e2,48000,2,36.842666666666666,0.061612858256164756,0.38135871291160583,6.189596193152563,0.00820776647533118,0.8008738534124356,81.78026624773598,195.01175631234938,117.1875,0.8655202427390664,0.043644068661249064,0.0018230272044991033
isd_audio_12dd628acb34aa9f40d4,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,0eac08fd5aa976b671f964e24e33c10dbd204ca41a9b02889f14cc421bedf9c8,48000,2,40.768,0.05954413123363278,0.6141292452812195,10.313850123559046,0.005500129544071302,0.8199711524415145,46.04014614288758,188.69726171908016,46.875,0.6956308568882306,0.018800703969675668,0.0009817385051871105
isd_audio_7f367fcc5c36e0e22d13,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,721ed2d9e73dfa199e003c3781336cf45c563ddfc59caf886feb874fa1e19ede,48000,2,30.698666666666668,0.12298136024808476,0.6522886902093887,5.30396385999924,0.0031353174508919027,0.5407804265813719,26.14251581525164,79.05204714568906,35.15625,0.5154764069846518,0.01088651864614286,0.00015291339548344866
isd_audio_d06d554cb1b25f1d6526,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,92449026312e260fa38030304b660301e21dfb642dea8dfc385dfb1156230374,48000,2,41.06666666666667,0.03505370428478684,0.3520316034555435,10.04263631014665,0.011184055998405032,0.8084780187256748,80.47656413660023,292.5563796107741,82.03125,0.8205876548735686,0.04578724119166015,0.0032937610140513604
isd_audio_d21d66cadcbdc5427fbc,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,7441b1ac3197bc5ca9e83a789dcb8efcd7be5e74f0afda640272240d7a2a7111,48000,2,35.818666666666665,0.06250914323352495,0.28733615577220917,4.596706032248172,0.005831459987960181,0.8595574460675008,48.300089489328705,139.86258292226873,58.59375,0.679477102235171,0.023085986914577854,0.0007328931032991535
isd_audio_cea198f6a4455a4a6945,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,1fefd31d3ed29207ea22e0cc4e1bc3adbab0e4b91a68a3da364e41472b7c15dc,48000,2,33.584,0.02979155073476352,0.624319463968277,20.956259361140393,0.013726162834337552,0.6600093787184581,133.44849749745055,366.48329214447324,210.9375,0.6316211780588664,0.11919131048229094,0.006549894042656663
