benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.389188770668572,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.13035438094479287,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.5700757146241875,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.29607143045882856,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.001307024730681984,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.31195549714481907,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.3553761646273282,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.022434262288263392,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5078652468131266,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.21067818318223716,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,7.3382000965090235,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23168529951365602,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.1325044975975365,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.029252904942298708,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.2941203068123025,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.15370489367879922,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.46973523000636186,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.19411476038728326,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.018230205530795,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.32990490143402024,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.3723853910230447,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.010596286391773901,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.4142731400002781,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.3768807525984101,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.4285091860558524,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.14182459571326436,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.4758550506299812,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.25349675828605245,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.27062360215220016,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.06229549464174777,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.3198677361160696,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.21338152062246482,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.39302560026176003,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.1297650317925394,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.374096769946546,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.29766429691319396,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,-0.01470746530373545,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.33622816411315926,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.35864852973726313,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.03645666109275751,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5034084864727334,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.20958989358600025,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,7.430962081084785,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23390945195608565,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.14033936726251856,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.040136170835253226,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.29567122406422325,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.16355454819477722,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.4711256341325628,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.194116959011382,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.364721850549669,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.33041213364449706,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.36588203564831356,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.015003256211058691,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.4151754306718281,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.35849587973096686,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.42874867294814906,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.1398575974486125,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.239727365473774,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.2546177821588665,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.26574393606819563,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.07295963055075982,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.3214692654876468,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.19405936513843686,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.3899488762189761,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.1313073817798749,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.528923868753326,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.29613740031099645,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.0025701900560805395,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.32096152999520067,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.356593833829219,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.0047134357560274145,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5051167583561229,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.2067169560282896,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,7.064556130260742,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23277110643869564,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.14197940006868331,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.026841600470741245,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.2937755764373644,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.1530709368859255,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.481052970393986,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.2004102087912426,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.56749012356841,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.3277729467477959,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.3765704667177697,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.0018281539953650672,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.41247206720159524,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.3840630529027408,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.43497239348273653,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.14130197138440612,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.344045316436487,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.25382636054940433,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.26480197534377803,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.06965225850412748,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.32097342247839383,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.20156482968012762,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.39387622571036734,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.13405906873532836,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.6905586294257424,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.29561225016906006,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.002481137391712688,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.31443584207469755,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.3557119379252344,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.00525805398174512,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.49575894024990586,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.19418774996303972,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,5.777556891726999,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.23294092963979118,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
