task_id,dataset_id,model_id,run_id,target,metric,estimate,ci_low,ci_high,standard_error,confidence_level,n_resamples,n_valid,n_eval,n_clusters,bootstrap_unit,status
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOEventful,pearson_r,0.04620650995450575,-0.10965110640686741,0.2136174999325988,0.08203374010097221,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOEventful,r2,-0.10903864017009623,-0.261536539193463,0.013145609670684318,0.06923566915472998,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOEventful,rmse,0.2849525289966047,0.2553392962334218,0.31400450933166374,0.014888266827617158,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOEventful,spearman_rho,0.10421763229422315,-0.06309221705978425,0.2709544444640101,0.08302057076956221,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOPleasant,mae,0.2249917004836927,0.2030058112911428,0.24943114343324596,0.012133147351523554,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOPleasant,pearson_r,0.2741107760147702,0.13108148937854547,0.4002333485991842,0.06875046817750669,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOPleasant,r2,0.041696857899969464,-0.08024856750607517,0.1416837955466049,0.05735115700372006,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOPleasant,rmse,0.27636386037510374,0.2499844376003472,0.3039028441095669,0.014004117608332521,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOPleasant,spearman_rho,0.28345348871663095,0.14011150184492638,0.41275519619054557,0.06939891797726551,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOEventful,mae,0.18284768007974003,0.1705193339318141,0.19538639602634605,0.006241826168567495,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOEventful,pearson_r,,,,,0.95,2000,0,581,581,clip_id,not_estimable
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOEventful,r2,-0.007699109672255622,-0.028500219159282667,-0.00010664073627422754,0.007755363716660296,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOEventful,rmse,0.23827010832392653,0.2232521918847966,0.2531295757236008,0.007573002930046635,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOEventful,spearman_rho,,,,,0.95,2000,0,581,581,clip_id,not_estimable
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOPleasant,mae,0.2385285205146504,0.22430720738488666,0.25361751780103525,0.007319292283871231,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOPleasant,pearson_r,,,,,0.95,2000,0,581,581,clip_id,not_estimable
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOPleasant,r2,-0.002282195196092074,-0.01713464995625251,-6.826405474535957e-06,0.004682061895647827,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOPleasant,rmse,0.2973707503692398,0.2796064034743297,0.3154451322070837,0.008876155354187995,0.95,2000,2000,581,581,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_target_mean,iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,mean_ISOPleasant,spearman_rho,,,,,0.95,2000,0,581,581,clip_id,not_estimable
