clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_CT509_2,DeLTA,train,0.1.0,
DeLTA_RF323_1,DeLTA,dev,0.1.0,
DeLTA_PL316_1,DeLTA,train,0.1.0,
DeLTA_tm207_2,DeLTA,train,0.1.0,
DeLTA_Rp125_1,DeLTA,train,0.1.0,
DeLTA_ML105_1,DeLTA,train,0.1.0,
DeLTA_TM407_1,DeLTA,train,0.1.0,
DeLTA_SC227_1,DeLTA,train,0.1.0,
DeLTA_CT524_1,DeLTA,test,0.1.0,
DeLTA_PL302_2,DeLTA,test,0.1.0,
DeLTA_MG114_1,DeLTA,test,0.1.0,
DeLTA_CT312_1,DeLTA,train,0.1.0,
DeLTA_PL426_2,DeLTA,train,0.1.0,
DeLTA_Ts415_2,DeLTA,train,0.1.0,
DeLTA_ts233_1,DeLTA,test,0.1.0,
DeLTA_RF324_2,DeLTA,test,0.1.0,
DeLTA_PL414_1,DeLTA,train,0.1.0,
DeLTA_Rs116_1,DeLTA,dev,0.1.0,
DeLTA_SR240_2,DeLTA,train,0.1.0,
DeLTA_sc126_2,DeLTA,train,0.1.0,
DeLTA_Rf225_1,DeLTA,train,0.1.0,
DeLTA_ML103_3,DeLTA,train,0.1.0,
DeLTA_Rf132_2,DeLTA,test,0.1.0,
DeLTA_MC508_2,DeLTA,train,0.1.0,
DeLTA_TS503_1,DeLTA,train,0.1.0,
DeLTA_ET418_2,DeLTA,dev,0.1.0,
DeLTA_Rs327_2,DeLTA,train,0.1.0,
DeLTA_tm113_1,DeLTA,train,0.1.0,
DeLTA_RS406_1,DeLTA,train,0.1.0,
DeLTA_tm306_2,DeLTA,train,0.1.0,
DeLTA_tm212_1,DeLTA,train,0.1.0,
DeLTA_TS529_1,DeLTA,train,0.1.0,
DeLTA_ET119_1,DeLTA,train,0.1.0,
DeLTA_SR213_2,DeLTA,train,0.1.0,
DeLTA_PL107_2,DeLTA,train,0.1.0,
DeLTA_m29_1,DeLTA,test,0.1.0,
DeLTA_RS426_1,DeLTA,train,0.1.0,
DeLTA_2cv31_1,DeLTA,train,0.1.0,
DeLTA_ML104_1,DeLTA,dev,0.1.0,
DeLTA_MC526_2,DeLTA,train,0.1.0,
DeLTA_ET222_1,DeLTA,test,0.1.0,
DeLTA_Pl234_1,DeLTA,train,0.1.0,
DeLTA_ts209_1,DeLTA,train,0.1.0,
DeLTA_ML132_4,DeLTA,train,0.1.0,
DeLTA_PL328_2,DeLTA,train,0.1.0,
DeLTA_ts306_1,DeLTA,train,0.1.0,
DeLTA_MG317_2,DeLTA,train,0.1.0,
DeLTA_ts223_1,DeLTA,train,0.1.0,
DeLTA_ET202_3,DeLTA,train,0.1.0,
DeLTA_ET411_1,DeLTA,train,0.1.0,
DeLTA_RS408_1,DeLTA,dev,0.1.0,
DeLTA_m11_1,DeLTA,train,0.1.0,
DeLTA_Mc417_1,DeLTA,dev,0.1.0,
DeLTA_RS431_2,DeLTA,train,0.1.0,
DeLTA_sr109_1,DeLTA,train,0.1.0,
DeLTA_Rf226_2,DeLTA,test,0.1.0,
DeLTA_TM418_1,DeLTA,dev,0.1.0,
DeLTA_RF342_2,DeLTA,train,0.1.0,
DeLTA_ts302_1,DeLTA,train,0.1.0,
DeLTA_tm226_1,DeLTA,train,0.1.0,
DeLTA_RS419_1,DeLTA,train,0.1.0,
DeLTA_RF321_1,DeLTA,train,0.1.0,
DeLTA_TM428_1,DeLTA,train,0.1.0,
DeLTA_Rs305_2,DeLTA,train,0.1.0,
DeLTA_Pl103_2,DeLTA,train,0.1.0,
DeLTA_Rf109_2,DeLTA,train,0.1.0,
DeLTA_CT101_1,DeLTA,train,0.1.0,
DeLTA_m12_1,DeLTA,train,0.1.0,
DeLTA_Rf209_1,DeLTA,test,0.1.0,
DeLTA_CT328_1,DeLTA,train,0.1.0,
DeLTA_RF333_1,DeLTA,train,0.1.0,
DeLTA_MC534_1,DeLTA,train,0.1.0,
DeLTA_CT515_2,DeLTA,test,0.1.0,
DeLTA_Rp117_2,DeLTA,train,0.1.0,
DeLTA_Rf220_3,DeLTA,train,0.1.0,
DeLTA_Rf127_2,DeLTA,train,0.1.0,
DeLTA_ET220_1,DeLTA,train,0.1.0,
DeLTA_ET120_2,DeLTA,dev,0.1.0,
DeLTA_PL326_1,DeLTA,test,0.1.0,
DeLTA_Rs223_1,DeLTA,train,0.1.0,
DeLTA_ts213_2,DeLTA,test,0.1.0,
DeLTA_ts316_2,DeLTA,train,0.1.0,
DeLTA_PL416_1,DeLTA,train,0.1.0,
DeLTA_RS413_2,DeLTA,train,0.1.0,
DeLTA_CT501_1,DeLTA,train,0.1.0,
DeLTA_TS512_1,DeLTA,train,0.1.0,
DeLTA_MG220_1,DeLTA,train,0.1.0,
DeLTA_TM407_2,DeLTA,train,0.1.0,
DeLTA_TM430_1,DeLTA,train,0.1.0,
DeLTA_tm116_2,DeLTA,train,0.1.0,
DeLTA_CT324_1,DeLTA,train,0.1.0,
DeLTA_Mc303_2,DeLTA,train,0.1.0,
DeLTA_ts233_2,DeLTA,train,0.1.0,
DeLTA_PL437_1,DeLTA,train,0.1.0,
DeLTA_Rp128_1,DeLTA,train,0.1.0,
DeLTA_ET204_2,DeLTA,train,0.1.0,
DeLTA_Rf108_1,DeLTA,dev,0.1.0,
DeLTA_MG215_2,DeLTA,train,0.1.0,
DeLTA_NP152_1,DeLTA,train,0.1.0,
DeLTA_Rs108_1,DeLTA,test,0.1.0,
DeLTA_ET306_2,DeLTA,train,0.1.0,
DeLTA_sc137_1,DeLTA,train,0.1.0,
DeLTA_Mc414_2,DeLTA,train,0.1.0,
DeLTA_SM302_1,DeLTA,train,0.1.0,
DeLTA_Rs113_1,DeLTA,train,0.1.0,
DeLTA_MG327_1,DeLTA,train,0.1.0,
DeLTA_SM410_2,DeLTA,train,0.1.0,
DeLTA_Ts407_2,DeLTA,train,0.1.0,
DeLTA_SR220_1,DeLTA,train,0.1.0,
DeLTA_Rs216_1,DeLTA,train,0.1.0,
DeLTA_sc142_2,DeLTA,train,0.1.0,
DeLTA_Mc308_2,DeLTA,test,0.1.0,
DeLTA_Rp115_1,DeLTA,train,0.1.0,
DeLTA_TS504_1,DeLTA,train,0.1.0,
DeLTA_bib14_1,DeLTA,test,0.1.0,
DeLTA_RS414_1,DeLTA,train,0.1.0,
DeLTA_NP152_2,DeLTA,train,0.1.0,
DeLTA_TM434_2,DeLTA,train,0.1.0,
DeLTA_MG118_2,DeLTA,train,0.1.0,
DeLTA_2cv13_1,DeLTA,train,0.1.0,
DeLTA_sr121_2,DeLTA,train,0.1.0,
DeLTA_ML104_3,DeLTA,train,0.1.0,
DeLTA_CT124_2,DeLTA,dev,0.1.0,
DeLTA_Rp223_2,DeLTA,train,0.1.0,
DeLTA_sr130_2,DeLTA,train,0.1.0,
DeLTA_sc114_1,DeLTA,dev,0.1.0,
DeLTA_ts218_1,DeLTA,test,0.1.0,
DeLTA_tm222_2,DeLTA,train,0.1.0,
DeLTA_SM507_2,DeLTA,train,0.1.0,
DeLTA_TM427_1,DeLTA,train,0.1.0,
DeLTA_Rf101_2,DeLTA,dev,0.1.0,
DeLTA_ts236_1,DeLTA,dev,0.1.0,
DeLTA_tm304_2,DeLTA,train,0.1.0,
DeLTA_NP119_1,DeLTA,train,0.1.0,
DeLTA_SR239_2,DeLTA,dev,0.1.0,
DeLTA_RP309_1,DeLTA,test,0.1.0,
DeLTA_Rf219_1,DeLTA,train,0.1.0,
DeLTA_ET121_1,DeLTA,train,0.1.0,
DeLTA_tm222_1,DeLTA,train,0.1.0,
DeLTA_sr123_1,DeLTA,train,0.1.0,
DeLTA_Mc207_2,DeLTA,train,0.1.0,
DeLTA_TS531_1,DeLTA,train,0.1.0,
DeLTA_ET437_1,DeLTA,test,0.1.0,
DeLTA_PL306_1,DeLTA,train,0.1.0,
DeLTA_bib15_1,DeLTA,train,0.1.0,
DeLTA_ET433_1,DeLTA,train,0.1.0,
DeLTA_MC503_2,DeLTA,dev,0.1.0,
DeLTA_sc120_2,DeLTA,train,0.1.0,
DeLTA_sr126_1,DeLTA,train,0.1.0,
DeLTA_SC208_2,DeLTA,train,0.1.0,
DeLTA_Mc114_2,DeLTA,dev,0.1.0,
DeLTA_ML203_2,DeLTA,train,0.1.0,
DeLTA_RP312_1,DeLTA,train,0.1.0,
DeLTA_TM438_2,DeLTA,train,0.1.0,
DeLTA_NP138_2,DeLTA,dev,0.1.0,
DeLTA_Rp121_1,DeLTA,dev,0.1.0,
DeLTA_sr147_1,DeLTA,train,0.1.0,
DeLTA_PL417_2,DeLTA,train,0.1.0,
DeLTA_ML111_5,DeLTA,train,0.1.0,
DeLTA_sc104_2,DeLTA,train,0.1.0,
DeLTA_ts307_1,DeLTA,train,0.1.0,
DeLTA_MG318_1,DeLTA,dev,0.1.0,
DeLTA_SR221_2,DeLTA,train,0.1.0,
DeLTA_MG309_1,DeLTA,train,0.1.0,
DeLTA_RF301_5,DeLTA,train,0.1.0,
DeLTA_ts319_2,DeLTA,train,0.1.0,
DeLTA_NP144_2,DeLTA,train,0.1.0,
DeLTA_NP126_2,DeLTA,train,0.1.0,
DeLTA_Rs319_2,DeLTA,test,0.1.0,
DeLTA_Rf141_2,DeLTA,dev,0.1.0,
DeLTA_MG214_1,DeLTA,train,0.1.0,
DeLTA_m113_1,DeLTA,train,0.1.0,
DeLTA_SC211_1,DeLTA,train,0.1.0,
DeLTA_NP102_2,DeLTA,dev,0.1.0,
DeLTA_ts221_1,DeLTA,train,0.1.0,
DeLTA_TS533_2,DeLTA,train,0.1.0,
DeLTA_SR204_2,DeLTA,train,0.1.0,
DeLTA_RF314_2,DeLTA,train,0.1.0,
DeLTA_ET301_1,DeLTA,train,0.1.0,
DeLTA_Rf143_2,DeLTA,dev,0.1.0,
DeLTA_2cv26_2,DeLTA,train,0.1.0,
DeLTA_ET414_2,DeLTA,dev,0.1.0,
DeLTA_Rf113_1,DeLTA,dev,0.1.0,
DeLTA_MG322_2,DeLTA,train,0.1.0,
DeLTA_Rf222_2,DeLTA,train,0.1.0,
DeLTA_SC212_1,DeLTA,train,0.1.0,
DeLTA_ts211_1,DeLTA,dev,0.1.0,
DeLTA_RP307_1,DeLTA,test,0.1.0,
DeLTA_RS420_1,DeLTA,train,0.1.0,
DeLTA_Pl227_1,DeLTA,test,0.1.0,
DeLTA_Mc303_1,DeLTA,train,0.1.0,
DeLTA_RF337_2,DeLTA,train,0.1.0,
DeLTA_TM423_2,DeLTA,train,0.1.0,
DeLTA_sr137_1,DeLTA,train,0.1.0,
DeLTA_RF326_2,DeLTA,dev,0.1.0,
DeLTA_MG326_2,DeLTA,test,0.1.0,
DeLTA_sc140_1,DeLTA,train,0.1.0,
DeLTA_RF305_1,DeLTA,train,0.1.0,
DeLTA_SR238_2,DeLTA,dev,0.1.0,
DeLTA_Mc204_1,DeLTA,train,0.1.0,
DeLTA_TM416_2,DeLTA,test,0.1.0,
DeLTA_SM406_1,DeLTA,train,0.1.0,
DeLTA_ML208_1,DeLTA,train,0.1.0,
DeLTA_ts234_2,DeLTA,test,0.1.0,
DeLTA_CT402_2,DeLTA,dev,0.1.0,
DeLTA_Rf217_1,DeLTA,train,0.1.0,
DeLTA_MG330_2,DeLTA,train,0.1.0,
DeLTA_NP148_2,DeLTA,train,0.1.0,
DeLTA_tm123_1,DeLTA,dev,0.1.0,
DeLTA_Rs201_1,DeLTA,train,0.1.0,
DeLTA_Rs328_1,DeLTA,train,0.1.0,
DeLTA_SM414_1,DeLTA,train,0.1.0,
DeLTA_Rp139_2,DeLTA,dev,0.1.0,
DeLTA_sc112_1,DeLTA,test,0.1.0,
DeLTA_ET119_2,DeLTA,test,0.1.0,
DeLTA_NP146_2,DeLTA,train,0.1.0,
DeLTA_Rs321_2,DeLTA,dev,0.1.0,
DeLTA_Rp138_3,DeLTA,test,0.1.0,
DeLTA_RP316_2,DeLTA,train,0.1.0,
DeLTA_tm204_2,DeLTA,train,0.1.0,
DeLTA_CT201_2,DeLTA,train,0.1.0,
DeLTA_MG315_2,DeLTA,train,0.1.0,
DeLTA_RS429_1,DeLTA,test,0.1.0,
DeLTA_tm214_1,DeLTA,train,0.1.0,
DeLTA_SM420_2,DeLTA,dev,0.1.0,
DeLTA_ML208_2,DeLTA,train,0.1.0,
DeLTA_Mc320_1,DeLTA,test,0.1.0,
DeLTA_TS532_2,DeLTA,test,0.1.0,
DeLTA_CT521_2,DeLTA,train,0.1.0,
DeLTA_RS423_1,DeLTA,train,0.1.0,
DeLTA_ET314_1,DeLTA,train,0.1.0,
DeLTA_Rs211_1,DeLTA,train,0.1.0,
DeLTA_PL410_2,DeLTA,train,0.1.0,
DeLTA_ts220_2,DeLTA,train,0.1.0,
DeLTA_Rs117_1,DeLTA,train,0.1.0,
DeLTA_MC519_2,DeLTA,train,0.1.0,
DeLTA_CT310_1,DeLTA,train,0.1.0,
DeLTA_SR236_1,DeLTA,train,0.1.0,
DeLTA_Mc418_1,DeLTA,train,0.1.0,
DeLTA_NP116_1,DeLTA,train,0.1.0,
DeLTA_Pl206_1,DeLTA,dev,0.1.0,
DeLTA_ET302_2,DeLTA,train,0.1.0,
DeLTA_Pl213_3,DeLTA,train,0.1.0,
DeLTA_SM403_2,DeLTA,train,0.1.0,
DeLTA_CT411_1,DeLTA,train,0.1.0,
DeLTA_Pl227_2,DeLTA,train,0.1.0,
DeLTA_tm122_2,DeLTA,train,0.1.0,
DeLTA_SC226_2,DeLTA,train,0.1.0,
DeLTA_Rp103_1,DeLTA,dev,0.1.0,
DeLTA_MG111_2,DeLTA,train,0.1.0,
DeLTA_MG321_2,DeLTA,train,0.1.0,
DeLTA_PL336_1,DeLTA,train,0.1.0,
DeLTA_MG204_2,DeLTA,train,0.1.0,
DeLTA_RS437_1,DeLTA,train,0.1.0,
DeLTA_Rs127_2,DeLTA,test,0.1.0,
DeLTA_Rs230_2,DeLTA,train,0.1.0,
DeLTA_ET431_1,DeLTA,dev,0.1.0,
DeLTA_Mc401_1,DeLTA,train,0.1.0,
DeLTA_ts303_1,DeLTA,train,0.1.0,
DeLTA_ET205_1,DeLTA,train,0.1.0,
DeLTA_tm332_2,DeLTA,train,0.1.0,
DeLTA_tm220_1,DeLTA,train,0.1.0,
DeLTA_Mc106_3,DeLTA,train,0.1.0,
DeLTA_Rf212_1,DeLTA,train,0.1.0,
DeLTA_Rf125_1,DeLTA,train,0.1.0,
DeLTA_NP134_2,DeLTA,dev,0.1.0,
DeLTA_MG116_2,DeLTA,train,0.1.0,
DeLTA_SM405_2,DeLTA,train,0.1.0,
DeLTA_CT110_1,DeLTA,train,0.1.0,
DeLTA_cp17_2,DeLTA,train,0.1.0,
DeLTA_bib15_2,DeLTA,train,0.1.0,
DeLTA_MG316_2,DeLTA,train,0.1.0,
DeLTA_ET207_2,DeLTA,test,0.1.0,
DeLTA_Rf116_1,DeLTA,train,0.1.0,
DeLTA_RF325_2,DeLTA,test,0.1.0,
DeLTA_Mc319_2,DeLTA,train,0.1.0,
DeLTA_Rf129_1,DeLTA,train,0.1.0,
DeLTA_Rs218_2,DeLTA,train,0.1.0,
DeLTA_Mc410_1,DeLTA,train,0.1.0,
DeLTA_Ts411_2,DeLTA,test,0.1.0,
DeLTA_CT309_3,DeLTA,train,0.1.0,
DeLTA_MG311_2,DeLTA,train,0.1.0,
DeLTA_CT401_1,DeLTA,train,0.1.0,
DeLTA_ts213_1,DeLTA,train,0.1.0,
DeLTA_ts237_1,DeLTA,train,0.1.0,
DeLTA_RF317_1,DeLTA,train,0.1.0,
DeLTA_Rf203_1,DeLTA,test,0.1.0,
DeLTA_Rf111_1,DeLTA,dev,0.1.0,
DeLTA_MC513_1,DeLTA,train,0.1.0,
DeLTA_SR245_1,DeLTA,train,0.1.0,
DeLTA_sr114_2,DeLTA,train,0.1.0,
DeLTA_NP111_1,DeLTA,train,0.1.0,
DeLTA_Rs219_1,DeLTA,train,0.1.0,
DeLTA_SC216_1,DeLTA,train,0.1.0,
DeLTA_CT516_1,DeLTA,dev,0.1.0,
DeLTA_Rp213_2,DeLTA,train,0.1.0,
DeLTA_Rs303_1,DeLTA,test,0.1.0,
DeLTA_PL407_2,DeLTA,train,0.1.0,
DeLTA_Pl228_2,DeLTA,train,0.1.0,
DeLTA_CT544_2,DeLTA,train,0.1.0,
DeLTA_NP128_1,DeLTA,dev,0.1.0,
DeLTA_ET406_1,DeLTA,test,0.1.0,
DeLTA_ET422_1,DeLTA,dev,0.1.0,
DeLTA_SM520_2,DeLTA,train,0.1.0,
DeLTA_NP163_2,DeLTA,test,0.1.0,
DeLTA_tm322_2,DeLTA,train,0.1.0,
DeLTA_bib11_2,DeLTA,train,0.1.0,
DeLTA_ML133_4,DeLTA,train,0.1.0,
DeLTA_MG202_2,DeLTA,train,0.1.0,
DeLTA_CT543_2,DeLTA,test,0.1.0,
DeLTA_ts317_2,DeLTA,dev,0.1.0,
DeLTA_Rf120_1,DeLTA,train,0.1.0,
DeLTA_Rs315_2,DeLTA,train,0.1.0,
DeLTA_NP156_1,DeLTA,dev,0.1.0,
DeLTA_tm220_2,DeLTA,dev,0.1.0,
DeLTA_CT512_1,DeLTA,train,0.1.0,
DeLTA_Mc324_1,DeLTA,train,0.1.0,
DeLTA_ML111_7,DeLTA,train,0.1.0,
DeLTA_sr101_2,DeLTA,test,0.1.0,
DeLTA_ML206_1,DeLTA,train,0.1.0,
DeLTA_ts223_2,DeLTA,train,0.1.0,
DeLTA_SM403_1,DeLTA,train,0.1.0,
DeLTA_Mc406_2,DeLTA,train,0.1.0,
DeLTA_tm201_2,DeLTA,train,0.1.0,
DeLTA_cv35_1,DeLTA,train,0.1.0,
DeLTA_sc116_1,DeLTA,train,0.1.0,
DeLTA_Rs331_1,DeLTA,train,0.1.0,
DeLTA_SR246_1,DeLTA,train,0.1.0,
DeLTA_TM412_1,DeLTA,test,0.1.0,
DeLTA_sr128_3,DeLTA,train,0.1.0,
DeLTA_MC526_1,DeLTA,train,0.1.0,
DeLTA_cp21_2,DeLTA,train,0.1.0,
DeLTA_Ts417_1,DeLTA,test,0.1.0,
DeLTA_RF331_1,DeLTA,dev,0.1.0,
DeLTA_Ts422_2,DeLTA,test,0.1.0,
DeLTA_RF301_3,DeLTA,dev,0.1.0,
DeLTA_SM404_1,DeLTA,train,0.1.0,
DeLTA_tm330_1,DeLTA,train,0.1.0,
DeLTA_tm309_4,DeLTA,train,0.1.0,
DeLTA_PL406_2,DeLTA,train,0.1.0,
DeLTA_PL335_2,DeLTA,train,0.1.0,
DeLTA_m27_2,DeLTA,test,0.1.0,
DeLTA_CT533_1,DeLTA,train,0.1.0,
DeLTA_CT517_2,DeLTA,train,0.1.0,
DeLTA_RS426_2,DeLTA,test,0.1.0,
DeLTA_RS415_2,DeLTA,test,0.1.0,
DeLTA_SR227_1,DeLTA,train,0.1.0,
DeLTA_Rp206_2,DeLTA,train,0.1.0,
DeLTA_sc141_1,DeLTA,train,0.1.0,
DeLTA_Rf218_3,DeLTA,train,0.1.0,
DeLTA_TS541_2,DeLTA,train,0.1.0,
DeLTA_Rs116_2,DeLTA,train,0.1.0,
DeLTA_SM401_1,DeLTA,train,0.1.0,
DeLTA_Rp126_2,DeLTA,dev,0.1.0,
DeLTA_NP140_2,DeLTA,test,0.1.0,
DeLTA_NP150_1,DeLTA,train,0.1.0,
DeLTA_tm230_1,DeLTA,train,0.1.0,
DeLTA_m25_1,DeLTA,train,0.1.0,
DeLTA_Ts426_2,DeLTA,dev,0.1.0,
DeLTA_NP158_1,DeLTA,test,0.1.0,
DeLTA_Rs320_1,DeLTA,test,0.1.0,
DeLTA_tm229_2,DeLTA,train,0.1.0,
DeLTA_PL435_2,DeLTA,dev,0.1.0,
DeLTA_Mc310_1,DeLTA,train,0.1.0,
DeLTA_MC515_1,DeLTA,train,0.1.0,
DeLTA_Mc121_2,DeLTA,train,0.1.0,
DeLTA_ts310_1,DeLTA,test,0.1.0,
DeLTA_Rs329_1,DeLTA,train,0.1.0,
DeLTA_tm117_2,DeLTA,test,0.1.0,
DeLTA_RF304_1,DeLTA,train,0.1.0,
DeLTA_SC221_1,DeLTA,train,0.1.0,
DeLTA_ET123_2,DeLTA,dev,0.1.0,
DeLTA_MG101_2,DeLTA,train,0.1.0,
DeLTA_ET310_2,DeLTA,train,0.1.0,
DeLTA_Mc404_1,DeLTA,train,0.1.0,
DeLTA_SR226_2,DeLTA,train,0.1.0,
DeLTA_tm331_2,DeLTA,dev,0.1.0,
DeLTA_m25_2,DeLTA,train,0.1.0,
DeLTA_TS505_2,DeLTA,train,0.1.0,
DeLTA_sr145_3,DeLTA,train,0.1.0,
DeLTA_ML204_1,DeLTA,train,0.1.0,
DeLTA_Rp129_1,DeLTA,test,0.1.0,
DeLTA_ET312_1,DeLTA,train,0.1.0,
DeLTA_ET401_1,DeLTA,train,0.1.0,
DeLTA_Mc331_2,DeLTA,train,0.1.0,
DeLTA_cv27_1,DeLTA,dev,0.1.0,
DeLTA_TS524_1,DeLTA,train,0.1.0,
DeLTA_CT102_1,DeLTA,dev,0.1.0,
DeLTA_SR214_2,DeLTA,train,0.1.0,
DeLTA_sr139_2,DeLTA,train,0.1.0,
DeLTA_ET428_1,DeLTA,test,0.1.0,
DeLTA_MC528_2,DeLTA,test,0.1.0,
DeLTA_PL419_1,DeLTA,train,0.1.0,
DeLTA_TM408_2,DeLTA,train,0.1.0,
DeLTA_PL313_1,DeLTA,train,0.1.0,
DeLTA_CT103_2,DeLTA,train,0.1.0,
DeLTA_Pl221_2,DeLTA,train,0.1.0,
DeLTA_ts219_1,DeLTA,train,0.1.0,
DeLTA_cp14_2,DeLTA,train,0.1.0,
DeLTA_TS517_1,DeLTA,train,0.1.0,
DeLTA_Rs111_2,DeLTA,train,0.1.0,
DeLTA_Mc203_2,DeLTA,train,0.1.0,
DeLTA_SM420_1,DeLTA,train,0.1.0,
DeLTA_PL420_2,DeLTA,dev,0.1.0,
DeLTA_sc137_2,DeLTA,train,0.1.0,
DeLTA_RS430_1,DeLTA,test,0.1.0,
DeLTA_RP308_1,DeLTA,train,0.1.0,
DeLTA_Rs111_1,DeLTA,test,0.1.0,
DeLTA_ts229_2,DeLTA,train,0.1.0,
DeLTA_ET108_1,DeLTA,test,0.1.0,
DeLTA_Rs107_1,DeLTA,train,0.1.0,
DeLTA_ET117_2,DeLTA,train,0.1.0,
DeLTA_ET408_1,DeLTA,test,0.1.0,
DeLTA_RF334_2,DeLTA,train,0.1.0,
DeLTA_CT525_2,DeLTA,train,0.1.0,
DeLTA_Rp115_2,DeLTA,train,0.1.0,
DeLTA_SR238_1,DeLTA,train,0.1.0,
DeLTA_SR220_2,DeLTA,train,0.1.0,
DeLTA_SR242_1,DeLTA,train,0.1.0,
DeLTA_PL337_2,DeLTA,train,0.1.0,
DeLTA_MG306_2,DeLTA,dev,0.1.0,
DeLTA_tm115_1,DeLTA,test,0.1.0,
DeLTA_Rs209_1,DeLTA,test,0.1.0,
DeLTA_Mc310_2,DeLTA,dev,0.1.0,
DeLTA_tm110_2,DeLTA,train,0.1.0,
DeLTA_m14_1,DeLTA,test,0.1.0,
DeLTA_RS405_1,DeLTA,train,0.1.0,
DeLTA_CT524_2,DeLTA,train,0.1.0,
DeLTA_SC219_2,DeLTA,dev,0.1.0,
DeLTA_SM306_2,DeLTA,train,0.1.0,
DeLTA_tm334_1,DeLTA,train,0.1.0,
DeLTA_tm301_1,DeLTA,train,0.1.0,
DeLTA_Rf222_3,DeLTA,train,0.1.0,
DeLTA_tm219_2,DeLTA,train,0.1.0,
DeLTA_TM440_2,DeLTA,train,0.1.0,
DeLTA_Rs314_2,DeLTA,train,0.1.0,
DeLTA_2cv21_2,DeLTA,train,0.1.0,
DeLTA_cp12_2,DeLTA,train,0.1.0,
DeLTA_PL101_2,DeLTA,train,0.1.0,
DeLTA_Rp232_2,DeLTA,train,0.1.0,
DeLTA_sr121_1,DeLTA,test,0.1.0,
DeLTA_TS506_1,DeLTA,train,0.1.0,
DeLTA_SM407_1,DeLTA,train,0.1.0,
DeLTA_tm318_2,DeLTA,test,0.1.0,
DeLTA_m17_1,DeLTA,train,0.1.0,
DeLTA_tm329_1,DeLTA,train,0.1.0,
DeLTA_Rs105_2,DeLTA,train,0.1.0,
DeLTA_Rp105_2,DeLTA,train,0.1.0,
DeLTA_Mc122_2,DeLTA,train,0.1.0,
DeLTA_bib16_1,DeLTA,train,0.1.0,
DeLTA_tm330_2,DeLTA,train,0.1.0,
DeLTA_Rf214_1,DeLTA,test,0.1.0,
DeLTA_2cv23_1,DeLTA,dev,0.1.0,
DeLTA_RP303_2,DeLTA,train,0.1.0,
DeLTA_PL322_2,DeLTA,train,0.1.0,
DeLTA_cp0_2,DeLTA,train,0.1.0,
DeLTA_CT507_1,DeLTA,test,0.1.0,
DeLTA_tm111_2,DeLTA,train,0.1.0,
DeLTA_CT514_1,DeLTA,train,0.1.0,
DeLTA_Rs232_2,DeLTA,test,0.1.0,
DeLTA_SM414_2,DeLTA,train,0.1.0,
DeLTA_PL317_1,DeLTA,train,0.1.0,
DeLTA_Rp133_1,DeLTA,train,0.1.0,
DeLTA_ET104_2,DeLTA,train,0.1.0,
DeLTA_Rf125_2,DeLTA,train,0.1.0,
DeLTA_RF301_6,DeLTA,dev,0.1.0,
DeLTA_CT534_1,DeLTA,test,0.1.0,
DeLTA_Rp131_2,DeLTA,test,0.1.0,
DeLTA_CT326_1,DeLTA,train,0.1.0,
DeLTA_ET104_1,DeLTA,train,0.1.0,
DeLTA_2cv25_1,DeLTA,dev,0.1.0,
DeLTA_Rs101_1,DeLTA,train,0.1.0,
DeLTA_sr125_2,DeLTA,train,0.1.0,
DeLTA_Mc334_1,DeLTA,train,0.1.0,
DeLTA_cv12_1,DeLTA,train,0.1.0,
DeLTA_MC516_1,DeLTA,dev,0.1.0,
DeLTA_Ts420_1,DeLTA,train,0.1.0,
DeLTA_CT305_1,DeLTA,train,0.1.0,
DeLTA_sr125_3,DeLTA,dev,0.1.0,
DeLTA_SR206_2,DeLTA,dev,0.1.0,
DeLTA_PL333_2,DeLTA,test,0.1.0,
DeLTA_Rp201_1,DeLTA,dev,0.1.0,
DeLTA_MG302_1,DeLTA,train,0.1.0,
DeLTA_SM311_2,DeLTA,test,0.1.0,
DeLTA_RF334_1,DeLTA,test,0.1.0,
DeLTA_TS518_1,DeLTA,train,0.1.0,
DeLTA_SC215_1,DeLTA,train,0.1.0,
DeLTA_Rp217_2,DeLTA,train,0.1.0,
DeLTA_sr108_2,DeLTA,train,0.1.0,
DeLTA_tm316_1,DeLTA,train,0.1.0,
DeLTA_ML132_1,DeLTA,train,0.1.0,
DeLTA_tm117_1,DeLTA,train,0.1.0,
DeLTA_NP117_2,DeLTA,train,0.1.0,
DeLTA_bib4_1,DeLTA,train,0.1.0,
DeLTA_MG302_2,DeLTA,train,0.1.0,
DeLTA_Rp204_1,DeLTA,test,0.1.0,
DeLTA_2cv25_2,DeLTA,train,0.1.0,
DeLTA_PL315_2,DeLTA,train,0.1.0,
DeLTA_Rs221_1,DeLTA,train,0.1.0,
DeLTA_cv42_1,DeLTA,dev,0.1.0,
DeLTA_PL404_1,DeLTA,train,0.1.0,
DeLTA_MG301_1,DeLTA,train,0.1.0,
DeLTA_PL318_2,DeLTA,train,0.1.0,
DeLTA_SC223_1,DeLTA,dev,0.1.0,
DeLTA_SR212_1,DeLTA,train,0.1.0,
DeLTA_2cv41_2,DeLTA,test,0.1.0,
DeLTA_Mc317_1,DeLTA,dev,0.1.0,
DeLTA_cp2_1,DeLTA,test,0.1.0,
DeLTA_2cv11_1,DeLTA,train,0.1.0,
DeLTA_CT413_1,DeLTA,dev,0.1.0,
