clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_003366,ARAUS,train,0.1.0,
ARAUS_003367,ARAUS,train,0.1.0,
ARAUS_003368,ARAUS,train,0.1.0,
ARAUS_003369,ARAUS,train,0.1.0,
ARAUS_003370,ARAUS,train,0.1.0,
ARAUS_003371,ARAUS,train,0.1.0,
ARAUS_003372,ARAUS,train,0.1.0,
ARAUS_003373,ARAUS,train,0.1.0,
ARAUS_003374,ARAUS,train,0.1.0,
ARAUS_003375,ARAUS,train,0.1.0,
ARAUS_003376,ARAUS,train,0.1.0,
ARAUS_003377,ARAUS,train,0.1.0,
ARAUS_003378,ARAUS,train,0.1.0,
ARAUS_003379,ARAUS,train,0.1.0,
ARAUS_003380,ARAUS,train,0.1.0,
ARAUS_003381,ARAUS,train,0.1.0,
ARAUS_003382,ARAUS,train,0.1.0,
ARAUS_003383,ARAUS,train,0.1.0,
ARAUS_003384,ARAUS,train,0.1.0,
ARAUS_003385,ARAUS,train,0.1.0,
ARAUS_003386,ARAUS,train,0.1.0,
ARAUS_003387,ARAUS,train,0.1.0,
ARAUS_003388,ARAUS,train,0.1.0,
ARAUS_003389,ARAUS,train,0.1.0,
ARAUS_003390,ARAUS,train,0.1.0,
ARAUS_003391,ARAUS,train,0.1.0,
ARAUS_003392,ARAUS,train,0.1.0,
ARAUS_003393,ARAUS,train,0.1.0,
ARAUS_003394,ARAUS,train,0.1.0,
ARAUS_003395,ARAUS,train,0.1.0,
ARAUS_003396,ARAUS,train,0.1.0,
ARAUS_003397,ARAUS,train,0.1.0,
ARAUS_003398,ARAUS,train,0.1.0,
ARAUS_003399,ARAUS,train,0.1.0,
ARAUS_003400,ARAUS,train,0.1.0,
ARAUS_003401,ARAUS,train,0.1.0,
ARAUS_003402,ARAUS,train,0.1.0,
ARAUS_003403,ARAUS,train,0.1.0,
ARAUS_003404,ARAUS,train,0.1.0,
ARAUS_003405,ARAUS,train,0.1.0,
ARAUS_003406,ARAUS,train,0.1.0,
ARAUS_003407,ARAUS,train,0.1.0,
ARAUS_003408,ARAUS,train,0.1.0,
ARAUS_003409,ARAUS,train,0.1.0,
ARAUS_003410,ARAUS,train,0.1.0,
ARAUS_003411,ARAUS,train,0.1.0,
ARAUS_003412,ARAUS,train,0.1.0,
ARAUS_003413,ARAUS,train,0.1.0,
ARAUS_003414,ARAUS,train,0.1.0,
ARAUS_003415,ARAUS,train,0.1.0,
ARAUS_003416,ARAUS,train,0.1.0,
ARAUS_003417,ARAUS,train,0.1.0,
ARAUS_003418,ARAUS,train,0.1.0,
ARAUS_003419,ARAUS,train,0.1.0,
ARAUS_003420,ARAUS,train,0.1.0,
ARAUS_003421,ARAUS,train,0.1.0,
ARAUS_003422,ARAUS,train,0.1.0,
ARAUS_003423,ARAUS,train,0.1.0,
ARAUS_003424,ARAUS,train,0.1.0,
ARAUS_003425,ARAUS,train,0.1.0,
ARAUS_003426,ARAUS,train,0.1.0,
ARAUS_003427,ARAUS,train,0.1.0,
ARAUS_003428,ARAUS,train,0.1.0,
ARAUS_003429,ARAUS,train,0.1.0,
ARAUS_003430,ARAUS,train,0.1.0,
ARAUS_003431,ARAUS,train,0.1.0,
ARAUS_003432,ARAUS,train,0.1.0,
ARAUS_003433,ARAUS,train,0.1.0,
ARAUS_003434,ARAUS,train,0.1.0,
ARAUS_003435,ARAUS,train,0.1.0,
ARAUS_003436,ARAUS,train,0.1.0,
ARAUS_003437,ARAUS,train,0.1.0,
ARAUS_003438,ARAUS,train,0.1.0,
ARAUS_003439,ARAUS,train,0.1.0,
ARAUS_003440,ARAUS,train,0.1.0,
ARAUS_003441,ARAUS,train,0.1.0,
ARAUS_003442,ARAUS,train,0.1.0,
ARAUS_003443,ARAUS,train,0.1.0,
ARAUS_003444,ARAUS,train,0.1.0,
ARAUS_003445,ARAUS,train,0.1.0,
ARAUS_003446,ARAUS,train,0.1.0,
ARAUS_003447,ARAUS,train,0.1.0,
ARAUS_003448,ARAUS,train,0.1.0,
ARAUS_003449,ARAUS,train,0.1.0,
ARAUS_003450,ARAUS,train,0.1.0,
ARAUS_003451,ARAUS,train,0.1.0,
ARAUS_003452,ARAUS,train,0.1.0,
ARAUS_003453,ARAUS,train,0.1.0,
ARAUS_003454,ARAUS,train,0.1.0,
ARAUS_003455,ARAUS,train,0.1.0,
ARAUS_003456,ARAUS,train,0.1.0,
ARAUS_003457,ARAUS,train,0.1.0,
ARAUS_003458,ARAUS,train,0.1.0,
ARAUS_003459,ARAUS,train,0.1.0,
ARAUS_003460,ARAUS,train,0.1.0,
ARAUS_003461,ARAUS,train,0.1.0,
ARAUS_003462,ARAUS,train,0.1.0,
ARAUS_003463,ARAUS,train,0.1.0,
ARAUS_003464,ARAUS,train,0.1.0,
ARAUS_003465,ARAUS,train,0.1.0,
ARAUS_003466,ARAUS,train,0.1.0,
ARAUS_003467,ARAUS,train,0.1.0,
ARAUS_003468,ARAUS,train,0.1.0,
ARAUS_003469,ARAUS,train,0.1.0,
ARAUS_003470,ARAUS,train,0.1.0,
ARAUS_003471,ARAUS,train,0.1.0,
ARAUS_003472,ARAUS,train,0.1.0,
ARAUS_003473,ARAUS,train,0.1.0,
ARAUS_003474,ARAUS,train,0.1.0,
ARAUS_003475,ARAUS,train,0.1.0,
ARAUS_003476,ARAUS,train,0.1.0,
ARAUS_003477,ARAUS,train,0.1.0,
ARAUS_003478,ARAUS,train,0.1.0,
ARAUS_003479,ARAUS,train,0.1.0,
ARAUS_003480,ARAUS,train,0.1.0,
ARAUS_003481,ARAUS,train,0.1.0,
ARAUS_003482,ARAUS,train,0.1.0,
ARAUS_003483,ARAUS,train,0.1.0,
ARAUS_003484,ARAUS,train,0.1.0,
ARAUS_003485,ARAUS,train,0.1.0,
ARAUS_003486,ARAUS,train,0.1.0,
ARAUS_003487,ARAUS,train,0.1.0,
ARAUS_003488,ARAUS,train,0.1.0,
ARAUS_003489,ARAUS,train,0.1.0,
ARAUS_003490,ARAUS,train,0.1.0,
ARAUS_003491,ARAUS,train,0.1.0,
ARAUS_003492,ARAUS,train,0.1.0,
ARAUS_003493,ARAUS,train,0.1.0,
ARAUS_003494,ARAUS,train,0.1.0,
ARAUS_003495,ARAUS,train,0.1.0,
ARAUS_003496,ARAUS,train,0.1.0,
ARAUS_003497,ARAUS,train,0.1.0,
ARAUS_003498,ARAUS,train,0.1.0,
ARAUS_003499,ARAUS,train,0.1.0,
ARAUS_003500,ARAUS,train,0.1.0,
ARAUS_003501,ARAUS,train,0.1.0,
ARAUS_003502,ARAUS,train,0.1.0,
ARAUS_003503,ARAUS,train,0.1.0,
ARAUS_003504,ARAUS,train,0.1.0,
ARAUS_003505,ARAUS,train,0.1.0,
ARAUS_003506,ARAUS,train,0.1.0,
ARAUS_003507,ARAUS,train,0.1.0,
ARAUS_003508,ARAUS,train,0.1.0,
ARAUS_003509,ARAUS,train,0.1.0,
ARAUS_003510,ARAUS,train,0.1.0,
ARAUS_003511,ARAUS,train,0.1.0,
ARAUS_003512,ARAUS,train,0.1.0,
ARAUS_003513,ARAUS,train,0.1.0,
ARAUS_003514,ARAUS,train,0.1.0,
ARAUS_003515,ARAUS,train,0.1.0,
ARAUS_003516,ARAUS,train,0.1.0,
ARAUS_003517,ARAUS,train,0.1.0,
ARAUS_003518,ARAUS,train,0.1.0,
ARAUS_003519,ARAUS,train,0.1.0,
ARAUS_003520,ARAUS,train,0.1.0,
ARAUS_003521,ARAUS,train,0.1.0,
ARAUS_003522,ARAUS,train,0.1.0,
ARAUS_003523,ARAUS,train,0.1.0,
ARAUS_003524,ARAUS,train,0.1.0,
ARAUS_003525,ARAUS,train,0.1.0,
ARAUS_003526,ARAUS,train,0.1.0,
ARAUS_003527,ARAUS,train,0.1.0,
ARAUS_003528,ARAUS,train,0.1.0,
ARAUS_003529,ARAUS,train,0.1.0,
ARAUS_003530,ARAUS,train,0.1.0,
ARAUS_003531,ARAUS,train,0.1.0,
ARAUS_003532,ARAUS,train,0.1.0,
ARAUS_003533,ARAUS,train,0.1.0,
ARAUS_003534,ARAUS,train,0.1.0,
ARAUS_003535,ARAUS,train,0.1.0,
ARAUS_003536,ARAUS,train,0.1.0,
ARAUS_003537,ARAUS,train,0.1.0,
ARAUS_003538,ARAUS,train,0.1.0,
ARAUS_003539,ARAUS,train,0.1.0,
ARAUS_003540,ARAUS,train,0.1.0,
ARAUS_003541,ARAUS,train,0.1.0,
ARAUS_003542,ARAUS,train,0.1.0,
ARAUS_003543,ARAUS,train,0.1.0,
ARAUS_003544,ARAUS,train,0.1.0,
ARAUS_003545,ARAUS,train,0.1.0,
ARAUS_003546,ARAUS,train,0.1.0,
ARAUS_003547,ARAUS,train,0.1.0,
ARAUS_003548,ARAUS,train,0.1.0,
ARAUS_003549,ARAUS,train,0.1.0,
ARAUS_003550,ARAUS,train,0.1.0,
ARAUS_003551,ARAUS,train,0.1.0,
ARAUS_003552,ARAUS,train,0.1.0,
ARAUS_003553,ARAUS,train,0.1.0,
ARAUS_003554,ARAUS,train,0.1.0,
ARAUS_003555,ARAUS,train,0.1.0,
ARAUS_003556,ARAUS,train,0.1.0,
ARAUS_003557,ARAUS,train,0.1.0,
ARAUS_003558,ARAUS,train,0.1.0,
ARAUS_003559,ARAUS,train,0.1.0,
ARAUS_003560,ARAUS,train,0.1.0,
ARAUS_003561,ARAUS,train,0.1.0,
ARAUS_003562,ARAUS,train,0.1.0,
ARAUS_003563,ARAUS,train,0.1.0,
ARAUS_003564,ARAUS,train,0.1.0,
ARAUS_003565,ARAUS,train,0.1.0,
ARAUS_003566,ARAUS,train,0.1.0,
ARAUS_003567,ARAUS,train,0.1.0,
ARAUS_003568,ARAUS,train,0.1.0,
ARAUS_003569,ARAUS,train,0.1.0,
ARAUS_003570,ARAUS,train,0.1.0,
ARAUS_003571,ARAUS,train,0.1.0,
ARAUS_003572,ARAUS,train,0.1.0,
ARAUS_003573,ARAUS,train,0.1.0,
ARAUS_003574,ARAUS,train,0.1.0,
ARAUS_003575,ARAUS,train,0.1.0,
ARAUS_003576,ARAUS,train,0.1.0,
ARAUS_003577,ARAUS,train,0.1.0,
ARAUS_003578,ARAUS,train,0.1.0,
ARAUS_003579,ARAUS,train,0.1.0,
ARAUS_003580,ARAUS,train,0.1.0,
ARAUS_003581,ARAUS,train,0.1.0,
ARAUS_003582,ARAUS,train,0.1.0,
ARAUS_003583,ARAUS,train,0.1.0,
ARAUS_003584,ARAUS,train,0.1.0,
ARAUS_003585,ARAUS,train,0.1.0,
ARAUS_003586,ARAUS,train,0.1.0,
ARAUS_003587,ARAUS,train,0.1.0,
ARAUS_003588,ARAUS,train,0.1.0,
ARAUS_003589,ARAUS,train,0.1.0,
ARAUS_003590,ARAUS,train,0.1.0,
ARAUS_003591,ARAUS,train,0.1.0,
ARAUS_003592,ARAUS,train,0.1.0,
ARAUS_003593,ARAUS,train,0.1.0,
ARAUS_003594,ARAUS,train,0.1.0,
ARAUS_003595,ARAUS,train,0.1.0,
ARAUS_003596,ARAUS,train,0.1.0,
ARAUS_003597,ARAUS,train,0.1.0,
ARAUS_003598,ARAUS,train,0.1.0,
ARAUS_003599,ARAUS,train,0.1.0,
ARAUS_003600,ARAUS,train,0.1.0,
ARAUS_003601,ARAUS,train,0.1.0,
ARAUS_003602,ARAUS,train,0.1.0,
ARAUS_003603,ARAUS,train,0.1.0,
ARAUS_003604,ARAUS,train,0.1.0,
ARAUS_003605,ARAUS,train,0.1.0,
ARAUS_003606,ARAUS,train,0.1.0,
ARAUS_003607,ARAUS,train,0.1.0,
ARAUS_003608,ARAUS,train,0.1.0,
ARAUS_003609,ARAUS,train,0.1.0,
ARAUS_003610,ARAUS,train,0.1.0,
ARAUS_003611,ARAUS,train,0.1.0,
ARAUS_003612,ARAUS,train,0.1.0,
ARAUS_003613,ARAUS,train,0.1.0,
ARAUS_003614,ARAUS,train,0.1.0,
ARAUS_003615,ARAUS,train,0.1.0,
ARAUS_003616,ARAUS,train,0.1.0,
ARAUS_003617,ARAUS,train,0.1.0,
ARAUS_003618,ARAUS,train,0.1.0,
ARAUS_003619,ARAUS,train,0.1.0,
ARAUS_003620,ARAUS,train,0.1.0,
ARAUS_003621,ARAUS,train,0.1.0,
ARAUS_003622,ARAUS,train,0.1.0,
ARAUS_003623,ARAUS,train,0.1.0,
ARAUS_003624,ARAUS,train,0.1.0,
ARAUS_003625,ARAUS,train,0.1.0,
ARAUS_003626,ARAUS,train,0.1.0,
ARAUS_003627,ARAUS,train,0.1.0,
ARAUS_003628,ARAUS,train,0.1.0,
ARAUS_003629,ARAUS,train,0.1.0,
ARAUS_003630,ARAUS,train,0.1.0,
ARAUS_003631,ARAUS,train,0.1.0,
ARAUS_003632,ARAUS,train,0.1.0,
ARAUS_003633,ARAUS,train,0.1.0,
ARAUS_003634,ARAUS,train,0.1.0,
ARAUS_003635,ARAUS,train,0.1.0,
ARAUS_003636,ARAUS,train,0.1.0,
ARAUS_003637,ARAUS,train,0.1.0,
ARAUS_003638,ARAUS,train,0.1.0,
ARAUS_003639,ARAUS,train,0.1.0,
ARAUS_003640,ARAUS,train,0.1.0,
ARAUS_003641,ARAUS,train,0.1.0,
ARAUS_003642,ARAUS,train,0.1.0,
ARAUS_003643,ARAUS,train,0.1.0,
ARAUS_003644,ARAUS,train,0.1.0,
ARAUS_003645,ARAUS,train,0.1.0,
ARAUS_003646,ARAUS,train,0.1.0,
ARAUS_003647,ARAUS,train,0.1.0,
ARAUS_003648,ARAUS,train,0.1.0,
ARAUS_003649,ARAUS,train,0.1.0,
ARAUS_003650,ARAUS,train,0.1.0,
ARAUS_003651,ARAUS,train,0.1.0,
ARAUS_003652,ARAUS,train,0.1.0,
ARAUS_003653,ARAUS,train,0.1.0,
ARAUS_003654,ARAUS,train,0.1.0,
ARAUS_003655,ARAUS,train,0.1.0,
ARAUS_003656,ARAUS,train,0.1.0,
ARAUS_003657,ARAUS,train,0.1.0,
ARAUS_003658,ARAUS,train,0.1.0,
ARAUS_003659,ARAUS,train,0.1.0,
ARAUS_003660,ARAUS,train,0.1.0,
ARAUS_003661,ARAUS,train,0.1.0,
ARAUS_003662,ARAUS,train,0.1.0,
ARAUS_003663,ARAUS,train,0.1.0,
ARAUS_003664,ARAUS,train,0.1.0,
ARAUS_003665,ARAUS,train,0.1.0,
ARAUS_003666,ARAUS,train,0.1.0,
ARAUS_003667,ARAUS,train,0.1.0,
ARAUS_003668,ARAUS,train,0.1.0,
ARAUS_003669,ARAUS,train,0.1.0,
ARAUS_003670,ARAUS,train,0.1.0,
ARAUS_003671,ARAUS,train,0.1.0,
ARAUS_003672,ARAUS,train,0.1.0,
ARAUS_003673,ARAUS,train,0.1.0,
ARAUS_003674,ARAUS,train,0.1.0,
ARAUS_003675,ARAUS,train,0.1.0,
ARAUS_003676,ARAUS,train,0.1.0,
ARAUS_003677,ARAUS,train,0.1.0,
ARAUS_003678,ARAUS,train,0.1.0,
ARAUS_003679,ARAUS,train,0.1.0,
ARAUS_003680,ARAUS,train,0.1.0,
ARAUS_003681,ARAUS,train,0.1.0,
ARAUS_003682,ARAUS,train,0.1.0,
ARAUS_003683,ARAUS,train,0.1.0,
ARAUS_003684,ARAUS,train,0.1.0,
ARAUS_003685,ARAUS,train,0.1.0,
ARAUS_003686,ARAUS,train,0.1.0,
ARAUS_003687,ARAUS,train,0.1.0,
ARAUS_003688,ARAUS,train,0.1.0,
ARAUS_003689,ARAUS,train,0.1.0,
ARAUS_003690,ARAUS,train,0.1.0,
ARAUS_003691,ARAUS,train,0.1.0,
ARAUS_003692,ARAUS,train,0.1.0,
ARAUS_003693,ARAUS,train,0.1.0,
ARAUS_003694,ARAUS,train,0.1.0,
ARAUS_003695,ARAUS,train,0.1.0,
ARAUS_003696,ARAUS,train,0.1.0,
ARAUS_003697,ARAUS,train,0.1.0,
ARAUS_003698,ARAUS,train,0.1.0,
ARAUS_003699,ARAUS,train,0.1.0,
ARAUS_003700,ARAUS,train,0.1.0,
ARAUS_003701,ARAUS,train,0.1.0,
ARAUS_003702,ARAUS,train,0.1.0,
ARAUS_003703,ARAUS,train,0.1.0,
ARAUS_003704,ARAUS,train,0.1.0,
ARAUS_003705,ARAUS,train,0.1.0,
ARAUS_003706,ARAUS,train,0.1.0,
ARAUS_003707,ARAUS,train,0.1.0,
ARAUS_003708,ARAUS,train,0.1.0,
ARAUS_003709,ARAUS,train,0.1.0,
ARAUS_003710,ARAUS,train,0.1.0,
ARAUS_003711,ARAUS,train,0.1.0,
ARAUS_003712,ARAUS,train,0.1.0,
ARAUS_003713,ARAUS,train,0.1.0,
ARAUS_003714,ARAUS,train,0.1.0,
ARAUS_003715,ARAUS,train,0.1.0,
ARAUS_003716,ARAUS,train,0.1.0,
ARAUS_003717,ARAUS,train,0.1.0,
ARAUS_003718,ARAUS,train,0.1.0,
ARAUS_003719,ARAUS,train,0.1.0,
ARAUS_003720,ARAUS,train,0.1.0,
ARAUS_003721,ARAUS,train,0.1.0,
ARAUS_003722,ARAUS,train,0.1.0,
ARAUS_003723,ARAUS,train,0.1.0,
ARAUS_003724,ARAUS,train,0.1.0,
ARAUS_003725,ARAUS,train,0.1.0,
ARAUS_003726,ARAUS,train,0.1.0,
ARAUS_003727,ARAUS,train,0.1.0,
ARAUS_003728,ARAUS,train,0.1.0,
ARAUS_003729,ARAUS,train,0.1.0,
ARAUS_003730,ARAUS,train,0.1.0,
ARAUS_003731,ARAUS,train,0.1.0,
ARAUS_003732,ARAUS,train,0.1.0,
ARAUS_003733,ARAUS,train,0.1.0,
ARAUS_003734,ARAUS,train,0.1.0,
ARAUS_003735,ARAUS,train,0.1.0,
ARAUS_003736,ARAUS,train,0.1.0,
ARAUS_003737,ARAUS,train,0.1.0,
ARAUS_003738,ARAUS,train,0.1.0,
ARAUS_003739,ARAUS,train,0.1.0,
ARAUS_003740,ARAUS,train,0.1.0,
ARAUS_003741,ARAUS,train,0.1.0,
ARAUS_003742,ARAUS,train,0.1.0,
ARAUS_003743,ARAUS,train,0.1.0,
ARAUS_003744,ARAUS,train,0.1.0,
ARAUS_003745,ARAUS,train,0.1.0,
ARAUS_003746,ARAUS,train,0.1.0,
ARAUS_003747,ARAUS,train,0.1.0,
ARAUS_003748,ARAUS,train,0.1.0,
ARAUS_003749,ARAUS,train,0.1.0,
ARAUS_003750,ARAUS,train,0.1.0,
ARAUS_003751,ARAUS,train,0.1.0,
ARAUS_003752,ARAUS,train,0.1.0,
ARAUS_003753,ARAUS,train,0.1.0,
ARAUS_003754,ARAUS,train,0.1.0,
ARAUS_003755,ARAUS,train,0.1.0,
ARAUS_003756,ARAUS,train,0.1.0,
ARAUS_003757,ARAUS,train,0.1.0,
ARAUS_003758,ARAUS,train,0.1.0,
ARAUS_003759,ARAUS,train,0.1.0,
ARAUS_003760,ARAUS,train,0.1.0,
ARAUS_003761,ARAUS,train,0.1.0,
ARAUS_003762,ARAUS,train,0.1.0,
ARAUS_003763,ARAUS,train,0.1.0,
ARAUS_003764,ARAUS,train,0.1.0,
ARAUS_003765,ARAUS,train,0.1.0,
ARAUS_003766,ARAUS,train,0.1.0,
ARAUS_003767,ARAUS,train,0.1.0,
ARAUS_003768,ARAUS,train,0.1.0,
ARAUS_003769,ARAUS,train,0.1.0,
ARAUS_003770,ARAUS,train,0.1.0,
ARAUS_003771,ARAUS,train,0.1.0,
ARAUS_003772,ARAUS,train,0.1.0,
ARAUS_003773,ARAUS,train,0.1.0,
ARAUS_003774,ARAUS,train,0.1.0,
ARAUS_003775,ARAUS,train,0.1.0,
ARAUS_003776,ARAUS,train,0.1.0,
ARAUS_003777,ARAUS,train,0.1.0,
ARAUS_003778,ARAUS,train,0.1.0,
ARAUS_003779,ARAUS,train,0.1.0,
ARAUS_003780,ARAUS,train,0.1.0,
ARAUS_003781,ARAUS,train,0.1.0,
ARAUS_003782,ARAUS,train,0.1.0,
ARAUS_003783,ARAUS,train,0.1.0,
ARAUS_003784,ARAUS,train,0.1.0,
ARAUS_003785,ARAUS,train,0.1.0,
ARAUS_003786,ARAUS,train,0.1.0,
ARAUS_003787,ARAUS,train,0.1.0,
ARAUS_003788,ARAUS,train,0.1.0,
ARAUS_003789,ARAUS,train,0.1.0,
ARAUS_003790,ARAUS,train,0.1.0,
ARAUS_003791,ARAUS,train,0.1.0,
ARAUS_003792,ARAUS,train,0.1.0,
ARAUS_003793,ARAUS,train,0.1.0,
ARAUS_003794,ARAUS,train,0.1.0,
ARAUS_003795,ARAUS,train,0.1.0,
ARAUS_003796,ARAUS,train,0.1.0,
ARAUS_003797,ARAUS,train,0.1.0,
ARAUS_003798,ARAUS,train,0.1.0,
ARAUS_003799,ARAUS,train,0.1.0,
ARAUS_003800,ARAUS,train,0.1.0,
ARAUS_003801,ARAUS,train,0.1.0,
ARAUS_003802,ARAUS,train,0.1.0,
ARAUS_003803,ARAUS,train,0.1.0,
ARAUS_003804,ARAUS,train,0.1.0,
ARAUS_003805,ARAUS,train,0.1.0,
ARAUS_003806,ARAUS,train,0.1.0,
ARAUS_003807,ARAUS,train,0.1.0,
ARAUS_003808,ARAUS,train,0.1.0,
ARAUS_003809,ARAUS,train,0.1.0,
ARAUS_003810,ARAUS,train,0.1.0,
ARAUS_003811,ARAUS,train,0.1.0,
ARAUS_003812,ARAUS,train,0.1.0,
ARAUS_003813,ARAUS,train,0.1.0,
ARAUS_003814,ARAUS,train,0.1.0,
ARAUS_003815,ARAUS,train,0.1.0,
ARAUS_003816,ARAUS,train,0.1.0,
ARAUS_003817,ARAUS,train,0.1.0,
ARAUS_003818,ARAUS,train,0.1.0,
ARAUS_003819,ARAUS,train,0.1.0,
ARAUS_003820,ARAUS,train,0.1.0,
ARAUS_003821,ARAUS,train,0.1.0,
ARAUS_003822,ARAUS,train,0.1.0,
ARAUS_003823,ARAUS,train,0.1.0,
ARAUS_003824,ARAUS,train,0.1.0,
ARAUS_003825,ARAUS,train,0.1.0,
ARAUS_003826,ARAUS,train,0.1.0,
ARAUS_003827,ARAUS,train,0.1.0,
ARAUS_003828,ARAUS,train,0.1.0,
ARAUS_003829,ARAUS,train,0.1.0,
ARAUS_003830,ARAUS,train,0.1.0,
ARAUS_003831,ARAUS,train,0.1.0,
ARAUS_003832,ARAUS,train,0.1.0,
ARAUS_003833,ARAUS,train,0.1.0,
ARAUS_003834,ARAUS,train,0.1.0,
ARAUS_003835,ARAUS,train,0.1.0,
ARAUS_003836,ARAUS,train,0.1.0,
ARAUS_003837,ARAUS,train,0.1.0,
ARAUS_003838,ARAUS,train,0.1.0,
ARAUS_003839,ARAUS,train,0.1.0,
ARAUS_003840,ARAUS,train,0.1.0,
ARAUS_003841,ARAUS,train,0.1.0,
ARAUS_003842,ARAUS,train,0.1.0,
ARAUS_003843,ARAUS,train,0.1.0,
ARAUS_003844,ARAUS,train,0.1.0,
ARAUS_003845,ARAUS,train,0.1.0,
ARAUS_003846,ARAUS,train,0.1.0,
ARAUS_003847,ARAUS,train,0.1.0,
ARAUS_003848,ARAUS,train,0.1.0,
ARAUS_003849,ARAUS,train,0.1.0,
ARAUS_003850,ARAUS,train,0.1.0,
ARAUS_003851,ARAUS,train,0.1.0,
ARAUS_003852,ARAUS,train,0.1.0,
ARAUS_003853,ARAUS,train,0.1.0,
ARAUS_003854,ARAUS,train,0.1.0,
ARAUS_003855,ARAUS,train,0.1.0,
ARAUS_003856,ARAUS,train,0.1.0,
ARAUS_003857,ARAUS,train,0.1.0,
ARAUS_003858,ARAUS,train,0.1.0,
ARAUS_003859,ARAUS,train,0.1.0,
ARAUS_003860,ARAUS,train,0.1.0,
ARAUS_003861,ARAUS,train,0.1.0,
ARAUS_003862,ARAUS,train,0.1.0,
ARAUS_003863,ARAUS,train,0.1.0,
ARAUS_003864,ARAUS,train,0.1.0,
ARAUS_003865,ARAUS,train,0.1.0,
ARAUS_003866,ARAUS,train,0.1.0,
ARAUS_003867,ARAUS,train,0.1.0,
ARAUS_003868,ARAUS,train,0.1.0,
ARAUS_003869,ARAUS,train,0.1.0,
ARAUS_003870,ARAUS,train,0.1.0,
ARAUS_003871,ARAUS,train,0.1.0,
ARAUS_003872,ARAUS,train,0.1.0,
ARAUS_003873,ARAUS,train,0.1.0,
ARAUS_003874,ARAUS,train,0.1.0,
ARAUS_003875,ARAUS,train,0.1.0,
ARAUS_003876,ARAUS,train,0.1.0,
ARAUS_003877,ARAUS,train,0.1.0,
ARAUS_003878,ARAUS,train,0.1.0,
ARAUS_003879,ARAUS,train,0.1.0,
ARAUS_003880,ARAUS,train,0.1.0,
ARAUS_003881,ARAUS,train,0.1.0,
ARAUS_003882,ARAUS,train,0.1.0,
ARAUS_003883,ARAUS,train,0.1.0,
ARAUS_003884,ARAUS,train,0.1.0,
ARAUS_003885,ARAUS,train,0.1.0,
ARAUS_003886,ARAUS,train,0.1.0,
ARAUS_003887,ARAUS,train,0.1.0,
ARAUS_003888,ARAUS,train,0.1.0,
ARAUS_003889,ARAUS,train,0.1.0,
ARAUS_003890,ARAUS,train,0.1.0,
ARAUS_003891,ARAUS,train,0.1.0,
ARAUS_003892,ARAUS,train,0.1.0,
ARAUS_003893,ARAUS,train,0.1.0,
ARAUS_003894,ARAUS,train,0.1.0,
ARAUS_003895,ARAUS,train,0.1.0,
ARAUS_003896,ARAUS,train,0.1.0,
ARAUS_003897,ARAUS,train,0.1.0,
ARAUS_003898,ARAUS,train,0.1.0,
ARAUS_003899,ARAUS,train,0.1.0,
ARAUS_003900,ARAUS,train,0.1.0,
ARAUS_003901,ARAUS,train,0.1.0,
ARAUS_003902,ARAUS,train,0.1.0,
ARAUS_003903,ARAUS,train,0.1.0,
ARAUS_003904,ARAUS,train,0.1.0,
ARAUS_003905,ARAUS,train,0.1.0,
ARAUS_003906,ARAUS,train,0.1.0,
ARAUS_003907,ARAUS,train,0.1.0,
ARAUS_003908,ARAUS,train,0.1.0,
ARAUS_003909,ARAUS,train,0.1.0,
ARAUS_003910,ARAUS,train,0.1.0,
ARAUS_003911,ARAUS,train,0.1.0,
ARAUS_003912,ARAUS,train,0.1.0,
ARAUS_003913,ARAUS,train,0.1.0,
ARAUS_003914,ARAUS,train,0.1.0,
ARAUS_003915,ARAUS,train,0.1.0,
ARAUS_003916,ARAUS,train,0.1.0,
ARAUS_003917,ARAUS,train,0.1.0,
ARAUS_003918,ARAUS,train,0.1.0,
ARAUS_003919,ARAUS,train,0.1.0,
ARAUS_003920,ARAUS,train,0.1.0,
ARAUS_003921,ARAUS,train,0.1.0,
ARAUS_003922,ARAUS,train,0.1.0,
ARAUS_003923,ARAUS,train,0.1.0,
ARAUS_003924,ARAUS,train,0.1.0,
ARAUS_003925,ARAUS,train,0.1.0,
ARAUS_003926,ARAUS,train,0.1.0,
ARAUS_003927,ARAUS,train,0.1.0,
ARAUS_003928,ARAUS,train,0.1.0,
ARAUS_003929,ARAUS,train,0.1.0,
ARAUS_003930,ARAUS,train,0.1.0,
ARAUS_003931,ARAUS,train,0.1.0,
ARAUS_003932,ARAUS,train,0.1.0,
ARAUS_003933,ARAUS,train,0.1.0,
ARAUS_003934,ARAUS,train,0.1.0,
ARAUS_003935,ARAUS,train,0.1.0,
ARAUS_003936,ARAUS,train,0.1.0,
ARAUS_003937,ARAUS,train,0.1.0,
ARAUS_003938,ARAUS,train,0.1.0,
ARAUS_003939,ARAUS,train,0.1.0,
ARAUS_003940,ARAUS,train,0.1.0,
ARAUS_003941,ARAUS,train,0.1.0,
ARAUS_003942,ARAUS,train,0.1.0,
ARAUS_003943,ARAUS,train,0.1.0,
ARAUS_003944,ARAUS,train,0.1.0,
ARAUS_003945,ARAUS,train,0.1.0,
ARAUS_003946,ARAUS,train,0.1.0,
ARAUS_003947,ARAUS,train,0.1.0,
