model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,mean_ISOPleasant,0.5303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,mean_ISOEventful,0.4268,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,mean_ISOPleasant,0.6768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,mean_ISOPleasant,0.25,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,mean_ISOEventful,0.375,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,mean_ISOEventful,0.2286,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,mean_ISOPleasant,0.1982,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,mean_ISOEventful,0.6768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,mean_ISOPleasant,0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,mean_ISOEventful,0.6036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,mean_ISOPleasant,0.3384,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,mean_ISOEventful,0.2134,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,mean_ISOPleasant,0.3232,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,mean_ISOPleasant,0.6339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,mean_ISOPleasant,0.0884,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,mean_ISOEventful,0.0884,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,mean_ISOPleasant,0.3964,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,mean_ISOEventful,0.7071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,mean_ISOPleasant,0.4634,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,mean_ISOEventful,-0.0581,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,mean_ISOPleasant,-0.0303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,mean_ISOEventful,0.6982,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,mean_ISOPleasant,0.3169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,mean_ISOEventful,0.5152,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,mean_ISOPleasant,0.6464,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,mean_ISOEventful,0.0,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,mean_ISOPleasant,0.5669,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,mean_ISOEventful,0.4205,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,mean_ISOPleasant,0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,mean_ISOEventful,0.6768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,mean_ISOPleasant,0.6381,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,mean_ISOEventful,0.5548,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,mean_ISOPleasant,0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,mean_ISOEventful,0.6036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,mean_ISOPleasant,0.375,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,mean_ISOEventful,0.4375,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,mean_ISOPleasant,0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,mean_ISOEventful,0.0632,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,mean_ISOPleasant,-0.2071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,mean_ISOEventful,0.5,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,mean_ISOPleasant,0.8902,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,mean_ISOEventful,0.3687,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,mean_ISOPleasant,0.5884,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,mean_ISOEventful,0.1402,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,mean_ISOPleasant,0.4697,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,mean_ISOEventful,0.6339,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,mean_ISOPleasant,0.6161,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,mean_ISOEventful,0.3839,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,mean_ISOPleasant,0.7437,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,test,mean_ISOEventful,0.0973,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,mean_ISOPleasant,0.125,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,test,mean_ISOEventful,-0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,mean_ISOPleasant,0.2071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,mean_ISOEventful,0.0,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,mean_ISOPleasant,0.1919,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,test,mean_ISOEventful,0.1919,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,mean_ISOPleasant,0.5455,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,test,mean_ISOEventful,-0.3295,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,mean_ISOPleasant,0.7803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,mean_ISOEventful,0.6339,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,mean_ISOPleasant,0.7803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,test,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,mean_ISOPleasant,0.9268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,test,mean_ISOEventful,0.1339,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,mean_ISOPleasant,0.7845,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,test,mean_ISOEventful,0.1208,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,mean_ISOPleasant,0.4874,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,test,mean_ISOEventful,-0.5013,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,mean_ISOPleasant,0.7071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,mean_ISOEventful,0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,mean_ISOPleasant,0.0366,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,test,mean_ISOEventful,0.0366,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,mean_ISOPleasant,0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,test,mean_ISOEventful,0.4571,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM02,ISD_SanMarco_SanMarco1_AM02,test,mean_ISOPleasant,0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM02,ISD_SanMarco_SanMarco1_AM02,test,mean_ISOEventful,0.0,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM06,ISD_SanMarco_SanMarco1_AM06,test,mean_ISOPleasant,0.1768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM06,ISD_SanMarco_SanMarco1_AM06,test,mean_ISOEventful,0.1036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM07,ISD_SanMarco_SanMarco1_AM07,test,mean_ISOPleasant,0.7071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_AM07,ISD_SanMarco_SanMarco1_AM07,test,mean_ISOEventful,0.7071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML101,ISD_SanMarco_SanMarco1_ML101,test,mean_ISOPleasant,0.0884,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML101,ISD_SanMarco_SanMarco1_ML101,test,mean_ISOEventful,0.3081,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML103,ISD_SanMarco_SanMarco1_ML103,test,mean_ISOPleasant,0.0152,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML103,ISD_SanMarco_SanMarco1_ML103,test,mean_ISOEventful,0.5625,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML104,ISD_SanMarco_SanMarco1_ML104,test,mean_ISOPleasant,0.3169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML104,ISD_SanMarco_SanMarco1_ML104,test,mean_ISOEventful,0.2348,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML105,ISD_SanMarco_SanMarco1_ML105,test,mean_ISOPleasant,0.5607,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML105,ISD_SanMarco_SanMarco1_ML105,test,mean_ISOEventful,0.6464,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML106,ISD_SanMarco_SanMarco1_ML106,test,mean_ISOPleasant,0.4121,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML106,ISD_SanMarco_SanMarco1_ML106,test,mean_ISOEventful,0.0071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML111,ISD_SanMarco_SanMarco1_ML111,test,mean_ISOPleasant,0.5562,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML111,ISD_SanMarco_SanMarco1_ML111,test,mean_ISOEventful,0.4009,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML112,ISD_SanMarco_SanMarco1_ML112,test,mean_ISOPleasant,0.3031,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML112,ISD_SanMarco_SanMarco1_ML112,test,mean_ISOEventful,0.3719,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML130,ISD_SanMarco_SanMarco1_ML130,test,mean_ISOPleasant,0.1402,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML130,ISD_SanMarco_SanMarco1_ML130,test,mean_ISOEventful,0.5884,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML131,ISD_SanMarco_SanMarco1_ML131,test,mean_ISOPleasant,0.125,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML131,ISD_SanMarco_SanMarco1_ML131,test,mean_ISOEventful,0.3447,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML132,ISD_SanMarco_SanMarco1_ML132,test,mean_ISOPleasant,-0.2286,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML132,ISD_SanMarco_SanMarco1_ML132,test,mean_ISOEventful,0.3661,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML133,ISD_SanMarco_SanMarco1_ML133,test,mean_ISOPleasant,0.0076,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco1_ML133,ISD_SanMarco_SanMarco1_ML133,test,mean_ISOEventful,0.3889,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML202,ISD_SanMarco_SanMarco2_ML202,test,mean_ISOPleasant,0.1911,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML202,ISD_SanMarco_SanMarco2_ML202,test,mean_ISOEventful,0.3923,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML203,ISD_SanMarco_SanMarco2_ML203,test,mean_ISOPleasant,0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML203,ISD_SanMarco_SanMarco2_ML203,test,mean_ISOEventful,0.3232,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML204,ISD_SanMarco_SanMarco2_ML204,test,mean_ISOPleasant,0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML204,ISD_SanMarco_SanMarco2_ML204,test,mean_ISOEventful,-0.0303,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML205,ISD_SanMarco_SanMarco2_ML205,test,mean_ISOPleasant,0.4723,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML205,ISD_SanMarco_SanMarco2_ML205,test,mean_ISOEventful,0.4116,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML206,ISD_SanMarco_SanMarco2_ML206,test,mean_ISOPleasant,0.3384,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML206,ISD_SanMarco_SanMarco2_ML206,test,mean_ISOEventful,0.1402,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML208,ISD_SanMarco_SanMarco2_ML208,test,mean_ISOPleasant,0.3081,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML208,ISD_SanMarco_SanMarco2_ML208,test,mean_ISOEventful,0.0581,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML209,ISD_SanMarco_SanMarco2_ML209,test,mean_ISOPleasant,0.4053,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML209,ISD_SanMarco_SanMarco2_ML209,test,mean_ISOEventful,0.375,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML210,ISD_SanMarco_SanMarco2_ML210,test,mean_ISOPleasant,0.7437,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML210,ISD_SanMarco_SanMarco2_ML210,test,mean_ISOEventful,0.2955,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML211,ISD_SanMarco_SanMarco2_ML211,test,mean_ISOPleasant,-0.0063,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML211,ISD_SanMarco_SanMarco2_ML211,test,mean_ISOEventful,0.0152,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML212,ISD_SanMarco_SanMarco2_ML212,test,mean_ISOPleasant,0.0303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML212,ISD_SanMarco_SanMarco2_ML212,test,mean_ISOEventful,0.3232,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML213,ISD_SanMarco_SanMarco2_ML213,test,mean_ISOPleasant,0.2803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML213,ISD_SanMarco_SanMarco2_ML213,test,mean_ISOEventful,0.7803,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML214,ISD_SanMarco_SanMarco2_ML214,test,mean_ISOPleasant,0.4613,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco2_ML214,ISD_SanMarco_SanMarco2_ML214,test,mean_ISOEventful,0.378,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM301,ISD_SanMarco_SanMarco3_SM301,test,mean_ISOPleasant,0.0152,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM301,ISD_SanMarco_SanMarco3_SM301,test,mean_ISOEventful,0.1919,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM302,ISD_SanMarco_SanMarco3_SM302,test,mean_ISOPleasant,-0.2071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM302,ISD_SanMarco_SanMarco3_SM302,test,mean_ISOEventful,0.5607,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM303,ISD_SanMarco_SanMarco3_SM303,test,mean_ISOPleasant,-0.0631,0.3359747252747253
